protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,9,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8184757630030314,0.8109736243883768,0.007502138614654541,True,True,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,10,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8773136138916016,0.8596431016921997,0.017670512199401855,True,True,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,11,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9110849897066752,0.8674946626027426,0.043590327103932625,True,True,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,12,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9262231588363647,0.8913597663243612,0.034863392512003544,True,True,True
stamped,mc2,val,E013_Sound_Sensor__IMG_2242.jpg,0,Sound Sensor,Sound Sensor,0.9555442333221436,0.8883273204167684,0.06721691290537513,True,True,True
stamped,mc2,val,E013_Sound_Sensor__IMG_2288.jpg,0,Sound Sensor,Sound Sensor,0.8862855633099874,0.7829506397247314,0.10333492358525598,True,True,True
stamped,mc2,val,E013_Sound_Sensor__IMG_6063.jpg,0,Sound Sensor,Sound Sensor,0.948612630367279,0.8568802873293558,0.09173234303792321,True,True,True
stamped,mc2,val,E014_Lilypad_Coin_Cell_Battery_Holder__IMG_2274.jpg,0,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.7102504968643188,0.5459591746330261,0.16429132223129272,True,True,True
stamped,mc2,val,E014_Lilypad_Coin_Cell_Battery_Holder__IMG_2276.jpg,0,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.8089078068733215,0.5472437342007955,0.261664072672526,True,True,True
stamped,mc2,val,E014_Lilypad_Coin_Cell_Battery_Holder__IMG_6079.jpg,0,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.7526415983835856,0.511949876944224,0.24069172143936157,True,True,True
stamped,mc2,val,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (2).jpg,0,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.9136876861254374,0.8086517453193665,0.10503594080607093,True,True,True
stamped,mc2,val,E015_Micro_bit__IMG_6218.jpg,0,Micro bit,Micro bit,0.9141305486361185,0.7380534013112386,0.1760771473248799,True,True,True
stamped,mc2,val,E015_Micro_bit__IMG_6220.jpg,0,Micro bit,Micro bit,0.8889594872792562,0.7552235325177511,0.13373595476150513,True,True,True
stamped,mc2,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,0,Micro bit,Micro bit,0.9139707287152609,0.7758588790893555,0.1381118496259054,True,True,True
stamped,mc2,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,1,Micro bit,Micro bit,0.9412970344225565,0.7902368307113647,0.15106020371119178,True,True,True
stamped,mc2,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,2,Micro bit,Micro bit,0.918937623500824,0.7689236005147299,0.15001402298609412,True,True,True
stamped,mc2,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,3,Micro bit,Micro bit,0.9289199908574423,0.8167842427889506,0.11213574806849169,True,True,True
stamped,mc2,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,4,Micro bit,Micro bit,0.8870082100232443,0.8248717983563741,0.06213641166687012,True,True,True
stamped,mc2,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,5,Micro bit,Micro bit,0.9639442960421244,0.7736241022745768,0.1903201937675476,True,True,True
stamped,mc2,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,6,Micro bit,Micro bit,0.8936702410380045,0.7895427942276001,0.10412744681040442,True,True,True
stamped,mc2,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,7,Micro bit,Micro bit,0.8679113785425822,0.8246175050735474,0.043293873469034794,True,True,True
stamped,mc2,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,8,Micro bit,Micro bit,0.9231194655100504,0.7945818702379862,0.1285375952720642,True,True,True
stamped,mc2,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,9,Micro bit,Micro bit,0.9317062894503275,0.771722137928009,0.15998415152231849,True,True,True
stamped,mc2,val,E016_CR2032_battery_holder__IMG_6174.jpg,0,CR2032 battery holder,CR2032 battery holder,0.8490281502405802,0.7707833250363668,0.07824482520421339,True,True,True
stamped,mc2,val,E016_CR2032_battery_holder__WhatsApp Image 2026-08-11 at 6.05.24 PM (1).jpg,0,CR2032 battery holder,CR2032 battery holder,0.7937180399894714,0.7034889459609985,0.0902290940284729,True,True,True
stamped,mc2,val,E016_CR2032_battery_holder__WhatsApp Image 2026-08-11 at 6.05.24 PM (1).jpg,1,CR2032 battery holder,DC Motor 3 V,0.8035063544909159,0.7789314786593119,0.024574875831604004,True,False,True
stamped,mc2,val,E016_CR2032_battery_holder__WhatsApp Image 2026-08-11 at 6.05.24 PM (1).jpg,2,CR2032 battery holder,Light Dependent Resistor LDR,0.7997157772382101,0.7977487643559774,0.001967012882232666,True,False,False
stamped,mc2,val,E017_RC522_RFID_Card_Reader__IMG_2346.jpg,0,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9521663784980774,0.7612370848655701,0.19092929363250732,True,True,True
stamped,mc2,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.06 PM (2).jpg,0,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9455488721529642,0.7996788620948792,0.1458700100580851,True,True,True
stamped,mc2,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.06 PM (2).jpg,1,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9448041717211405,0.801632285118103,0.14317188660303748,True,True,True
stamped,mc2,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.06 PM (2).jpg,2,RC522 RFID Card Reader,HC SR04 Ultrasonic Sensor,0.8640936811765035,0.8623512784639994,0.001742402712504143,True,False,True
stamped,mc2,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.06 PM (2).jpg,3,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9476384917894999,0.8077952265739441,0.1398432652155558,True,True,True
stamped,mc2,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.06 PM (2).jpg,4,RC522 RFID Card Reader,Sound Sensor,0.8436223665873209,0.8427079717318217,0.0009143948554992676,True,False,True
stamped,mc2,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,0,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9524112542470297,0.8337795535723368,0.11863170067469286,True,True,True
stamped,mc2,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,1,RC522 RFID Card Reader,HC SR04 Ultrasonic Sensor,0.8994285861651102,0.8881272872289022,0.011301298936208015,True,False,True
stamped,mc2,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,2,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9220287601153055,0.8381977081298828,0.08383105198542273,True,True,True
stamped,mc2,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,3,RC522 RFID Card Reader,RC522 RFID Card Reader,0.952424168586731,0.8185538053512573,0.13387036323547363,True,True,True
stamped,mc2,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,4,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9296546379725138,0.8409194350242615,0.08873520294825232,True,True,True
stamped,mc2,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,5,RC522 RFID Card Reader,HC SR04 Ultrasonic Sensor,0.8863674799601237,0.8700915376345316,0.01627594232559204,True,False,True
stamped,mc2,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,6,RC522 RFID Card Reader,RC522 RFID Card Reader,0.8826589981714884,0.8597607215245565,0.022898276646931892,True,True,True
stamped,mc2,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,7,RC522 RFID Card Reader,RC522 RFID Card Reader,0.8697348237037659,0.8647324641545614,0.0050023595492044715,True,True,True
stamped,mc2,val,E018_LED_Red__IMG_2253.jpg,0,LED Red,LED Red,0.7572875817616781,0.7208971182505289,0.03639046351114916,True,True,True
stamped,mc2,val,E018_LED_Red__IMG_2313.jpg,0,LED Red,LED Red,0.9021972020467123,0.8274404009183248,0.07475680112838745,True,True,True
stamped,mc2,val,E018_LED_Red__WhatsApp Image 2026-08-12 at 10.37.48 AM.jpg,0,LED Red,Light Dependent Resistor LDR,0.9046946366628011,0.9018833041191101,0.0028113325436910364,True,False,False
stamped,mc2,val,E018_LED_Red__WhatsApp Image 2026-08-12 at 10.37.48 AM.jpg,1,LED Red,LED Blue,0.9051169355710348,0.8982460697491964,0.006870865821838379,True,False,True
stamped,mc2,val,E018_LED_Red__WhatsApp Image 2026-08-12 at 10.37.48 AM.jpg,2,LED Red,LED Blue,0.898390531539917,0.8660241961479187,0.03236633539199829,True,False,False
stamped,mc2,val,E019_LED_Blue__IMG_2254.jpg,0,LED Blue,LED Blue,0.7967870235443115,0.7587272524833679,0.038059771060943604,True,True,True
stamped,mc2,val,E019_LED_Blue__IMG_2312.jpg,0,LED Blue,LED Blue,0.8894654512405396,0.8786722421646118,0.010793209075927734,True,True,True
stamped,mc2,val,E019_LED_Blue__IMG_2314.jpg,0,LED Blue,LED Blue,0.8684811989466349,0.8609844048817953,0.007496794064839607,True,True,True
stamped,mc2,val,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__IMG_2326.jpg,0,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9229990839958191,0.84768674770991,0.07531233628590905,True,True,True
stamped,mc2,val,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__IMG_2326.jpg,1,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.8846911986668905,0.8179634014765421,0.06672779719034838,True,True,True
stamped,mc2,val,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM (2).jpg,0,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.8765496015548706,0.8309656580289205,0.04558394352595008,True,True,True
stamped,mc2,val,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM (2).jpg,1,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.874818762143453,0.7859397331873575,0.08887902895609545,True,True,True
stamped,mc2,val,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.04 PM.jpg,0,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.912965734799703,0.8587703506151835,0.054195384184519524,True,True,True
stamped,mc2,val,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.04 PM.jpg,1,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9141729672749838,0.8149826129277548,0.099190354347229,True,True,True
stamped,mc2,val,E021_Soil_Moisture_Level_Sensor__IMG_2334.jpg,0,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.6149682005246481,0.6149164438247681,5.17566998800012e-05,True,True,True
stamped,mc2,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.22 PM.jpg,0,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.813812255859375,0.7699059645334879,0.04390629132588708,True,True,True
stamped,mc2,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.22 PM.jpg,1,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.8115411003430685,0.7999580502510071,0.011583050092061398,True,True,True
stamped,mc2,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.22 PM.jpg,2,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.8305607040723165,0.753974974155426,0.0765857299168905,True,True,True
stamped,mc2,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.22 PM.jpg,3,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.8426630894343058,0.8026291330655416,0.04003395636876417,True,True,True
stamped,mc2,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.22 PM.jpg,4,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.7776333292325338,0.739191989103953,0.0384413401285808,True,True,True
stamped,mc2,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.23 PM (1).jpg,0,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.9203965067863464,0.8507613738377889,0.0696351329485575,True,True,True
stamped,mc2,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.23 PM (1).jpg,1,Soil Moisture Level Sensor,Light Dependent Resistor LDR,0.8460901578267416,0.844293455282847,0.0017967025438945239,True,False,True
stamped,mc2,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.23 PM (1).jpg,2,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.8692758878072103,0.7954046130180359,0.07387127478917443,True,True,True
stamped,mc2,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.23 PM (1).jpg,3,Soil Moisture Level Sensor,LED Blue,0.836438775062561,0.831560214360555,0.004878560702005985,True,False,True
stamped,mc2,val,E022_Rocker_Switch_6pin__IMG_6237.jpg,0,Rocker Switch 6pin,Rocker Switch 6pin,0.869062622388204,0.7746548453966776,0.09440777699152636,True,True,True
stamped,mc2,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-11 at 6.03.27 PM (2).jpg,0,Rocker Switch 6pin,Rocker Switch 6pin,0.8731094797452291,0.8561566273371378,0.0169528524080913,True,True,True
stamped,mc2,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,0,Rocker Switch 6pin,Rocker Switch 6pin,0.9598193168640137,0.9483259121576945,0.01149340470631921,True,True,True
stamped,mc2,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,1,Rocker Switch 6pin,Rocker Switch 6pin,0.9280984004338583,0.9106617967287699,0.01743660370508837,True,True,True
stamped,mc2,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,2,Rocker Switch 6pin,Rocker Switch 6pin,0.9290894269943237,0.8986084461212158,0.03048098087310791,True,True,True
stamped,mc2,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,3,Rocker Switch 6pin,Rocker Switch 6pin,0.8528833389282227,0.8279505769411722,0.02493276198705041,True,True,True
stamped,mc2,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,4,Rocker Switch 6pin,Rocker Switch 2pin Black,0.8457826574643453,0.8427179257074991,0.003064731756846184,True,False,True
stamped,mc2,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,5,Rocker Switch 6pin,Rocker Switch 6pin,0.8961924513181051,0.8901563684145609,0.006036082903544182,True,True,True
stamped,mc2,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,6,Rocker Switch 6pin,Rocker Switch 2pin Black,0.902344544728597,0.8910311460494995,0.01131339867909753,True,False,True
stamped,mc2,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,7,Rocker Switch 6pin,Rocker Switch 6pin,0.9429490764935812,0.9220235347747803,0.0209255417188009,True,True,True
stamped,mc2,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,8,Rocker Switch 6pin,Rocker Switch 2pin Black,0.9287350177764893,0.9139447410901388,0.014790276686350468,True,False,True
stamped,mc2,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,9,Rocker Switch 6pin,Rocker Switch 2pin Black,0.892535130182902,0.8701626062393188,0.022372523943583134,True,False,True
stamped,mc2,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,10,Rocker Switch 6pin,Rocker Switch 6pin,0.9103453556696574,0.8993879954020182,0.01095736026763916,True,True,True
stamped,mc2,val,E023_Rocker_Switch_2pin_Black__IMG_2250.jpg,0,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.7824442585309347,0.7581855853398641,0.024258673191070557,True,True,True
stamped,mc2,val,E023_Rocker_Switch_2pin_Black__IMG_2308.jpg,0,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9337759613990784,0.901290496190389,0.032485465208689335,True,True,True
stamped,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,0,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9494866132736206,0.8891716003417969,0.06031501293182373,True,True,True
stamped,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,1,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9259051084518433,0.8788493871688843,0.047055721282958984,True,True,True
stamped,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,2,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9419851303100586,0.8952149947484335,0.046770135561625126,True,True,True
stamped,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,3,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9411328832308451,0.8992590308189392,0.04187385241190589,True,True,True
stamped,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,4,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9321971337000529,0.8946528633435568,0.0375442703564961,True,True,True
stamped,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,5,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9450688362121582,0.8746858239173889,0.07038301229476929,True,True,True
stamped,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,6,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9455546736717224,0.8746563196182251,0.07089835405349731,True,True,True
stamped,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,7,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9016353885332743,0.8853985269864401,0.016236861546834236,True,True,True
stamped,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,8,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9523870547612509,0.8902905980745951,0.062096456686655754,True,True,True
stamped,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,9,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9108058412869772,0.8826099832852682,0.028195858001708984,True,True,True
stamped,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,10,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9459141691525778,0.8693851232528687,0.0765290458997091,True,True,True
stamped,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,11,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9549029866854349,0.9145096739133199,0.040393312772115,True,True,True
stamped,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,12,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9367385307947794,0.886920710404714,0.04981782039006544,True,True,True
stamped,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,13,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9054494102795919,0.8279974857966105,0.07745192448298144,True,True,True
stamped,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,14,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9560745358467102,0.9206781983375549,0.03539633750915527,True,True,True
stamped,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,15,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9148618578910828,0.8873112996419271,0.027550558249155643,True,True,True
stamped,mc2,val,E024_Light_Dependent_Resistor_LDR__IMG_6205.jpg,0,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8305749495824178,0.7563320994377136,0.07424285014470422,True,True,True
stamped,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,0,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9087250232696533,0.8572648366292318,0.05146018664042151,True,True,True
stamped,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,1,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.897724429766337,0.8663123647371928,0.03141206502914429,True,True,True
stamped,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,2,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8909550905227661,0.8498273491859436,0.04112774133682251,True,True,True
stamped,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,3,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8901829918225607,0.8263311386108398,0.06385185321172082,True,True,True
stamped,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,4,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9216436147689819,0.8962514599164327,0.025392154852549198,True,True,True
stamped,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,5,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8630742828051249,0.8519625266393026,0.011111756165822273,True,True,True
stamped,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,6,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8871398568153381,0.8700924118359884,0.017047444979349735,True,True,True
stamped,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,7,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9043433467547098,0.8836084008216858,0.02073494593302405,True,True,True
stamped,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,8,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8413909673690796,0.8231911659240723,0.018199801445007324,True,True,True
stamped,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,9,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8467703859011332,0.8328045805295309,0.013965805371602302,True,True,True
stamped,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,10,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8268086115519205,0.8229082226753235,0.0039003888765970496,True,True,True
stamped,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,11,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.836123526096344,0.8225979606310526,0.013525565465291378,True,True,True
stamped,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,12,Light Dependent Resistor LDR,LED Blue,0.8521714210510254,0.8475749095280966,0.004596511522928837,True,False,True
stamped,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,13,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8983118136723837,0.8679313063621521,0.030380507310231564,True,True,True
stamped,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,0,Light Dependent Resistor LDR,Resistor 220,0.8534045418103536,0.8159231543540955,0.037481387456258175,True,False,False
stamped,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,1,Light Dependent Resistor LDR,Resistor 220,0.8468793233235677,0.8372085293134054,0.009670794010162354,True,False,True
stamped,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,2,Light Dependent Resistor LDR,Resistor 220,0.8041921257972717,0.7883579730987549,0.015834152698516846,True,False,True
stamped,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,3,Light Dependent Resistor LDR,Resistor 220,0.8426247437795004,0.8189151088396708,0.023709634939829582,True,False,True
stamped,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,4,Light Dependent Resistor LDR,LED Blue,0.8744998971621195,0.8686918020248413,0.005808095137278202,True,False,True
stamped,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,5,Light Dependent Resistor LDR,Rocker Switch 2pin Black,0.8067421714464823,0.7983617583910624,0.008380413055419922,True,False,False
stamped,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,6,Light Dependent Resistor LDR,Arduino Uno,0.7972145080566406,0.7825952569643656,0.01461925109227502,True,False,False
stamped,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,7,Light Dependent Resistor LDR,Resistor 220,0.7625323136647543,0.7559432784716288,0.006589035193125481,True,False,False
