protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
stamped,noise,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,18,Arduino Uno,Arduino Uno,0.913111666838328,0.847068190574646,0.06604347626368201,True,True,True
stamped,noise,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,19,Arduino Uno,Arduino Uno,0.9062530795733134,0.8535791436831156,0.052673935890197754,True,True,True
stamped,noise,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,20,Arduino Uno,Arduino Uno,0.8994343082110087,0.8445777694384257,0.05485653877258301,True,True,True
stamped,noise,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,21,Arduino Uno,Arduino Uno,0.9269447724024454,0.8518755435943604,0.07506922880808509,True,True,True
stamped,noise,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,22,Arduino Uno,Arduino Uno,0.8644877870877584,0.8584723671277364,0.006015419960021973,True,True,True
stamped,noise,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,23,Arduino Uno,Arduino Uno,0.9095920125643412,0.8709940711657206,0.038597941398620605,True,True,True
stamped,noise,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,24,Arduino Uno,Arduino Uno,0.8968415856361389,0.8580692211786906,0.03877236445744836,True,True,True
stamped,noise,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,25,Arduino Uno,Arduino Uno,0.87759929895401,0.8598829905192057,0.017716308434804318,True,True,True
stamped,noise,test,E002_Arduino_Nano__IMG_2291.jpg,0,Arduino Nano,Arduino Nano,0.8814693291982015,0.8225030303001404,0.058966298898061154,True,True,True
stamped,noise,test,E002_Arduino_Nano__IMG_2295.jpg,0,Arduino Nano,Arduino Nano,0.9352637728055319,0.8890433311462402,0.04622044165929162,True,True,True
stamped,noise,test,E002_Arduino_Nano__IMG_2295.jpg,1,Arduino Nano,Breadboard,0.9398962060610453,0.7854968110720316,0.15439939498901367,True,False,True
stamped,noise,test,E002_Arduino_Nano__IMG_6135.jpg,0,Arduino Nano,Arduino Nano,0.9711686968803406,0.8695945143699646,0.10157418251037598,True,True,True
stamped,noise,test,E002_Arduino_Nano__IMG_6227.jpg,0,Arduino Nano,Arduino Nano,0.9349625507990519,0.8580105304718018,0.07695202032725013,True,True,True
stamped,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,0,Arduino Nano,Arduino Nano,0.9548345605532328,0.873444934686025,0.08138962586720777,True,True,True
stamped,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,1,Arduino Nano,Arduino Nano,0.9587040344874064,0.8754944006601969,0.08320963382720947,True,True,True
stamped,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,2,Arduino Nano,Arduino Nano,0.9029430945714315,0.8712610801060995,0.03168201446533203,True,True,True
stamped,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,3,Arduino Nano,Arduino Nano,0.9013919035593668,0.880483071009318,0.020908832550048828,True,True,True
stamped,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,4,Arduino Nano,Arduino Nano,0.7532178163528442,0.7381465037663778,0.015071312586466434,True,True,True
stamped,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,5,Arduino Nano,Arduino Nano,0.8366911013921102,0.8192904392878214,0.01740066210428881,True,True,True
stamped,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,6,Arduino Nano,Arduino Nano,0.9487117926279703,0.8936067422231039,0.05510505040486646,True,True,True
stamped,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,7,Arduino Nano,Arduino Nano,0.8801331917444865,0.844889223575592,0.03524396816889441,True,True,True
stamped,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,8,Arduino Nano,Arduino Nano,0.8955453832944235,0.8575729727745056,0.03797241051991784,True,True,True
stamped,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,9,Arduino Nano,Arduino Nano,0.8937507271766663,0.8538753787676493,0.039875348409016964,True,True,True
stamped,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,10,Arduino Nano,Arduino Nano,0.9178479711214701,0.8483487764994303,0.0694991946220398,True,True,True
stamped,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,11,Arduino Nano,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.8430917263031006,0.8410948316256205,0.001996894677480099,True,False,True
stamped,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,12,Arduino Nano,Arduino Nano,0.8705588777860006,0.8698258797327677,0.0007329980532329028,True,True,True
stamped,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,13,Arduino Nano,Arduino Nano,0.9466015299161276,0.885191798210144,0.06140973170598352,True,True,True
stamped,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,14,Arduino Nano,Arduino Nano,0.9526732365290324,0.8919988473256429,0.06067438920338941,True,True,True
stamped,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,15,Arduino Nano,Arduino Nano,0.9546590248743693,0.8769455949465433,0.07771342992782593,True,True,True
stamped,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,16,Arduino Nano,Arduino Nano,0.9350537459055582,0.8841068744659424,0.05094687143961585,True,True,True
stamped,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,17,Arduino Nano,Arduino Nano,0.9638445178667704,0.8802748918533325,0.08356962601343787,True,True,True
stamped,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,18,Arduino Nano,Arduino Nano,0.9375259478886923,0.8976409435272217,0.03988500436147058,True,True,True
stamped,noise,test,E003_Motor_Shield__IMG_2261.jpg,0,Motor Shield,Arduino Uno,0.9036285877227783,0.8986656864484152,0.004962901274363163,True,False,True
stamped,noise,test,E003_Motor_Shield__IMG_6181.jpg,0,Motor Shield,Motor Shield,0.9682656327883402,0.9187941153844198,0.04947151740392042,True,True,True
stamped,noise,test,E003_Motor_Shield__WhatsApp Image 2026-08-11 at 6.07.12 PM (1).jpg,0,Motor Shield,Motor Shield,0.9540626009305319,0.8814311027526855,0.07263149817784631,True,True,True
stamped,noise,test,E004_Breadboard__IMG_2351.jpg,0,Breadboard,Breadboard,0.9648756583531698,0.7933969497680664,0.1714787085851034,True,True,True
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,0,Breadboard,Breadboard,0.7524236043294271,0.7401554783185323,0.012268126010894775,True,True,True
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,1,Breadboard,Breadboard,0.7422863245010376,0.7382174134254456,0.004068911075592041,True,True,True
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,2,Breadboard,Arduino Uno,0.8321218490600586,0.7785531481107076,0.053568700949350956,True,False,True
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,3,Breadboard,N20 Mini Micro Metal Gear,0.8941756089528402,0.8651008605957031,0.02907474835713708,True,False,False
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,4,Breadboard,N20 Mini Micro Metal Gear,0.8590681354204813,0.8395491441090902,0.01951899131139112,True,False,False
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,5,Breadboard,N20 Mini Micro Metal Gear,0.898068904876709,0.889497180779775,0.008571724096933964,True,False,False
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,6,Breadboard,glass rod,0.8921245535214742,0.8784518837928772,0.013672669728597042,True,False,False
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,7,Breadboard,glass rod,0.8700088461240133,0.8586233655611674,0.01138548056284594,True,False,True
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,8,Breadboard,glass rod,0.928438663482666,0.8885618845621744,0.03987677892049157,True,False,False
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,9,Breadboard,glass rod,0.9095897674560547,0.8775051236152649,0.032084643840789795,True,False,False
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,10,Breadboard,Arduino Uno,0.7633628447850546,0.7508695721626282,0.012493272622426388,True,False,True
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,11,Breadboard,Arduino Uno,0.7451901038487753,0.727000912030538,0.018189191818237305,True,False,True
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,12,Breadboard,Arduino Uno,0.7701578338940939,0.7541384299596151,0.01601940393447876,True,False,True
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,13,Breadboard,Arduino Uno,0.7999070088068644,0.7544295191764832,0.04547748963038123,True,False,False
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,14,Breadboard,Arduino Uno,0.7814473311106364,0.7552807728449503,0.026166558265686035,True,False,False
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,15,Breadboard,Arduino Uno,0.7694253921508789,0.7332379420598348,0.03618745009104407,True,False,True
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,16,Breadboard,Arduino Uno,0.7838952541351318,0.7433982491493225,0.040497004985809326,True,False,True
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,17,Breadboard,Arduino Uno,0.7775980035463969,0.7546311020851135,0.02296690146128333,True,False,True
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,18,Breadboard,Soil Moisture Level Sensor,0.7554920713106791,0.7537399133046468,0.001752158006032234,True,False,False
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,19,Breadboard,Arduino Uno,0.7761802673339844,0.7679965297381083,0.008183737595876095,True,False,False
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,20,Breadboard,Arduino Uno,0.8021823763847351,0.769300639629364,0.032881736755371094,True,False,False
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,21,Breadboard,Arduino Uno,0.772148847579956,0.7553801337877909,0.016768713792165157,True,False,True
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,22,Breadboard,Arduino Uno,0.767915149529775,0.7334368824958801,0.034478267033894894,True,False,True
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,23,Breadboard,Arduino Uno,0.7649288773536682,0.7453069686889648,0.01962190866470337,True,False,True
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,24,Breadboard,Arduino Uno,0.7563670873641968,0.7460096875826517,0.01035739978154504,True,False,True
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,25,Breadboard,Arduino Uno,0.7600940068562826,0.7518243193626404,0.008269687493642208,True,False,True
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,26,Breadboard,Arduino Uno,0.7486868898073832,0.7356091340382894,0.013077755769093757,True,False,True
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,27,Breadboard,Arduino Uno,0.7483865817387899,0.7396296660105387,0.008756915728251213,True,False,True
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,28,Breadboard,Light Dependent Resistor LDR,0.7557723720868429,0.751145581404368,0.004626790682474846,True,False,True
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,29,Breadboard,Soil Moisture Level Sensor,0.7647325396537781,0.7552830378214518,0.00944950183232629,True,False,True
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,0,Breadboard,Breadboard,0.9637401501337687,0.7345428665479025,0.22919728358586622,True,True,True
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,1,Breadboard,Breadboard,0.9743232925732931,0.7196637193361918,0.2546595732371013,True,True,True
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,2,Breadboard,Breadboard,0.9672140677769979,0.707408587137858,0.2598054806391399,True,True,True
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,3,Breadboard,Breadboard,0.9543896317481995,0.7367948293685913,0.21759480237960815,True,True,True
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,4,Breadboard,Breadboard,0.9515804052352905,0.7479025920232137,0.20367781321207679,True,True,True
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,5,Breadboard,Breadboard,0.9432248473167419,0.7468823393185934,0.19634250799814856,True,True,True
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,6,Breadboard,Breadboard,0.9647350708643595,0.7392043670018514,0.22553070386250806,True,True,True
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,7,Breadboard,Breadboard,0.9690030415852865,0.7004725734392802,0.26853046814600634,True,True,True
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,8,Breadboard,Breadboard,0.9777649641036987,0.7433797319730123,0.2343852321306864,True,True,True
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,9,Breadboard,Breadboard,0.97337273756663,0.7507536212603251,0.22261911630630493,True,True,True
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,10,Breadboard,Arduino Nano,0.7789969444274902,0.7690480550130209,0.009948889414469364,True,False,True
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,11,Breadboard,Breadboard,0.7615166107813517,0.7297054330507914,0.0318111777305603,True,True,True
stamped,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,12,Breadboard,Breadboard,0.6964844663937887,0.6879165768623352,0.008567889531453488,True,True,True
stamped,noise,test,E005_Gas_Sensor_MQ6__IMG_2278.jpg,0,Gas Sensor MQ6,Gas Sensor MQ6,0.9323026140530905,0.8471697171529134,0.085132896900177,True,True,True
stamped,noise,test,E005_Gas_Sensor_MQ6__IMG_6044.jpg,0,Gas Sensor MQ6,Gas Sensor MQ6,0.9267403483390808,0.8492153882980347,0.07752496004104614,True,True,True
stamped,noise,test,E006_NodeMCU__IMG_6229.jpg,0,Node MCU,Node MCU,0.9133543173472086,0.7557890017827352,0.1575653155644734,True,True,True
stamped,noise,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,0,Node MCU,Node MCU,0.8970599969228109,0.7650425235430399,0.132017473379771,True,True,True
stamped,noise,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,1,Node MCU,Node MCU,0.9206685225168864,0.8404425382614136,0.08022598425547278,True,True,True
stamped,noise,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,2,Node MCU,Node MCU,0.936488668123881,0.8515038887659708,0.08498477935791016,True,True,True
stamped,noise,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,3,Node MCU,Arduino Nano,0.9123182694117228,0.8912144899368286,0.02110377947489417,True,False,True
stamped,noise,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,4,Node MCU,Node MCU,0.8972511291503906,0.8512529730796814,0.04599815607070923,True,True,True
stamped,noise,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,5,Node MCU,Arduino Nano,0.796764075756073,0.7557540337244669,0.041010042031606075,True,False,True
stamped,noise,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,6,Node MCU,Rocker Switch 2pin Black,0.8465124766031901,0.8317860762278239,0.014726400375366211,True,False,True
stamped,noise,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,0,Node MCU,Node MCU,0.9386921922365824,0.8138116002082825,0.12488059202829993,True,True,True
stamped,noise,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,1,Node MCU,Node MCU,0.916670004526774,0.7393022974332174,0.17736770709355665,True,True,True
stamped,noise,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,2,Node MCU,Node MCU,0.9450692137082418,0.8793469071388245,0.06572230656941735,True,True,True
stamped,noise,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,3,Node MCU,Node MCU,0.888537605603536,0.7932508190472921,0.0952867865562439,True,True,True
stamped,noise,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,4,Node MCU,Arduino Nano,0.8115687568982443,0.7969446778297424,0.014624079068501827,True,False,False
stamped,noise,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,5,Node MCU,Node MCU,0.8689831495285034,0.7962431708971659,0.07273997863133752,True,True,True
stamped,noise,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,6,Node MCU,Node MCU,0.8739960789680481,0.8459484378496805,0.02804764111836755,True,True,True
stamped,noise,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,7,Node MCU,Node MCU,0.8876210848490397,0.88027556737264,0.007345517476399666,True,True,True
stamped,noise,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,8,Node MCU,Node MCU,0.9538601040840149,0.8780982891718546,0.07576181491216027,True,True,True
stamped,noise,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.11 PM.jpg,0,Node MCU,Node MCU,0.9247335394223531,0.7779601017634074,0.1467734376589458,True,True,True
stamped,noise,test,E007_HC_SR04_Ultrasonic_Sensor__IMG_6059.jpg,0,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9322804808616638,0.8652443091074625,0.06703617175420129,True,True,True
stamped,noise,test,E007_HC_SR04_Ultrasonic_Sensor__IMG_6061.jpg,0,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9292681614557902,0.8695525527000427,0.05971560875574744,True,True,True
stamped,noise,test,E008_N20_Mini_Micro_Metal_Gear__IMG_6037.jpg,0,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.8688859542210897,0.7540955146153768,0.11479043960571289,True,True,True
stamped,noise,test,E008_N20_Mini_Micro_Metal_Gear__IMG_6038.jpg,0,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.8488930861155192,0.7946280638376871,0.05426502227783203,True,True,True
stamped,noise,test,E008_N20_Mini_Micro_Metal_Gear__IMG_6040.jpg,0,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.8646263480186462,0.7937120795249939,0.07091426849365234,True,True,True
stamped,noise,test,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.10 AM (1).jpg,0,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.8053313891092936,0.7849501570065817,0.02038123210271192,True,True,True
stamped,noise,test,E009_DC_Motor_3V__IMG_6026.jpg,0,DC Motor 3 V,DC Motor 3 V,0.9067279100418091,0.8264601826667786,0.08026772737503052,True,True,True
stamped,noise,test,E009_DC_Motor_3V__WhatsApp Image 2026-08-11 at 6.05.11 PM (1).jpg,0,DC Motor 3 V,DC Motor 3 V,0.9221914211908976,0.8507826129595438,0.07140880823135376,True,True,True
stamped,noise,test,E009_DC_Motor_3V__WhatsApp Image 2026-08-11 at 6.05.11 PM (1).jpg,1,DC Motor 3 V,DC Motor 3 V,0.86910080909729,0.8218248883883158,0.04727592070897424,True,True,True
stamped,noise,test,E010_N20_Micro_Metal_Gear_Motor__IMG_2244.jpg,0,N20 Micro Metal Gear Motor,N20 Mini Micro Metal Gear,0.931748648484548,0.8721044262250265,0.059644222259521484,True,False,True
stamped,noise,test,E011_DHT11_Temperature_and_humidity__IMG_2296.jpg,0,DHT11 Temperature and humidity,DHT11 Temperature and humidity,0.9521631797154745,0.8715753356615702,0.08058784405390429,True,True,True
stamped,noise,test,E011_DHT11_Temperature_and_humidity__IMG_2300.jpg,0,DHT11 Temperature and humidity,DHT11 Temperature and humidity,0.9441681106885275,0.8562278151512146,0.08794029553731286,True,True,True
stamped,noise,test,E011_DHT11_Temperature_and_humidity__IMG_2359.jpg,0,DHT11 Temperature and humidity,DHT11 Temperature and humidity,0.9438078999519348,0.8893309632937113,0.05447693665822351,True,True,True
stamped,noise,test,E011_DHT11_Temperature_and_humidity__IMG_6031.jpg,0,DHT11 Temperature and humidity,DHT11 Temperature and humidity,0.9577114979426066,0.8573257525761923,0.10038574536641431,True,True,True
stamped,noise,test,E012_Infrared_IR_Proximity_Sensor_module__IMG_6054.jpg,0,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9485104084014893,0.8900138139724731,0.05849659442901611,True,True,True
stamped,noise,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM.jpg,0,Infrared IR Proximity Sensor module,DHT11 Temperature and humidity,0.7481557329495748,0.7277292013168335,0.02042653163274133,True,False,True
stamped,noise,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,0,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8736129403114319,0.8280256787935892,0.04558726151784265,True,True,True
stamped,noise,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,1,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8959572911262512,0.8478524088859558,0.04810488224029541,True,True,True
stamped,noise,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,2,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.913564145565033,0.8706163962682089,0.0429477492968241,True,True,True
stamped,noise,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,3,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8878945112228394,0.871354877948761,0.01653963327407837,True,True,True
stamped,noise,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,4,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9248324235280355,0.8834866086641947,0.04134581486384081,True,True,True
stamped,noise,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,5,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.873450497786204,0.8353813687960306,0.03806912899017334,True,True,True
stamped,noise,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,6,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9094550609588623,0.890633761882782,0.018821299076080322,True,True,True
stamped,noise,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,7,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8809024890263876,0.8483249147733053,0.032577574253082275,True,True,True
stamped,noise,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,8,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9494993090629578,0.9126962025960287,0.03680310646692908,True,True,True
stamped,noise,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,9,Infrared IR Proximity Sensor module,N20 Mini Micro Metal Gear,0.9028518994649252,0.8858147064844767,0.01703719298044848,True,False,False
stamped,noise,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,10,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.832325259844462,0.7927786906560262,0.0395465691884358,True,True,True
stamped,noise,test,E013_Sound_Sensor__IMG_6065.jpg,0,Sound Sensor,Sound Sensor,0.9293203353881836,0.8500917156537374,0.07922861973444617,True,True,True
stamped,noise,test,E013_Sound_Sensor__WhatsApp Image 2026-08-11 at 6.06.21 PM.jpg,0,Sound Sensor,Sound Sensor,0.9503520131111145,0.8949313759803772,0.055420637130737305,True,True,True
stamped,noise,test,E013_Sound_Sensor__WhatsApp Image 2026-08-11 at 6.06.23 PM.jpg,0,Sound Sensor,Sound Sensor,0.952527125676473,0.8854504625002543,0.06707666317621874,True,True,True
stamped,noise,test,E013_Sound_Sensor__WhatsApp Image 2026-08-11 at 6.06.23 PM.jpg,1,Sound Sensor,Sound Sensor,0.9616647958755493,0.9165885249773661,0.045076270898183224,True,True,True
stamped,noise,test,E013_Sound_Sensor__WhatsApp Image 2026-08-11 at 6.06.23 PM.jpg,2,Sound Sensor,Sound Sensor,0.9496639768282572,0.884905477364858,0.06475849946339918,True,True,True
stamped,noise,test,E013_Sound_Sensor__WhatsApp Image 2026-08-11 at 6.06.23 PM.jpg,3,Sound Sensor,Sound Sensor,0.9625661571820577,0.8351438244183859,0.12742233276367188,True,True,True
stamped,noise,test,E013_Sound_Sensor__WhatsApp Image 2026-08-11 at 6.06.23 PM.jpg,4,Sound Sensor,Arduino Uno,0.7468716303507487,0.7284113963445028,0.018460234006245857,True,False,True
stamped,noise,test,E013_Sound_Sensor__WhatsApp Image 2026-08-11 at 6.06.23 PM.jpg,5,Sound Sensor,Sound Sensor,0.9571491678555807,0.8754167159398397,0.08173245191574097,True,True,True
stamped,noise,test,E014_Lilypad_Coin_Cell_Battery_Holder__IMG_6078.jpg,0,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.8036513328552246,0.5653699040412903,0.23828142881393433,True,True,True
