protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
stamped,mc2,test,E013_Sound_Sensor__WhatsApp Image 2026-08-11 at 6.06.23 PM.jpg,5,Sound Sensor,Sound Sensor,0.9512260357538859,0.8706112305323283,0.08061480522155762,True,True,True
stamped,mc2,test,E014_Lilypad_Coin_Cell_Battery_Holder__IMG_6078.jpg,0,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.7921297152837118,0.5585464636484782,0.23358325163523364,True,True,True
stamped,mc2,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.19 PM (1).jpg,0,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.922501007715861,0.803856611251831,0.11864439646402991,True,True,True
stamped,mc2,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,0,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.9605816006660461,0.802316427230835,0.15826517343521118,True,True,True
stamped,mc2,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,1,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.958899199962616,0.7993407249450684,0.1595584750175476,True,True,True
stamped,mc2,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,2,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.9097918470700582,0.6685534318288168,0.24123841524124146,True,True,True
stamped,mc2,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,3,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.9111689329147339,0.6416551272074381,0.2695138057072958,True,True,True
stamped,mc2,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,4,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.9134053190549215,0.7697578072547913,0.14364751180013025,True,True,True
stamped,mc2,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,5,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.9370205799738566,0.8098968664805094,0.12712371349334717,True,True,True
stamped,mc2,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,6,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.8810312946637472,0.7403963009516398,0.14063499371210741,True,True,True
stamped,mc2,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,7,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.8813649614651998,0.7325714627901713,0.14879349867502856,True,True,True
stamped,mc2,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,8,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.9201425313949585,0.8274144728978475,0.09272805849711097,True,True,True
stamped,mc2,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,9,Lilypad Coin Cell Battery Holder,Rocker Switch 2pin Black,0.8520796696345011,0.8486743768056234,0.003405292828877693,True,False,True
stamped,mc2,test,E015_Micro_bit__IMG_2249.jpg,0,Micro bit,Micro bit,0.9453629652659098,0.7335162957509359,0.21184666951497388,True,True,True
stamped,mc2,test,E015_Micro_bit__IMG_6083.jpg,0,Micro bit,Micro bit,0.9579117695490519,0.7508517503738403,0.20706001917521155,True,True,True
stamped,mc2,test,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (2).jpg,0,Micro bit,Micro bit,0.9160696069399515,0.7967812021573385,0.11928840478261304,True,True,True
stamped,mc2,test,E016_CR2032_battery_holder__IMG_2320.jpg,0,CR2032 battery holder,CR2032 battery holder,0.8706362446149191,0.7093453407287598,0.1612909038861593,True,True,True
stamped,mc2,test,E016_CR2032_battery_holder__IMG_2322.jpg,0,CR2032 battery holder,CR2032 battery holder,0.838862399260203,0.7380328178405762,0.10082958141962683,True,True,True
stamped,mc2,test,E017_RC522_RFID_Card_Reader__IMG_2347.jpg,0,RC522 RFID Card Reader,RC522 RFID Card Reader,0.8660878737767538,0.8597935239473978,0.00629434982935595,True,True,True
stamped,mc2,test,E017_RC522_RFID_Card_Reader__IMG_6102.jpg,0,RC522 RFID Card Reader,RC522 RFID Card Reader,0.967884381612142,0.7990647355715433,0.16881964604059863,True,True,True
stamped,mc2,test,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.05 PM (2).jpg,0,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9659571647644043,0.7856050928433737,0.18035207192103064,True,True,True
stamped,mc2,test,E018_LED_Red__WhatsApp Image 2026-08-12 at 10.38.01 AM (1).jpg,0,LED Red,LED Red,0.8399796684583029,0.8319164117177328,0.008063256740570068,True,True,True
stamped,mc2,test,E018_LED_Red__WhatsApp Image 2026-08-12 at 10.38.01 AM (1).jpg,1,LED Red,LED Red,0.9124088287353516,0.8820681571960449,0.03034067153930664,True,True,True
stamped,mc2,test,E018_LED_Red__WhatsApp Image 2026-08-12 at 10.38.02 AM.jpg,0,LED Red,Breadboard,0.8541141152381897,0.82496577501297,0.029148340225219727,True,False,True
stamped,mc2,test,E019_LED_Blue__IMG_2232.jpg,0,LED Blue,LED Blue,0.8785701592763265,0.8666770656903585,0.011893093585968018,True,True,True
stamped,mc2,test,E019_LED_Blue__IMG_2252.jpg,0,LED Blue,Breadboard,0.7795915603637695,0.7652556697527567,0.014335890611012814,True,False,True
stamped,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,0,LED Blue,LED Blue,0.9350255926450094,0.8750106692314148,0.0600149234135946,True,True,True
stamped,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,1,LED Blue,LED Blue,0.9155345559120178,0.8312368790308634,0.08429767688115442,True,True,True
stamped,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,2,LED Blue,LED Blue,0.8844492038091024,0.8258073727289835,0.05864183108011889,True,True,True
stamped,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,3,LED Blue,LED Blue,0.8859798908233643,0.877339243888855,0.008640646934509277,True,True,True
stamped,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,4,LED Blue,LED Blue,0.9056864182154337,0.8700535496075948,0.035632868607838875,True,True,True
stamped,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,5,LED Blue,LED Blue,0.90654057264328,0.8377673228581747,0.06877324978510535,True,True,True
stamped,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,6,LED Blue,LED Blue,0.9432287216186523,0.9074913462003072,0.035737375418345096,True,True,True
stamped,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,7,LED Blue,LED Blue,0.9362276196479797,0.9121984044710795,0.024029215176900265,True,True,True
stamped,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,8,LED Blue,LED Blue,0.9158432086308798,0.873249351978302,0.042593856652577755,True,True,True
stamped,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,9,LED Blue,LED Blue,0.8960593144098917,0.8452481031417847,0.05081121126810706,True,True,True
stamped,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,10,LED Blue,LED Blue,0.9240344762802124,0.8439873059590658,0.08004717032114661,True,True,True
stamped,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,11,LED Blue,LED Blue,0.9127718806266785,0.8565896352132162,0.056182245413462284,True,True,True
stamped,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,12,LED Blue,LED Blue,0.925939937432607,0.9142202536265055,0.011719683806101555,True,True,True
stamped,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,13,LED Blue,LED Blue,0.9464550018310547,0.8712912996610006,0.07516370217005408,True,True,True
stamped,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,14,LED Blue,LED Blue,0.8938371340433756,0.8584734002749125,0.035363733768463135,True,True,True
stamped,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,15,LED Blue,LED Blue,0.9522218108177185,0.8493967453638712,0.10282506545384729,True,True,True
stamped,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,16,LED Blue,Arduino Uno,0.8626996278762817,0.8382702271143595,0.024429400761922238,True,False,True
stamped,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,17,LED Blue,LED Blue,0.9057208895683289,0.8557076652844747,0.05001322428385413,True,True,True
stamped,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,18,LED Blue,LED Blue,0.9314686258633932,0.9130928715070089,0.018375754356384277,True,True,True
stamped,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,19,LED Blue,LED Blue,0.8972360293070475,0.799486517906189,0.09774951140085852,True,True,True
stamped,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,20,LED Blue,LED Blue,0.9272668162981669,0.8416684865951538,0.08559832970301307,True,True,True
stamped,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,21,LED Blue,LED Blue,0.9328499436378479,0.8552215496699015,0.07762839396794641,True,True,True
stamped,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,22,LED Blue,LED Blue,0.8408874074618021,0.7981165647506714,0.04277084271113074,True,True,True
stamped,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,23,LED Blue,LED Blue,0.920448104540507,0.8091159661610922,0.1113321383794148,True,True,True
stamped,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,24,LED Blue,LED Blue,0.9278566439946493,0.876930296421051,0.05092634757359826,True,True,True
stamped,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,25,LED Blue,LED Blue,0.9171055952707926,0.802457590897878,0.11464800437291456,True,True,True
stamped,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,26,LED Blue,LED Blue,0.9081112543741862,0.8503533005714417,0.05775795380274451,True,True,True
stamped,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,27,LED Blue,LED Blue,0.9202260772387186,0.8006898164749146,0.11953626076380408,True,True,True
stamped,mc2,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__IMG_6170.jpg,0,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9071980118751526,0.8224794467290243,0.0847185651461283,True,True,True
stamped,mc2,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__IMG_6170.jpg,1,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9228694041570028,0.8243234554926554,0.0985459486643474,True,True,True
stamped,mc2,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.01 PM.jpg,0,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9347058137257894,0.8360560536384583,0.09864976008733117,True,True,True
stamped,mc2,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.01 PM.jpg,1,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9142123460769653,0.7577381531397501,0.1564741929372152,True,True,True
stamped,mc2,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.01 PM.jpg,2,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.8833170731862386,0.841388483842214,0.04192858934402466,True,True,True
stamped,mc2,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.01 PM.jpg,3,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.8822308977444967,0.8082729975382487,0.07395790020624804,True,True,True
stamped,mc2,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.01 PM.jpg,4,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9072694977124532,0.8305340011914571,0.0767354965209961,True,True,True
stamped,mc2,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,0,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9297627011934916,0.8256363471349081,0.1041263540585835,True,True,True
stamped,mc2,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,1,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.8844192624092102,0.7967177430788676,0.08770151933034265,True,True,True
stamped,mc2,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,2,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.8941240708033243,0.7889817754427592,0.10514229536056519,True,True,True
stamped,mc2,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,3,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.934370736281077,0.7641800244649252,0.17019071181615186,True,True,True
stamped,mc2,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,4,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.8929374019304911,0.8165019750595093,0.07643542687098182,True,True,True
stamped,mc2,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,5,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9130322734514872,0.8127577503522238,0.10027452309926344,True,True,True
stamped,mc2,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,6,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9157796700795492,0.7839575012524923,0.13182216882705688,True,True,True
stamped,mc2,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,7,MAX30102 Heart Rate and Pulse Oximetry Sensor,LED Blue,0.8225719531377157,0.7868081132570902,0.03576383988062548,True,False,True
stamped,mc2,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,8,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9294158816337585,0.7797619501749674,0.14965393145879113,True,True,True
stamped,mc2,test,E021_Soil_Moisture_Level_Sensor__IMG_2241.jpg,0,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.7606965899467468,0.7369869947433472,0.023709595203399658,True,True,True
stamped,mc2,test,E021_Soil_Moisture_Level_Sensor__IMG_6120.jpg,0,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.9451266725858053,0.7342929641405741,0.2108337084452312,True,True,True
stamped,mc2,test,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.24 PM (1).jpg,0,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.8376733462015787,0.8112886349360148,0.026384711265563965,True,True,True
stamped,mc2,test,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.24 PM (3).jpg,0,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.8975818157196045,0.8311523993810018,0.06642941633860266,True,True,True
stamped,mc2,test,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.24 PM (3).jpg,1,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.878195583820343,0.8224382400512695,0.055757343769073486,True,True,True
stamped,mc2,test,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.24 PM (3).jpg,2,Soil Moisture Level Sensor,Infrared IR Proximity Sensor module,0.852246105670929,0.8370144367218018,0.015231668949127197,True,False,False
stamped,mc2,test,E022_Rocker_Switch_6pin__IMG_6161.jpg,0,Rocker Switch 6pin,Rocker Switch 6pin,0.9250327547391256,0.8533457716306051,0.07168698310852051,True,True,True
stamped,mc2,test,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-11 at 6.03.27 PM (1).jpg,0,Rocker Switch 6pin,Rocker Switch 6pin,0.8035856485366821,0.8033258120218912,0.00025983651479088987,True,True,True
stamped,mc2,test,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-11 at 6.03.27 PM (1).jpg,1,Rocker Switch 6pin,Rocker Switch 6pin,0.8871708313624064,0.8714972535769144,0.015673577785491943,True,True,True
stamped,mc2,test,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-11 at 6.03.27 PM (1).jpg,2,Rocker Switch 6pin,Rocker Switch 2pin Black,0.8498700658480326,0.8405775825182596,0.00929248332977295,True,False,True
stamped,mc2,test,E023_Rocker_Switch_2pin_Black__IMG_2307.jpg,0,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9009827772776285,0.8927936951319376,0.008189082145690918,True,True,True
stamped,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,0,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9518118302027384,0.8809303045272827,0.07088152567545569,True,True,True
stamped,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,1,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9518651564915975,0.8934867978096008,0.0583783586819967,True,True,True
stamped,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,2,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.8900818427403768,0.7837147116661072,0.10636713107426965,True,True,True
stamped,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,3,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9510885874430338,0.8818406462669373,0.06924794117609656,True,True,True
stamped,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,4,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9452000657717387,0.8755038579305013,0.06969620784123731,True,True,True
stamped,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,5,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9364132483800253,0.8740297754605612,0.06238347291946411,True,True,True
stamped,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,6,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9651096860567728,0.8889807264010111,0.07612895965576172,True,True,True
stamped,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,7,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9373592734336853,0.8634122014045715,0.07394707202911377,True,True,True
stamped,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,8,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.8870784441630045,0.8290637930234274,0.058014651139577156,True,True,True
stamped,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,9,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9430670539538065,0.8765255808830261,0.0665414730707804,True,True,True
stamped,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,10,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9033054312070211,0.8283655246098837,0.07493990659713745,True,True,True
stamped,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,11,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9025302131970724,0.8735039035479227,0.02902630964914965,True,True,True
stamped,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,12,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.8158551057179769,0.8086274464925131,0.007227659225463867,True,True,True
stamped,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,13,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.94320676724116,0.8895667791366577,0.05363998810450232,True,True,True
stamped,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,14,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9482468962669373,0.8893132209777832,0.05893367528915405,True,True,True
stamped,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,15,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.908450206120809,0.8547040820121765,0.05374612410863244,True,True,True
stamped,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,16,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9417648514111837,0.8633426229159037,0.07842222849528002,True,True,True
stamped,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,17,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.8988962968190511,0.8302387197812399,0.06865757703781128,True,True,True
stamped,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,18,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9380283355712891,0.888897438844045,0.04913089672724402,True,True,True
stamped,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,19,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9264407952626547,0.8598918120066324,0.06654898325602221,True,True,True
stamped,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,20,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9515242775281271,0.8894403576850891,0.06208391984303796,True,True,True
stamped,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,21,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.8731259306271871,0.8425865372021993,0.030539393424987793,True,True,True
stamped,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,22,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.958793063958486,0.888161281744639,0.07063178221384692,True,True,True
stamped,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,23,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9097270965576172,0.8781841993331909,0.03154289722442627,True,True,True
stamped,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,24,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9736910661061605,0.9330631097157797,0.04062795639038086,True,True,True
stamped,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,25,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9412947694460551,0.8917245864868164,0.04957018295923865,True,True,True
stamped,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,26,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9121998349825541,0.8653891285260519,0.046810706456502205,True,True,True
stamped,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.30 PM (2).jpg,0,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.8828282356262207,0.8358108202616373,0.04701741536458337,True,True,True
stamped,mc2,test,E024_Light_Dependent_Resistor_LDR__IMG_2340.jpg,0,Light Dependent Resistor LDR,glue gun stick,0.7729782064755758,0.7586411436398824,0.01433706283569336,True,False,True
stamped,mc2,test,E024_Light_Dependent_Resistor_LDR__IMG_2341.jpg,0,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.832648237546285,0.7928106586138407,0.03983757893244433,True,True,True
stamped,mc2,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.18 PM (2).jpg,0,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9285303155581156,0.8292971650759379,0.09923315048217773,True,True,True
stamped,mc2,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.18 PM (2).jpg,1,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9753023386001587,0.9194138050079346,0.05588853359222412,True,True,True
stamped,mc2,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.18 PM (2).jpg,2,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9675817290941874,0.8685449163118998,0.0990368127822876,True,True,True
stamped,mc2,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.18 PM (2).jpg,3,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.945253829161326,0.8614401618639628,0.08381366729736328,True,True,True
stamped,mc2,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.18 PM (2).jpg,4,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.969385047753652,0.8901338378588358,0.07925120989481615,True,True,True
