protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
stamped,mc2,test,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_03.jpg,0,acrylic standee A4 landscape portrait,acrylic standee A4 landscape portrait,0.6903431018193563,0.6592998305956522,0.031043271223704094,True,True,True
stamped,mc2,test,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_03.jpg,1,acrylic standee A4 landscape portrait,Arduino Uno,0.6984965999921163,0.6641192436218262,0.03437735637029016,True,False,False
stamped,mc2,test,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_11.jpg,0,acrylic standee A4 landscape portrait,acrylic standee A4 landscape portrait,0.723927915096283,0.697965681552887,0.025962233543395996,True,True,True
stamped,mc2,test,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_17.jpg,0,acrylic standee A4 landscape portrait,tracing paper,0.7892363667488098,0.7583215832710266,0.030914783477783203,True,False,False
stamped,mc2,test,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_02.jpg,0,acrylic table label,acrylic table label,0.8695610364278158,0.8432257175445557,0.026335318883260128,True,True,True
stamped,mc2,test,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_04.jpg,0,acrylic table label,acrylic table label,0.7856170137723287,0.7631034652392069,0.02251354853312182,True,True,True
stamped,mc2,test,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_21.jpg,0,acrylic table label,test tubes,0.8119716644287109,0.7874942223230997,0.024477442105611202,True,False,True
stamped,mc2,test,C009_popsicle_stick__C009_POPSICLE STICK_C009_01.jpg,0,popsicle stick,popsicle stick,0.8544854521751404,0.656501829624176,0.19798362255096436,True,True,True
stamped,mc2,test,C009_popsicle_stick__C009_POPSICLE STICK_C009_03.jpg,0,popsicle stick,Pen,0.7834686835606893,0.7790209650993347,0.004447718461354611,True,False,True
stamped,mc2,test,C009_popsicle_stick__C009_POPSICLE STICK_C009_04.jpg,0,popsicle stick,popsicle stick,0.957250972588857,0.7924868663152059,0.16476410627365112,True,True,True
stamped,mc2,test,C009_popsicle_stick__C009_POPSICLE STICK_C009_25.jpg,0,popsicle stick,popsicle stick,0.9246791998545328,0.719107429186503,0.20557177066802979,True,True,True
stamped,mc2,test,C009_popsicle_stick__C009_POPSICLE STICK_C009_30.jpg,0,popsicle stick,popsicle stick,0.851267397403717,0.6382977565129598,0.2129696408907572,True,True,True
stamped,mc2,test,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_02.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.9381905595461527,0.6938311060269674,0.2443594535191853,True,True,True
stamped,mc2,test,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_11.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.916049857934316,0.6982101202011108,0.2178397377332052,True,True,True
stamped,mc2,test,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_24.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.6733346382776896,0.6688522895177206,0.0044823487599690015,True,True,True
stamped,mc2,test,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_26.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.9321529865264893,0.6955302556355795,0.2366227308909098,True,True,True
stamped,mc2,test,C011_glue_stick__C011_GLUE STICK_C011_07.jpg,0,glue stick,glue stick,0.9197657505671183,0.6606929898262024,0.2590727607409159,True,True,True
stamped,mc2,test,C011_glue_stick__C011_GLUE STICK_C011_09.jpg,0,glue stick,glue stick,0.9253953099250793,0.6698844234148661,0.25551088651021325,True,True,True
stamped,mc2,test,C011_glue_stick__C011_GLUE STICK_C011_22.jpg,0,glue stick,glue stick,0.8883694410324097,0.7598616480827332,0.1285077929496765,True,True,True
stamped,mc2,test,C011_glue_stick__C011_GLUE STICK_C011_22.jpg,1,glue stick,glue stick,0.9176455736160278,0.5958290497461954,0.3218165238698324,True,True,True
stamped,mc2,test,C011_glue_stick__C011_GLUE STICK_C011_23.jpg,0,glue stick,Permanent Marker,0.8083075483640035,0.7544966141382853,0.053810934225718254,True,False,False
stamped,mc2,test,C011_glue_stick__C011_GLUE STICK_C011_23.jpg,1,glue stick,Permanent Marker,0.7715652187665304,0.7586305737495422,0.012934645016988155,True,False,False
stamped,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_05.jpg,0,pipe cleaner,pipe cleaner,0.8366861144701639,0.6408080657323202,0.19587804873784376,True,True,True
stamped,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_11.jpg,0,pipe cleaner,pipe cleaner,0.9293009241422018,0.6994114319483439,0.2298894921938579,True,True,True
stamped,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_11.jpg,1,pipe cleaner,pipe cleaner,0.8682953317960104,0.768864909807841,0.09943042198816943,True,True,True
stamped,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_11.jpg,2,pipe cleaner,pipe cleaner,0.9304292599360148,0.7169886032740275,0.2134406566619873,True,True,True
stamped,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_11.jpg,3,pipe cleaner,pipe cleaner,0.9410999218622843,0.7598349849383036,0.1812649369239807,True,True,True
stamped,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_16.jpg,0,pipe cleaner,pipe cleaner,0.9333635568618774,0.7315890192985535,0.20177453756332397,True,True,True
stamped,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_16.jpg,1,pipe cleaner,pipe cleaner,0.8990422685941061,0.8302325208981832,0.06880974769592285,True,True,True
stamped,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_16.jpg,2,pipe cleaner,pipe cleaner,0.8265410860379537,0.7550268570582072,0.07151422897974657,True,True,True
stamped,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_16.jpg,3,pipe cleaner,pipe cleaner,0.8019177516301473,0.7608476281166077,0.04107012351353967,True,True,True
stamped,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_19.jpg,0,pipe cleaner,pipe cleaner,0.923823336760203,0.7314841349919637,0.19233920176823927,True,True,True
stamped,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_24.jpg,0,pipe cleaner,pipe cleaner,0.9387675325075785,0.7352883418401083,0.20347919066747022,True,True,True
stamped,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_29.jpg,0,pipe cleaner,pipe cleaner,0.8741619189580282,0.7214755415916443,0.1526863773663839,True,True,True
stamped,mc2,test,C013_pom_pom__C013_POM POM_C013_14.jpg,0,pom pom,pom pom,0.8432237505912781,0.601142426331838,0.24208132425944007,True,True,True
stamped,mc2,test,C013_pom_pom__C013_POM POM_C013_18.jpg,0,pom pom,pom pom,0.8755259911219279,0.6979674696922302,0.17755852142969764,True,True,True
stamped,mc2,test,C013_pom_pom__C013_POM POM_C013_23.jpg,0,pom pom,pom pom,0.8483299016952515,0.7414666215578715,0.10686328013738,True,True,True
stamped,mc2,test,C013_pom_pom__C013_POM POM_C013_27.jpg,0,pom pom,pom pom,0.9133295218149821,0.68549511830012,0.22783440351486206,True,True,True
stamped,mc2,test,C013_pom_pom__C013_POM POM_C013_27.jpg,1,pom pom,pom pom,0.9133717020352682,0.6728331645329794,0.24053853750228882,True,True,True
stamped,mc2,test,C013_pom_pom__C013_POM POM_C013_27.jpg,2,pom pom,pom pom,0.8943832317988077,0.7246659994125366,0.16971723238627112,True,True,True
stamped,mc2,test,C013_pom_pom__C013_POM POM_C013_27.jpg,3,pom pom,pom pom,0.8343426783879598,0.6604485710461935,0.17389410734176636,True,True,True
stamped,mc2,test,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_05.jpg,0,A4 colored paper,A4 colored paper,0.8812994162241617,0.7969711224238077,0.084328293800354,True,True,True
stamped,mc2,test,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_06.jpg,0,A4 colored paper,A4 colored paper,0.8846433560053507,0.8302650650342306,0.054378290971120125,True,True,True
stamped,mc2,test,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_08.jpg,0,A4 colored paper,A4 colored paper,0.913774331410726,0.8596960504849752,0.05407828092575073,True,True,True
stamped,mc2,test,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_20.jpg,0,A4 colored paper,tracing paper,0.7585174043973287,0.7405374050140381,0.017979999383290646,True,False,True
stamped,mc2,test,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_24.jpg,0,A4 colored paper,A4 colored paper,0.8844315409660339,0.8028567433357239,0.08157479763031006,True,True,True
stamped,mc2,test,C015_ribbon__C015_RIBBON_C015_03.jpg,0,ribbon,ribbon,0.8594298561414083,0.6177764336268107,0.24165342251459765,True,True,True
stamped,mc2,test,C015_ribbon__C015_RIBBON_C015_09.jpg,0,ribbon,ribbon,0.8951500852902731,0.699573298295339,0.19557678699493408,True,True,True
stamped,mc2,test,C015_ribbon__C015_RIBBON_C015_11.jpg,0,ribbon,ribbon,0.9144845406214396,0.6692477663358053,0.24523677428563428,True,True,True
stamped,mc2,test,C015_ribbon__C015_RIBBON_C015_13.jpg,0,ribbon,ribbon,0.6947431365648905,0.6286693414052328,0.06607379515965772,True,True,True
stamped,mc2,test,C016_balloons__C016_BALLOONS_C016_07.jpg,0,balloons,balloons,0.849167545636495,0.7494983275731405,0.09966921806335449,True,True,True
stamped,mc2,test,C016_balloons__C016_BALLOONS_C016_09.jpg,0,balloons,balloons,0.8569831649462382,0.602830727895101,0.2541524370511372,True,True,True
stamped,mc2,test,C016_balloons__C016_BALLOONS_C016_13.jpg,0,balloons,balloons,0.8695646325747172,0.5489949584007263,0.32056967417399085,True,True,True
stamped,mc2,test,C016_balloons__C016_BALLOONS_C016_19.jpg,0,balloons,balloons,0.8314074079195658,0.6583912571271261,0.1730161507924397,True,True,True
stamped,mc2,test,C016_balloons__C016_BALLOONS_C016_19.jpg,1,balloons,balloons,0.7855689326922098,0.6149705648422241,0.17059836784998572,True,True,True
stamped,mc2,test,C017_key_ring__C017_KEY RING_C017_05.jpg,0,key ring,key ring,0.9019654393196106,0.6183735132217407,0.2835919260978699,True,True,True
stamped,mc2,test,C017_key_ring__C017_KEY RING_C017_07.jpg,0,key ring,key ring,0.9420164227485657,0.633312980333964,0.3087034424146017,True,True,True
stamped,mc2,test,C017_key_ring__C017_KEY RING_C017_14.jpg,0,key ring,key ring,0.9022207260131836,0.6626211206118265,0.23959960540135705,True,True,True
stamped,mc2,test,C017_key_ring__C017_KEY RING_C017_14.jpg,1,key ring,key ring,0.9051052927970886,0.6339378158251444,0.2711674769719442,True,True,True
stamped,mc2,test,C017_key_ring__C017_KEY RING_C017_14.jpg,2,key ring,key ring,0.8984367251396179,0.6380101243654887,0.26042660077412927,True,True,True
stamped,mc2,test,C017_key_ring__C017_KEY RING_C017_18.jpg,0,key ring,key ring,0.8282588322957357,0.598298192024231,0.22996064027150476,True,True,True
stamped,mc2,test,C017_key_ring__C017_KEY RING_C017_18.jpg,1,key ring,key ring,0.8781449596087137,0.6758179863293966,0.20232697327931715,True,True,True
stamped,mc2,test,C017_key_ring__C017_KEY RING_C017_18.jpg,2,key ring,key ring,0.8672758539517721,0.5905495087305704,0.27672634522120165,True,True,True
stamped,mc2,test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_06.jpg,0,glue gun stick,glue gun stick,0.8566464980443319,0.7486728231112162,0.10797367493311572,True,True,True
stamped,mc2,test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_24.jpg,0,glue gun stick,glue gun stick,0.8189915617307028,0.7877498070398966,0.031241754690806145,True,True,True
stamped,mc2,test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_24.jpg,1,glue gun stick,glue gun stick,0.8816132346789042,0.8581587473551432,0.023454487323760986,True,True,True
stamped,mc2,test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_26.jpg,0,glue gun stick,glue gun stick,0.8757157127062479,0.8522235949834188,0.02349211772282911,True,True,True
stamped,mc2,test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_26.jpg,1,glue gun stick,glue gun stick,0.8791652917861938,0.8675339619318644,0.011631329854329464,True,True,True
stamped,mc2,test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_26.jpg,2,glue gun stick,glue gun stick,0.8881723880767822,0.8874742786089579,0.0006981094678243371,True,True,True
stamped,mc2,test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_29.jpg,0,glue gun stick,glue gun stick,0.8400231997172037,0.7928771376609802,0.047146062056223514,True,True,True
stamped,mc2,test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_30.jpg,0,glue gun stick,needle,0.8517265121142069,0.8509949843088785,0.0007315278053283691,True,False,True
stamped,mc2,test,C019_melty_beads__C019_MELTY BEADS_C019_13.jpg,0,melty beads,melty beads,0.8901572426160177,0.593157947063446,0.29699929555257165,True,True,True
stamped,mc2,test,C019_melty_beads__C019_MELTY BEADS_C019_16.jpg,0,melty beads,melty beads,0.9558125535647074,0.6436176300048828,0.3121949235598246,True,True,True
stamped,mc2,test,C019_melty_beads__C019_MELTY BEADS_C019_21.jpg,0,melty beads,melty beads,0.9337934255599976,0.6049700379371643,0.32882338762283325,True,True,True
stamped,mc2,test,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_15.jpg,0,tongue depressor,tongue depressor,0.8593565026919047,0.6969384153683981,0.1624180873235066,True,True,True
stamped,mc2,test,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_17.jpg,0,tongue depressor,tongue depressor,0.8947403033574423,0.834524929523468,0.06021537383397424,True,True,True
stamped,mc2,test,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_17.jpg,1,tongue depressor,tongue depressor,0.7988923390706381,0.7702868382136027,0.028605500857035393,True,True,True
stamped,mc2,test,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_22.jpg,0,tongue depressor,tongue depressor,0.8346267739931742,0.7082331379254659,0.12639363606770826,True,True,True
stamped,mc2,test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,0,clothespin,clothespin,0.8814455270767212,0.7303758462270101,0.15106968084971106,True,True,True
stamped,mc2,test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,1,clothespin,clothespin,0.8516892989476522,0.7022429505983988,0.1494463483492534,True,True,True
stamped,mc2,test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,2,clothespin,clothespin,0.9092621008555094,0.7815862695376078,0.1276758313179016,True,True,True
stamped,mc2,test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,3,clothespin,clothespin,0.9266964793205261,0.791303296883901,0.13539318243662513,True,True,True
stamped,mc2,test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,4,clothespin,clothespin,0.9147889216740926,0.776427169640859,0.13836175203323364,True,True,True
stamped,mc2,test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,5,clothespin,clothespin,0.9096054832140604,0.7665414810180664,0.14306400219599402,True,True,True
stamped,mc2,test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,6,clothespin,clothespin,0.9027401606241862,0.765047033627828,0.13769312699635816,True,True,True
stamped,mc2,test,C021_clothespin__C021_CLOTHESPIN_C021_09.jpg,0,clothespin,clothespin,0.7353770136833191,0.7109317978223165,0.024445215861002567,True,True,True
stamped,mc2,test,C021_clothespin__C021_CLOTHESPIN_C021_16.jpg,0,clothespin,clothespin,0.9009813666343689,0.7171316742897034,0.18384969234466553,True,True,True
stamped,mc2,test,C022_googly_eyes__C022_GOOGLY EYES_C022_07.jpg,0,googly eyes,googly eyes,0.9081374605496725,0.6165648500124613,0.2915726105372112,True,True,True
stamped,mc2,test,C022_googly_eyes__C022_GOOGLY EYES_C022_13.jpg,0,googly eyes,googly eyes,0.9267810185750326,0.5756501952807108,0.35113082329432177,True,True,True
stamped,mc2,test,C022_googly_eyes__C022_GOOGLY EYES_C022_14.jpg,0,googly eyes,googly eyes,0.928932269414266,0.5829857587814331,0.3459465106328329,True,True,True
stamped,mc2,test,C023_liquid_glue__C023_LIQUID GLUE_C023_11.jpg,0,liquid glue,liquid glue,0.8774292469024658,0.651870588461558,0.22555865844090783,True,True,True
stamped,mc2,test,C023_liquid_glue__C023_LIQUID GLUE_C023_13.jpg,0,liquid glue,liquid glue,0.9376487334569296,0.6808959643046061,0.2567527691523235,True,True,True
stamped,mc2,test,C023_liquid_glue__C023_LIQUID GLUE_C023_22.jpg,0,liquid glue,liquid glue,0.9497442841529846,0.7102137406667074,0.23953054348627723,True,True,True
stamped,mc2,test,C023_liquid_glue__C023_LIQUID GLUE_C023_26.jpg,0,liquid glue,liquid glue,0.921968936920166,0.6944814721743265,0.22748746474583947,True,True,True
stamped,mc2,test,E001_Arduino_Uno__IMG_6213.jpg,0,Arduino Uno,Arduino Uno,0.9548601309458414,0.8975468675295512,0.05731326341629028,True,True,True
stamped,mc2,test,E001_Arduino_Uno__IMG_6217.jpg,0,Arduino Uno,Arduino Uno,0.9320279955863953,0.8868691921234131,0.04515880346298218,True,True,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,0,Arduino Uno,Maker Line Sensor,0.8559237321217855,0.8188332517941793,0.0370904803276062,True,False,False
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,1,Arduino Uno,Arduino Uno,0.8017102479934692,0.7871489524841309,0.014561295509338379,True,True,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,2,Arduino Uno,DHT11 Temperature and humidity,0.8062552611033121,0.7954448064168295,0.010810454686482673,True,False,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,3,Arduino Uno,DHT11 Temperature and humidity,0.8281980355580648,0.7925339539845785,0.03566408157348633,True,False,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,4,Arduino Uno,DHT11 Temperature and humidity,0.8114000558853149,0.7982379992802938,0.013162056605021122,True,False,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,5,Arduino Uno,DHT11 Temperature and humidity,0.8357489506403605,0.8065797090530396,0.029169241587320927,True,False,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,6,Arduino Uno,Arduino Uno,0.8922433257102966,0.8748229344685873,0.017420391241709354,True,True,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,7,Arduino Uno,Arduino Uno,0.880701998869578,0.8356416424115499,0.045060356458028084,True,True,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,8,Arduino Uno,Arduino Uno,0.9216101169586182,0.8591876228650411,0.06242249409357703,True,True,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,9,Arduino Uno,Arduino Uno,0.8696793913841248,0.8505008816719055,0.01917850971221924,True,True,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,10,Arduino Uno,Arduino Uno,0.940238893032074,0.8399266004562378,0.10031229257583618,True,True,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,11,Arduino Uno,Arduino Uno,0.921178956826528,0.8512320121129354,0.06994694471359253,True,True,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,12,Arduino Uno,Arduino Uno,0.9169014692306519,0.832345445950826,0.08455602327982581,True,True,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,13,Arduino Uno,Arduino Uno,0.9230041106541952,0.8466940522193909,0.07631005843480432,True,True,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,14,Arduino Uno,Arduino Uno,0.9188403089841207,0.8628963033358256,0.05594400564829516,True,True,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,15,Arduino Uno,Arduino Uno,0.9168498317400614,0.8582415382067362,0.058608293533325195,True,True,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,16,Arduino Uno,Arduino Uno,0.9204942584037781,0.8532483577728271,0.06724590063095093,True,True,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,17,Arduino Uno,Arduino Uno,0.9282624324162801,0.8626376390457153,0.06562479337056482,True,True,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,18,Arduino Uno,Arduino Uno,0.9157122572263082,0.8425056139628092,0.07320664326349902,True,True,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,19,Arduino Uno,Arduino Uno,0.9024137457211813,0.8582526842753092,0.04416106144587206,True,True,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,20,Arduino Uno,Arduino Uno,0.8974859317143759,0.8521663745244344,0.045319557189941406,True,True,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,21,Arduino Uno,Arduino Uno,0.9249957402547201,0.8589083552360535,0.06608738501866662,True,True,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,22,Arduino Uno,Arduino Nano,0.8613673647244772,0.857822318871816,0.003545045852661133,True,False,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,23,Arduino Uno,Arduino Uno,0.9121978084246317,0.8652657667795817,0.04693204164505005,True,True,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,24,Arduino Uno,Arduino Uno,0.8957982460657755,0.8544935782750448,0.04130466779073072,True,True,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,25,Arduino Uno,Arduino Uno,0.8781256675720215,0.8574240406354269,0.020701626936594608,True,True,True
stamped,mc2,test,E002_Arduino_Nano__IMG_2291.jpg,0,Arduino Nano,Arduino Nano,0.8751128315925598,0.8206242124239603,0.054488619168599484,True,True,True
stamped,mc2,test,E002_Arduino_Nano__IMG_2295.jpg,0,Arduino Nano,Arduino Nano,0.936030904452006,0.8910693724950155,0.044961531956990486,True,True,True
stamped,mc2,test,E002_Arduino_Nano__IMG_2295.jpg,1,Arduino Nano,Breadboard,0.9380582372347513,0.7839377919832865,0.15412044525146484,True,False,True
stamped,mc2,test,E002_Arduino_Nano__IMG_6135.jpg,0,Arduino Nano,Arduino Nano,0.9711031119028727,0.8731624086697897,0.09794070323308302,True,True,True
stamped,mc2,test,E002_Arduino_Nano__IMG_6227.jpg,0,Arduino Nano,Arduino Nano,0.9283028046290079,0.8558916250864664,0.0724111795425415,True,True,True
stamped,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,0,Arduino Nano,Arduino Nano,0.9573591748873392,0.875912606716156,0.08144656817118323,True,True,True
stamped,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,1,Arduino Nano,Arduino Nano,0.9611014525095621,0.8774737119674683,0.08362774054209388,True,True,True
stamped,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,2,Arduino Nano,Arduino Nano,0.9006883899370829,0.873320480187734,0.027367909749348884,True,True,True
stamped,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,3,Arduino Nano,Arduino Nano,0.9008558392524719,0.8801606098810831,0.02069522937138879,True,True,True
stamped,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,4,Arduino Nano,Arduino Nano,0.7559779683748881,0.7366810242335001,0.01929694414138794,True,True,True
stamped,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,5,Arduino Nano,Arduino Nano,0.8390724658966064,0.8204752008120219,0.01859726508458459,True,True,True
stamped,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,6,Arduino Nano,Arduino Nano,0.9474226037661234,0.8940437237421671,0.0533788800239563,True,True,True
stamped,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,7,Arduino Nano,Arduino Nano,0.88143918911616,0.8513611753781637,0.030078013737996345,True,True,True
stamped,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,8,Arduino Nano,Arduino Nano,0.896502951780955,0.86000923315684,0.03649371862411499,True,True,True
stamped,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,9,Arduino Nano,Arduino Nano,0.8948214252789816,0.856688380241394,0.03813304503758752,True,True,True
stamped,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,10,Arduino Nano,Arduino Nano,0.9173648158709208,0.8503667712211609,0.06699804464975989,True,True,True
stamped,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,11,Arduino Nano,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.8442180156707764,0.8418965737024943,0.002321441968282101,True,False,True
stamped,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,12,Arduino Nano,Arduino Nano,0.8739523887634277,0.8695216377576193,0.004430751005808475,True,True,True
stamped,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,13,Arduino Nano,Arduino Nano,0.9478706320126852,0.8869103391965231,0.06096029281616211,True,True,True
stamped,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,14,Arduino Nano,Arduino Nano,0.9520672559738159,0.8947898546854655,0.05727740128835046,True,True,True
stamped,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,15,Arduino Nano,Arduino Nano,0.9556436936060587,0.8800785342852274,0.0755651593208313,True,True,True
stamped,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,16,Arduino Nano,Arduino Nano,0.93586399157842,0.8867835601170858,0.04908043146133423,True,True,True
stamped,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,17,Arduino Nano,Arduino Nano,0.9641889731089274,0.8820997476577759,0.08208922545115149,True,True,True
stamped,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,18,Arduino Nano,Arduino Nano,0.9381319681803385,0.8982754349708557,0.03985653320948279,True,True,True
stamped,mc2,test,E003_Motor_Shield__IMG_2261.jpg,0,Motor Shield,Arduino Uno,0.899739146232605,0.8959478735923767,0.0037912726402282715,True,False,True
