protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
stamped,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,12,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9267341295878092,0.8876341780026754,0.039099951585133796,True,True,True
stamped,noise,val,E013_Sound_Sensor__IMG_2242.jpg,0,Sound Sensor,Sound Sensor,0.9537954330444336,0.8883978525797526,0.06539758046468103,True,True,True
stamped,noise,val,E013_Sound_Sensor__IMG_2288.jpg,0,Sound Sensor,Sound Sensor,0.8827094038327535,0.7778365015983582,0.10487290223439538,True,True,True
stamped,noise,val,E013_Sound_Sensor__IMG_6063.jpg,0,Sound Sensor,Sound Sensor,0.9444162448247274,0.8578292926152548,0.08658695220947266,True,True,True
stamped,noise,val,E014_Lilypad_Coin_Cell_Battery_Holder__IMG_2274.jpg,0,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.7241799235343933,0.5624632239341736,0.16171669960021973,True,True,True
stamped,noise,val,E014_Lilypad_Coin_Cell_Battery_Holder__IMG_2276.jpg,0,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.8296717604001363,0.566283663113912,0.26338809728622437,True,True,True
stamped,noise,val,E014_Lilypad_Coin_Cell_Battery_Holder__IMG_6079.jpg,0,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.7745362122853597,0.5379249254862467,0.23661128679911303,True,True,True
stamped,noise,val,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (2).jpg,0,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.9136715133984884,0.8069181044896444,0.106753408908844,True,True,True
stamped,noise,val,E015_Micro_bit__IMG_6218.jpg,0,Micro bit,Micro bit,0.9146329164505005,0.7393476366996765,0.17528527975082397,True,True,True
stamped,noise,val,E015_Micro_bit__IMG_6220.jpg,0,Micro bit,Micro bit,0.8945306340853373,0.756803035736084,0.1377275983492533,True,True,True
stamped,noise,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,0,Micro bit,Micro bit,0.9122281074523926,0.7702341278394064,0.1419939796129862,True,True,True
stamped,noise,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,1,Micro bit,Micro bit,0.928995410601298,0.7885151306788126,0.14048027992248535,True,True,True
stamped,noise,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,2,Micro bit,Micro bit,0.9238614241282145,0.7674135565757751,0.15644786755243933,True,True,True
stamped,noise,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,3,Micro bit,Micro bit,0.9256875316301981,0.8120071490605673,0.11368038256963087,True,True,True
stamped,noise,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,4,Micro bit,Micro bit,0.8938721021016439,0.8285457889238993,0.06532631317774462,True,True,True
stamped,noise,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,5,Micro bit,Micro bit,0.9649657607078552,0.7740737795829773,0.19089198112487793,True,True,True
stamped,noise,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,6,Micro bit,Micro bit,0.8945365150769552,0.7875255346298218,0.10701098044713342,True,True,True
stamped,noise,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,7,Micro bit,Micro bit,0.8639897108078003,0.8213459451993307,0.04264376560846961,True,True,True
stamped,noise,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,8,Micro bit,Micro bit,0.9217277765274048,0.7959126631418864,0.12581511338551843,True,True,True
stamped,noise,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,9,Micro bit,Micro bit,0.9302418828010559,0.7799082398414612,0.15033364295959473,True,True,True
stamped,noise,val,E016_CR2032_battery_holder__IMG_6174.jpg,0,CR2032 battery holder,CR2032 battery holder,0.8493526379267374,0.7671763102213541,0.0821763277053833,True,True,True
stamped,noise,val,E016_CR2032_battery_holder__WhatsApp Image 2026-08-11 at 6.05.24 PM (1).jpg,0,CR2032 battery holder,CR2032 battery holder,0.7843167781829834,0.7103331486384074,0.07398362954457605,True,True,True
stamped,noise,val,E016_CR2032_battery_holder__WhatsApp Image 2026-08-11 at 6.05.24 PM (1).jpg,1,CR2032 battery holder,DC Motor 3 V,0.8093713124593099,0.7835309108098348,0.025840401649475098,True,False,True
stamped,noise,val,E016_CR2032_battery_holder__WhatsApp Image 2026-08-11 at 6.05.24 PM (1).jpg,2,CR2032 battery holder,Paper Clip,0.8052747249603271,0.8006082971890768,0.00466642777125037,True,False,False
stamped,noise,val,E017_RC522_RFID_Card_Reader__IMG_2346.jpg,0,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9551900823911031,0.7621800502141317,0.19301003217697144,True,True,True
stamped,noise,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.06 PM (2).jpg,0,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9481954177220663,0.7977940042813619,0.15040141344070435,True,True,True
stamped,noise,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.06 PM (2).jpg,1,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9487912257512411,0.801380455493927,0.14741077025731408,True,True,True
stamped,noise,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.06 PM (2).jpg,2,RC522 RFID Card Reader,HC SR04 Ultrasonic Sensor,0.8636676073074341,0.8605476021766663,0.0031200051307678223,True,False,True
stamped,noise,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.06 PM (2).jpg,3,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9449161489804586,0.8082014918327332,0.13671465714772546,True,True,True
stamped,noise,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.06 PM (2).jpg,4,RC522 RFID Card Reader,Sound Sensor,0.8375780383745829,0.836210032304128,0.0013680060704548413,True,False,True
stamped,noise,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,0,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9533134897549947,0.8325231075286865,0.12079038222630822,True,True,True
stamped,noise,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,1,RC522 RFID Card Reader,HC SR04 Ultrasonic Sensor,0.9007838368415833,0.8909671703974406,0.009816666444142697,True,False,True
stamped,noise,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,2,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9258233110109965,0.8406367897987366,0.08518652121225989,True,True,True
stamped,noise,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,3,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9563279350598654,0.8185317317644755,0.13779620329538989,True,True,True
stamped,noise,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,4,RC522 RFID Card Reader,RC522 RFID Card Reader,0.934619148572286,0.8452239632606506,0.08939518531163537,True,True,True
stamped,noise,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,5,RC522 RFID Card Reader,HC SR04 Ultrasonic Sensor,0.8858528137207031,0.8715576926867167,0.014295121033986447,True,False,True
stamped,noise,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,6,RC522 RFID Card Reader,RC522 RFID Card Reader,0.8828840653101603,0.8573587536811829,0.02552531162897742,True,True,True
stamped,noise,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,7,RC522 RFID Card Reader,RC522 RFID Card Reader,0.8666811585426331,0.8618279496828715,0.004853208859761593,True,True,True
stamped,noise,val,E018_LED_Red__IMG_2253.jpg,0,LED Red,LED Red,0.7587616443634033,0.7277841369311014,0.030977507432301876,True,True,True
stamped,noise,val,E018_LED_Red__IMG_2313.jpg,0,LED Red,LED Red,0.9024008909861246,0.847968598206838,0.05443229277928663,True,True,True
stamped,noise,val,E018_LED_Red__WhatsApp Image 2026-08-12 at 10.37.48 AM.jpg,0,LED Red,Light Dependent Resistor LDR,0.9080482522646586,0.9049236377080282,0.0031246145566303785,True,False,True
stamped,noise,val,E018_LED_Red__WhatsApp Image 2026-08-12 at 10.37.48 AM.jpg,1,LED Red,LED Blue,0.9180333216985067,0.8989479939142863,0.01908532778422045,True,False,True
stamped,noise,val,E018_LED_Red__WhatsApp Image 2026-08-12 at 10.37.48 AM.jpg,2,LED Red,LED Blue,0.895626982053121,0.8683870434761047,0.02723993857701623,True,False,False
stamped,noise,val,E019_LED_Blue__IMG_2254.jpg,0,LED Blue,LED Blue,0.7921839753786722,0.7555335362752279,0.03665043910344434,True,True,True
stamped,noise,val,E019_LED_Blue__IMG_2312.jpg,0,LED Blue,LED Blue,0.8924023906389872,0.872541348139445,0.019861042499542236,True,True,True
stamped,noise,val,E019_LED_Blue__IMG_2314.jpg,0,LED Blue,LED Blue,0.8749105135599772,0.8630927801132202,0.011817733446756962,True,True,True
stamped,noise,val,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__IMG_2326.jpg,0,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9229889512062073,0.848409096399943,0.07457985480626428,True,True,True
stamped,noise,val,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__IMG_2326.jpg,1,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.8782047033309937,0.814017653465271,0.06418704986572266,True,True,True
stamped,noise,val,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM (2).jpg,0,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.8798334995905558,0.8303066690762838,0.04952683051427198,True,True,True
stamped,noise,val,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM (2).jpg,1,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.8738215168317159,0.7846008936564127,0.08922062317530322,True,True,True
stamped,noise,val,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.04 PM.jpg,0,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9120160142580668,0.8569053212801615,0.05511069297790527,True,True,True
stamped,noise,val,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.04 PM.jpg,1,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9137561321258545,0.8121163249015808,0.10163980722427368,True,True,True
stamped,noise,val,E021_Soil_Moisture_Level_Sensor__IMG_2334.jpg,0,Soil Moisture Level Sensor,Light Dependent Resistor LDR,0.6250019868214926,0.6215056578318278,0.0034963289896647876,True,False,True
stamped,noise,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.22 PM.jpg,0,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.8170398473739624,0.7733577092488607,0.04368213812510169,True,True,True
stamped,noise,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.22 PM.jpg,1,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.8127785126368204,0.8015122413635254,0.011266271273295048,True,True,True
stamped,noise,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.22 PM.jpg,2,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.8267419139544169,0.759330670038859,0.06741124391555786,True,True,True
stamped,noise,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.22 PM.jpg,3,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.8365384340286255,0.7950125336647034,0.04152590036392212,True,True,True
stamped,noise,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.22 PM.jpg,4,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.7803340752919515,0.7518110871315002,0.02852298816045129,True,True,True
stamped,noise,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.23 PM (1).jpg,0,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.9200104673703512,0.8528781334559122,0.06713233391443896,True,True,True
stamped,noise,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.23 PM (1).jpg,1,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.8596290946006775,0.8509984016418457,0.008630692958831787,True,True,True
stamped,noise,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.23 PM (1).jpg,2,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.8695549964904785,0.7949729959170023,0.07458200057347619,True,True,True
stamped,noise,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.23 PM (1).jpg,3,Soil Moisture Level Sensor,Resistor 220,0.8351454337437948,0.8304183681805929,0.004727065563201904,True,False,True
stamped,noise,val,E022_Rocker_Switch_6pin__IMG_6237.jpg,0,Rocker Switch 6pin,Rocker Switch 6pin,0.8935692310333252,0.7824079791704813,0.11116125186284387,True,True,True
stamped,noise,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-11 at 6.03.27 PM (2).jpg,0,Rocker Switch 6pin,Rocker Switch 6pin,0.8736233512560526,0.8591599464416504,0.014463404814402225,True,True,True
stamped,noise,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,0,Rocker Switch 6pin,Rocker Switch 6pin,0.9578840533892313,0.9473441044489542,0.0105399489402771,True,True,True
stamped,noise,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,1,Rocker Switch 6pin,Rocker Switch 6pin,0.9294419288635254,0.9127208590507507,0.016721069812774658,True,True,True
stamped,noise,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,2,Rocker Switch 6pin,Rocker Switch 6pin,0.9282281398773193,0.9010589718818665,0.02716916799545288,True,True,True
stamped,noise,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,3,Rocker Switch 6pin,Rocker Switch 6pin,0.848861833413442,0.826497475306193,0.022364358107249016,True,True,True
stamped,noise,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,4,Rocker Switch 6pin,Rocker Switch 2pin Black,0.8476817409197489,0.8445973793665568,0.0030843615531921387,True,False,True
stamped,noise,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,5,Rocker Switch 6pin,Rocker Switch 6pin,0.9025839964548746,0.8994107047716776,0.0031732916831970215,True,True,True
stamped,noise,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,6,Rocker Switch 6pin,Rocker Switch 2pin Black,0.902203381061554,0.8948950171470642,0.007308363914489746,True,False,True
stamped,noise,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,7,Rocker Switch 6pin,Rocker Switch 6pin,0.9422670801480612,0.9236126144727071,0.018654465675354004,True,True,True
stamped,noise,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,8,Rocker Switch 6pin,Rocker Switch 2pin Black,0.9298612872759501,0.917425791422526,0.012435495853424072,True,False,True
stamped,noise,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,9,Rocker Switch 6pin,Rocker Switch 2pin Black,0.8942026694615682,0.870950977007548,0.023251692454020256,True,False,True
stamped,noise,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,10,Rocker Switch 6pin,Rocker Switch 6pin,0.9098296364148458,0.9009136160214742,0.008916020393371582,True,True,True
stamped,noise,val,E023_Rocker_Switch_2pin_Black__IMG_2250.jpg,0,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.782778819402059,0.7560471296310425,0.026731689771016476,True,True,True
stamped,noise,val,E023_Rocker_Switch_2pin_Black__IMG_2308.jpg,0,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9345633188883463,0.8982096314430237,0.036353687445322636,True,True,True
stamped,noise,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,0,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9550105333328247,0.8907670974731445,0.06424343585968018,True,True,True
stamped,noise,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,1,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9260438481966654,0.8764856259028116,0.04955822229385376,True,True,True
stamped,noise,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,2,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9436779220898946,0.8932995001475016,0.05037842194239306,True,True,True
stamped,noise,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,3,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9469793836275736,0.9011109868685404,0.0458683967590332,True,True,True
stamped,noise,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,4,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.929515024026235,0.8982579708099365,0.03125705321629846,True,True,True
stamped,noise,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,5,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9461237788200378,0.8743147253990173,0.07180905342102051,True,True,True
stamped,noise,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,6,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9427309036254883,0.8738401532173157,0.06889075040817261,True,True,True
stamped,noise,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,7,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9052994648615519,0.8835996389389038,0.021699825922648075,True,True,True
stamped,noise,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,8,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9532310366630554,0.8902537822723389,0.06297725439071655,True,True,True
stamped,noise,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,9,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.911643922328949,0.8783607880274454,0.033283134301503536,True,True,True
stamped,noise,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,10,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9448017279307047,0.8702401518821716,0.07456157604853308,True,True,True
stamped,noise,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,11,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9544021487236023,0.916094442208608,0.038307706514994266,True,True,True
stamped,noise,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,12,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.934856653213501,0.8809871673583984,0.05386948585510254,True,True,True
stamped,noise,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,13,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.898110568523407,0.8255239129066467,0.07258665561676025,True,True,True
stamped,noise,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,14,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9528961181640625,0.9199055035909017,0.03299061457316077,True,True,True
stamped,noise,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,15,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9172297517458597,0.8942843675613403,0.022945384184519413,True,True,True
stamped,noise,val,E024_Light_Dependent_Resistor_LDR__IMG_6205.jpg,0,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8136331637700399,0.75450732310613,0.05912584066390991,True,True,True
stamped,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,0,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.907215416431427,0.8619629144668579,0.04525250196456909,True,True,True
stamped,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,1,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9053866465886434,0.8665021260579427,0.038884520530700684,True,True,True
stamped,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,2,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8929605682690939,0.8525269428888956,0.040433625380198235,True,True,True
stamped,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,3,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8894738157590231,0.8306398193041483,0.05883399645487475,True,True,True
stamped,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,4,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9243141214052836,0.8996090094248453,0.024705111980438232,True,True,True
stamped,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,5,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8695399165153503,0.8486113349596659,0.020928581555684445,True,True,True
stamped,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,6,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8886749744415283,0.874423086643219,0.014251887798309326,True,True,True
stamped,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,7,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9055375059445699,0.8871703942616781,0.018367111682891846,True,True,True
stamped,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,8,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8549508651097616,0.8308797081311544,0.024071156978607178,True,True,True
stamped,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,9,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8415625095367432,0.832716723283132,0.00884578625361121,True,True,True
stamped,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,10,Light Dependent Resistor LDR,LED Blue,0.8239374955495199,0.8226178089777628,0.0013196865717570727,True,False,True
stamped,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,11,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8317124247550964,0.8179155389467875,0.013796885808308956,True,True,True
stamped,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,12,Light Dependent Resistor LDR,LED Blue,0.84701540072759,0.8426593542098999,0.00435604651769006,True,False,True
stamped,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,13,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8966811100641886,0.8670535484949747,0.029627561569213867,True,True,True
stamped,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,0,Light Dependent Resistor LDR,Resistor 220,0.8534040649731954,0.8150448004404703,0.03835926453272509,True,False,False
stamped,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,1,Light Dependent Resistor LDR,Resistor 220,0.8446295261383057,0.8387894630432129,0.0058400630950927734,True,False,True
stamped,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,2,Light Dependent Resistor LDR,Resistor 220,0.8047030170758566,0.7917290329933167,0.012973984082539913,True,False,True
stamped,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,3,Light Dependent Resistor LDR,Resistor 220,0.8407804369926453,0.8112199902534485,0.029560446739196777,True,False,True
stamped,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,4,Light Dependent Resistor LDR,LED Blue,0.8770473400751749,0.8708308339118958,0.0062165061632791785,True,False,True
stamped,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,5,Light Dependent Resistor LDR,Rocker Switch 2pin Black,0.8069261511166891,0.7985316117604574,0.00839453935623169,True,False,False
stamped,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,6,Light Dependent Resistor LDR,Arduino Uno,0.8017041683197021,0.7830455104509989,0.018658657868703243,True,False,False
stamped,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,7,Light Dependent Resistor LDR,Resistor 220,0.7631246248881022,0.7582756479581197,0.004848976929982429,True,False,False
stamped,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,8,Light Dependent Resistor LDR,Arduino Uno,0.8439805507659912,0.8394451936086019,0.004535357157389286,True,False,True
stamped,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,9,Light Dependent Resistor LDR,Arduino Uno,0.7841801643371582,0.7763891816139221,0.007790982723236084,True,False,False
stamped,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,10,Light Dependent Resistor LDR,Rocker Switch 2pin Black,0.8043206532796224,0.785910427570343,0.018410225709279415,True,False,False
stamped,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,11,Light Dependent Resistor LDR,Resistor 220,0.8956018686294556,0.8269010782241821,0.06870079040527344,True,False,True
stamped,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,12,Light Dependent Resistor LDR,Arduino Uno,0.8529707590738932,0.8181524674097697,0.034818291664123535,True,False,True
