protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
clean,mc2,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.19 PM (1).jpg,0,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.9258553783098856,0.8074215650558472,0.11843381325403846,True,True,True
clean,mc2,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,0,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.9613246122996012,0.809197187423706,0.15212742487589515,True,True,True
clean,mc2,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,1,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.9599713484446207,0.8036781350771586,0.15629321336746216,True,True,True
clean,mc2,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,2,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.9147429664929708,0.6566218733787537,0.25812109311421716,True,True,True
clean,mc2,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,3,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.9071008960405985,0.6235337257385254,0.2835671703020731,True,True,True
clean,mc2,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,4,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.9143663048744202,0.7706447243690491,0.1437215805053711,True,True,True
clean,mc2,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,5,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.9384315808614095,0.8169824481010437,0.12144913276036584,True,True,True
clean,mc2,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,6,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.8846364816029867,0.7505192557970682,0.13411722580591845,True,True,True
clean,mc2,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,7,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.8802982171376547,0.7177762190500895,0.16252199808756518,True,True,True
clean,mc2,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,8,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.9234453042348226,0.8308824300765991,0.09256287415822351,True,True,True
clean,mc2,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,9,Lilypad Coin Cell Battery Holder,Rocker Switch 2pin Black,0.8533374667167664,0.8521969517072042,0.0011405150095621375,True,False,True
clean,mc2,test,E015_Micro_bit__IMG_2249.jpg,0,Micro bit,Micro bit,0.9514036774635315,0.7457366585731506,0.20566701889038086,True,True,True
clean,mc2,test,E015_Micro_bit__IMG_6083.jpg,0,Micro bit,Micro bit,0.957108736038208,0.7504778504371643,0.2066308856010437,True,True,True
clean,mc2,test,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (2).jpg,0,Micro bit,Micro bit,0.9164023995399475,0.8002098997433981,0.11619249979654944,True,True,True
clean,mc2,test,E016_CR2032_battery_holder__IMG_2320.jpg,0,CR2032 battery holder,CR2032 battery holder,0.8837469021479288,0.7264991203943888,0.15724778175354004,True,True,True
clean,mc2,test,E016_CR2032_battery_holder__IMG_2322.jpg,0,CR2032 battery holder,CR2032 battery holder,0.8865987062454224,0.7826034824053446,0.10399522384007776,True,True,True
clean,mc2,test,E017_RC522_RFID_Card_Reader__IMG_2347.jpg,0,RC522 RFID Card Reader,RC522 RFID Card Reader,0.8750403523445129,0.871622363726298,0.003417988618214962,True,True,True
clean,mc2,test,E017_RC522_RFID_Card_Reader__IMG_6102.jpg,0,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9681150515874227,0.798862894376119,0.1692521572113037,True,True,True
clean,mc2,test,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.05 PM (2).jpg,0,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9654876391092936,0.7862142125765482,0.17927342653274536,True,True,True
clean,mc2,test,E018_LED_Red__WhatsApp Image 2026-08-12 at 10.38.01 AM (1).jpg,0,LED Red,LED Red,0.8596480091412863,0.8427566289901733,0.01689138015111291,True,True,True
clean,mc2,test,E018_LED_Red__WhatsApp Image 2026-08-12 at 10.38.01 AM (1).jpg,1,LED Red,LED Red,0.9167099396387736,0.88736492395401,0.029345015684763553,True,True,True
clean,mc2,test,E018_LED_Red__WhatsApp Image 2026-08-12 at 10.38.02 AM.jpg,0,LED Red,Breadboard,0.8563851714134216,0.8236231207847595,0.03276205062866211,True,False,True
clean,mc2,test,E019_LED_Blue__IMG_2232.jpg,0,LED Blue,LED Blue,0.8877430359522501,0.8691010673840841,0.018641968568166023,True,True,True
clean,mc2,test,E019_LED_Blue__IMG_2252.jpg,0,LED Blue,Breadboard,0.7878389358520508,0.7651601433753967,0.022678792476654053,True,False,True
clean,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,0,LED Blue,LED Blue,0.9336552222569784,0.8734561006228129,0.06019912163416552,True,True,True
clean,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,1,LED Blue,LED Blue,0.9156989256540934,0.8303968906402588,0.0853020350138346,True,True,True
clean,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,2,LED Blue,LED Blue,0.8841991623242696,0.829045037428538,0.05515412489573168,True,True,True
clean,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,3,LED Blue,LED Blue,0.8876599868138632,0.8796291550000509,0.008030831813812256,True,True,True
clean,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,4,LED Blue,LED Blue,0.9098851283391317,0.8721715807914734,0.03771354754765832,True,True,True
clean,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,5,LED Blue,LED Blue,0.9030598402023315,0.8409391244252523,0.06212071577707923,True,True,True
clean,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,6,LED Blue,LED Blue,0.9443346063296,0.9100571076075236,0.034277498722076416,True,True,True
clean,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,7,LED Blue,LED Blue,0.9362531503041586,0.9078761140505472,0.02837703625361132,True,True,True
clean,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,8,LED Blue,LED Blue,0.9189910491307577,0.8789160450299581,0.04007500410079956,True,True,True
clean,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,9,LED Blue,LED Blue,0.9093753298123678,0.8570437431335449,0.05233158667882287,True,True,True
clean,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,10,LED Blue,LED Blue,0.9240683515866598,0.8461859226226807,0.07788242896397912,True,True,True
clean,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,11,LED Blue,LED Blue,0.9147892594337463,0.8602296312650045,0.054559628168741825,True,True,True
clean,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,12,LED Blue,LED Blue,0.9273423751195272,0.9197134176890055,0.007628957430521721,True,True,True
clean,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,13,LED Blue,LED Blue,0.9514672160148621,0.869732658068339,0.08173455794652307,True,True,True
clean,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,14,LED Blue,LED Blue,0.9009732802708944,0.8588378032048544,0.04213547706604004,True,True,True
clean,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,15,LED Blue,LED Blue,0.954923947652181,0.8502449989318848,0.10467894872029626,True,True,True
clean,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,16,LED Blue,Arduino Uno,0.8641484379768372,0.8347057501475016,0.029442687829335568,True,False,True
clean,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,17,LED Blue,LED Blue,0.9073008298873901,0.8544722596804301,0.05282857020696008,True,True,True
clean,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,18,LED Blue,LED Blue,0.9315930406252543,0.9153965512911478,0.016196489334106445,True,True,True
clean,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,19,LED Blue,LED Blue,0.8986702958742777,0.8103132645289103,0.08835703134536743,True,True,True
clean,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,20,LED Blue,LED Blue,0.9353722929954529,0.8431147336959839,0.092257559299469,True,True,True
clean,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,21,LED Blue,LED Blue,0.9323542316754659,0.8641933600107828,0.0681608716646831,True,True,True
clean,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,22,LED Blue,LED Blue,0.8464619716008505,0.8003767728805542,0.04608519872029626,True,True,True
clean,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,23,LED Blue,LED Blue,0.9206798672676086,0.8113735715548197,0.10930629571278894,True,True,True
clean,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,24,LED Blue,LED Blue,0.9285654822985331,0.8785589138666788,0.05000656843185425,True,True,True
clean,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,25,LED Blue,LED Blue,0.9179953138033549,0.8035316864649454,0.11446362733840942,True,True,True
clean,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,26,LED Blue,LED Blue,0.9079025785128275,0.8511191805203756,0.05678339799245191,True,True,True
clean,mc2,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,27,LED Blue,LED Blue,0.9234138131141663,0.7995285987854004,0.12388521432876587,True,True,True
clean,mc2,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__IMG_6170.jpg,0,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9067550698916117,0.8174509604771932,0.08930410941441846,True,True,True
clean,mc2,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__IMG_6170.jpg,1,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9201263387997946,0.8278486927350363,0.0922776460647583,True,True,True
clean,mc2,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.01 PM.jpg,0,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9337651332219442,0.8335521419843038,0.10021299123764038,True,True,True
clean,mc2,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.01 PM.jpg,1,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9187934796015421,0.7619668046633402,0.1568266749382019,True,True,True
clean,mc2,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.01 PM.jpg,2,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.8798922697703043,0.8405152559280396,0.039377013842264774,True,True,True
clean,mc2,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.01 PM.jpg,3,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.8829706509908041,0.8081197142601013,0.07485093673070276,True,True,True
clean,mc2,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.01 PM.jpg,4,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9013835390408834,0.8296488920847574,0.07173464695612597,True,True,True
clean,mc2,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,0,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9321268002192179,0.8330104748407999,0.09911632537841797,True,True,True
clean,mc2,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,1,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.8899082740147909,0.8032638629277548,0.08664441108703613,True,True,True
clean,mc2,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,2,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.8937348326047262,0.7887342969576517,0.10500053564707446,True,True,True
clean,mc2,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,3,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9375301996866862,0.7685477534929911,0.16898244619369507,True,True,True
clean,mc2,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,4,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.8930384914080302,0.8191957076390585,0.07384278376897169,True,True,True
clean,mc2,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,5,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9177412986755371,0.8194912672042847,0.09825003147125244,True,True,True
clean,mc2,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,6,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9176417787869772,0.7834205826123556,0.13422119617462158,True,True,True
clean,mc2,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,7,MAX30102 Heart Rate and Pulse Oximetry Sensor,LED Blue,0.8217688401540121,0.7890694737434387,0.03269936641057336,True,False,True
clean,mc2,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,8,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9336962302525839,0.789970874786377,0.1437253554662069,True,True,True
clean,mc2,test,E021_Soil_Moisture_Level_Sensor__IMG_2241.jpg,0,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.7692499160766602,0.7433203856150309,0.02592953046162927,True,True,True
clean,mc2,test,E021_Soil_Moisture_Level_Sensor__IMG_6120.jpg,0,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.9456631143887838,0.6962353984514872,0.24942771593729662,True,True,True
clean,mc2,test,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.24 PM (1).jpg,0,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.8373505075772604,0.8096843957901001,0.027666111787160275,True,True,True
clean,mc2,test,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.24 PM (3).jpg,0,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.8979513049125671,0.8322200377782186,0.06573126713434851,True,True,True
clean,mc2,test,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.24 PM (3).jpg,1,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.8806052605311075,0.8224902947743734,0.05811496575673414,True,True,True
clean,mc2,test,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.24 PM (3).jpg,2,Soil Moisture Level Sensor,Infrared IR Proximity Sensor module,0.8504993518193563,0.8372975587844849,0.013201793034871456,True,False,False
clean,mc2,test,E022_Rocker_Switch_6pin__IMG_6161.jpg,0,Rocker Switch 6pin,Rocker Switch 6pin,0.9324781696001688,0.8580197890599569,0.07445838054021192,True,True,True
clean,mc2,test,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-11 at 6.03.27 PM (1).jpg,0,Rocker Switch 6pin,Rocker Switch 2pin Black,0.8274989326794943,0.8163160681724548,0.011182864507039425,True,False,True
clean,mc2,test,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-11 at 6.03.27 PM (1).jpg,1,Rocker Switch 6pin,Rocker Switch 6pin,0.8933106064796448,0.8688991069793701,0.024411499500274658,True,True,True
clean,mc2,test,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-11 at 6.03.27 PM (1).jpg,2,Rocker Switch 6pin,Rocker Switch 2pin Black,0.8404042720794678,0.832208534081777,0.0081957379976908,True,False,True
clean,mc2,test,E023_Rocker_Switch_2pin_Black__IMG_2307.jpg,0,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9374807874361674,0.9116081396738688,0.025872647762298584,True,True,True
clean,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,0,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9511575102806091,0.8796377976735433,0.0715197126070658,True,True,True
clean,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,1,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9520084261894226,0.8925478855768839,0.05946054061253869,True,True,True
clean,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,2,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.8869373798370361,0.7816357215245565,0.10530165831247962,True,True,True
clean,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,3,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9598873655001322,0.8873144785563151,0.07257288694381714,True,True,True
clean,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,4,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9478419423103333,0.8775634368260702,0.07027850548426307,True,True,True
clean,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,5,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9369957049687704,0.8660938541094462,0.07090185085932421,True,True,True
clean,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,6,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9666494131088257,0.8878596226374308,0.0787897904713949,True,True,True
clean,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,7,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9430388410886129,0.8697343468666077,0.07330449422200525,True,True,True
clean,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,8,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.8905996481577555,0.8294724225997925,0.061127225557963016,True,True,True
clean,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,9,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.945738951365153,0.8783650596936544,0.06737389167149854,True,True,True
clean,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,10,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9026050170262655,0.829397181669871,0.07320783535639452,True,True,True
clean,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,11,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9067316253980001,0.8795902729034424,0.027141352494557736,True,True,True
clean,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,12,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.83319224913915,0.8207440574963888,0.01244819164276123,True,True,True
clean,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,13,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9450934727986654,0.8873404860496521,0.0577529867490133,True,True,True
clean,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,14,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9491301576296488,0.8901282151540121,0.059001942475636726,True,True,True
clean,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,15,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9092147946357727,0.8577987353006998,0.05141605933507287,True,True,True
clean,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,16,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9451006650924683,0.8674883047739664,0.07761236031850183,True,True,True
clean,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,17,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.8961890538533529,0.8297370076179504,0.06645204623540246,True,True,True
clean,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,18,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9378399054209391,0.8910183310508728,0.04682157437006629,True,True,True
clean,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,19,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.924715499083201,0.861473798751831,0.06324170033137,True,True,True
clean,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,20,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9542227586110433,0.8979407548904419,0.05628200372060144,True,True,True
clean,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,21,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.879492998123169,0.848763664563497,0.030729333559672,True,True,True
clean,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,22,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9584954977035522,0.8896939158439636,0.06880158185958862,True,True,True
clean,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,23,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.909712572892507,0.8739992578824362,0.0357133150100708,True,True,True
clean,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,24,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9738497932751974,0.929328461488088,0.044521331787109375,True,True,True
clean,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,25,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9453456203142802,0.8949832320213318,0.05036238829294837,True,True,True
clean,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,26,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9156716267267863,0.8676724632581075,0.04799916346867872,True,True,True
clean,mc2,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.30 PM (2).jpg,0,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.8779406547546387,0.8340288996696472,0.043911755084991455,True,True,True
clean,mc2,test,E024_Light_Dependent_Resistor_LDR__IMG_2340.jpg,0,Light Dependent Resistor LDR,LED Red,0.7815271814664205,0.7758366068204244,0.005690574645996094,True,False,True
clean,mc2,test,E024_Light_Dependent_Resistor_LDR__IMG_2341.jpg,0,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8227009375890096,0.7998990615208944,0.022801876068115234,True,True,True
clean,mc2,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.18 PM (2).jpg,0,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.928750216960907,0.8338075677553812,0.09494264920552575,True,True,True
clean,mc2,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.18 PM (2).jpg,1,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9784189065297445,0.9216841657956442,0.05673474073410034,True,True,True
clean,mc2,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.18 PM (2).jpg,2,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9664940436681112,0.8649734059969584,0.10152063767115282,True,True,True
clean,mc2,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.18 PM (2).jpg,3,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9530420700709025,0.8735377391179403,0.07950433095296217,True,True,True
clean,mc2,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.18 PM (2).jpg,4,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9729517300923666,0.8937470118204752,0.07920471827189135,True,True,True
clean,mc2,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.18 PM (2).jpg,5,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9135017593701681,0.8412099083264669,0.07229185104370117,True,True,True
clean,mc2,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.18 PM (2).jpg,6,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9580219984054565,0.8617101510365804,0.0963118473688761,True,True,True
clean,mc2,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.18 PM (2).jpg,7,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9184859991073608,0.8038220802942911,0.1146639188130697,True,True,True
