protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
clean,noise,test,S011_WhiteboardMarker__20260811_155159.jpg,1,Whiteboard Marker,Whiteboard Marker,0.8192648688952128,0.79322749376297,0.0260373751322428,True,True,True
clean,noise,test,S011_WhiteboardMarker__20260811_155159.jpg,2,Whiteboard Marker,Whiteboard Marker,0.8447275757789612,0.8157296180725098,0.028997957706451416,True,True,True
clean,noise,test,S011_WhiteboardMarker__20260811_155159.jpg,3,Whiteboard Marker,Whiteboard Marker,0.8043715159098307,0.7936493953069051,0.010722120602925544,True,True,True
clean,noise,test,S011_WhiteboardMarker__20260811_155159.jpg,4,Whiteboard Marker,Whiteboard Marker,0.8343651294708252,0.7891997893651327,0.04516534010569251,True,True,True
clean,noise,test,S011_WhiteboardMarker__20260811_155159.jpg,5,Whiteboard Marker,Whiteboard Marker,0.8280761043230692,0.7879978617032369,0.04007824261983228,True,True,True
clean,noise,test,S011_WhiteboardMarker__20260811_155159.jpg,6,Whiteboard Marker,Whiteboard Marker,0.8357303539911906,0.83209760983785,0.0036327441533405835,True,True,True
clean,noise,test,S012_Sellotape__20260811_154225.jpg,0,Sellotape,Sellotape,0.8859888315200806,0.771379311879476,0.11460951964060462,True,True,True
clean,noise,test,S012_Sellotape__20260811_154225.jpg,1,Sellotape,Sellotape,0.9006077249844869,0.768402894337972,0.1322048306465149,True,True,True
clean,noise,test,S012_Sellotape__20260811_154225.jpg,2,Sellotape,Sellotape,0.9057191809018453,0.7878461877504984,0.11787299315134692,True,True,True
clean,noise,test,S012_Sellotape__20260811_154225.jpg,3,Sellotape,Sellotape,0.8518763383229574,0.7717101176579794,0.08016622066497803,True,True,True
clean,noise,test,S012_Sellotape__20260811_154225.jpg,4,Sellotape,Sellotape,0.8567631840705872,0.7189918756484985,0.13777130842208862,True,True,True
clean,noise,test,S012_Sellotape__20260811_154225.jpg,5,Sellotape,N20 Mini Micro Metal Gear,0.8012796441713969,0.78387051820755,0.017409125963846805,True,False,True
clean,noise,test,S012_Sellotape__20260811_154225.jpg,6,Sellotape,Sellotape,0.8667499820391337,0.7346854011217753,0.1320645809173584,True,True,True
clean,noise,test,S012_Sellotape__20260811_154225.jpg,7,Sellotape,Sellotape,0.7914140423138937,0.748272716999054,0.04314132531483972,True,True,True
clean,noise,test,S012_Sellotape__20260811_154225.jpg,8,Sellotape,Arduino Uno,0.7788236339886984,0.7227189143498739,0.05610471963882446,True,False,True
clean,noise,test,S012_Sellotape__20260811_154225.jpg,9,Sellotape,Sellotape,0.8286091883977255,0.753528356552124,0.07508083184560144,True,True,True
clean,noise,test,S012_Sellotape__20260811_154225.jpg,10,Sellotape,Sellotape,0.8418839971224467,0.7745030124982198,0.06738098462422681,True,True,True
clean,noise,test,S012_Sellotape__20260811_154225.jpg,11,Sellotape,Sellotape,0.8773053288459778,0.617190957069397,0.2601143717765808,True,True,True
clean,noise,test,S012_Sellotape__20260811_155727.jpg,0,Sellotape,Sellotape,0.9202514092127482,0.8357094327608744,0.08454197645187378,True,True,True
clean,noise,test,S012_Sellotape__20260811_155727.jpg,1,Sellotape,Sellotape,0.8846126198768616,0.8496854503949484,0.03492716948191321,True,True,True
clean,noise,test,S012_Sellotape__20260811_155927.jpg,0,Sellotape,Sellotape,0.868411103884379,0.6018630266189575,0.2665480772654215,True,True,True
clean,noise,test,S012_Sellotape__20260811_155927.jpg,1,Sellotape,Sellotape,0.7937377492586771,0.7116962869962057,0.08204146226247144,True,True,True
clean,noise,test,S013_ClipBoard__20260811_160035.jpg,0,Clip Board,Clip Board,0.9549301465352377,0.844456672668457,0.11047347386678064,True,True,True
clean,noise,test,S013_ClipBoard__20260811_160427.jpg,0,Clip Board,Clip Board,0.9482512474060059,0.8429082830746969,0.10534296433130896,True,True,True
clean,noise,test,S013_ClipBoard__20260811_160444.jpg,0,Clip Board,Clip Board,0.8933405081431071,0.8101621667544047,0.08317834138870239,True,True,True
clean,noise,test,S014_Pendrive__IMG_4219.jpg,0,Pendrive,Pen,0.7668785055478414,0.7430444757143656,0.023834029833475823,True,False,False
clean,noise,test,S014_Pendrive__IMG_4220.jpg,0,Pendrive,Pendrive,0.8154729008674622,0.6773189107577006,0.1381539901097616,True,True,True
clean,noise,test,S014_Pendrive__IMG_4228.jpg,0,Pendrive,Pendrive,0.8838581442832947,0.7044429183006287,0.17941522598266602,True,True,True
clean,noise,test,S015_Eraser__IMG_4251.jpg,0,Eraser,Eraser,0.9031367103258768,0.6473521788914999,0.25578453143437696,True,True,True
clean,noise,test,S015_Eraser__IMG_4252.jpg,0,Eraser,Eraser,0.9229501088460287,0.7737425565719604,0.14920755227406823,True,True,True
clean,noise,test,S015_Eraser__IMG_4252.jpg,1,Eraser,Eraser,0.9150283734003702,0.6821617285410563,0.23286664485931396,True,True,True
clean,noise,test,S015_Eraser__IMG_4253.jpg,0,Eraser,Eraser,0.9442122975985209,0.6670288642247518,0.27718343337376905,True,True,True
clean,noise,test,T001_Scissor__IMG_4030.jpg,0,Scissor,Scissor,0.9505314230918884,0.7279368241628011,0.22259459892908728,True,True,True
clean,noise,test,T001_Scissor__IMG_4030.jpg,1,Scissor,Scissor,0.9287940065066019,0.7070920268694559,0.221701979637146,True,True,True
clean,noise,test,T001_Scissor__IMG_4030.jpg,2,Scissor,Scissor,0.9191898504892985,0.7057689229647318,0.21342092752456665,True,True,True
clean,noise,test,T001_Scissor__IMG_4030.jpg,3,Scissor,Scissor,0.9404261310895284,0.6700523296991984,0.27037380139033007,True,True,True
clean,noise,test,T001_Scissor__IMG_4153.jpg,0,Scissor,Scissor,0.8687806526819865,0.6787737011909485,0.19000695149103797,True,True,True
clean,noise,test,T001_Scissor__IMG_4157.jpg,0,Scissor,Scissor,0.9248851935068766,0.6756651004155477,0.24922009309132886,True,True,True
clean,noise,test,T001_Scissor__IMG_4157.jpg,1,Scissor,Scissor,0.9359586040178934,0.7234607934951782,0.2124978105227152,True,True,True
clean,noise,test,T001_Scissor__IMG_4157.jpg,2,Scissor,Scissor,0.9062235951423645,0.7378180623054504,0.16840553283691406,True,True,True
clean,noise,test,T001_Scissor__IMG_4157.jpg,3,Scissor,Scissor,0.9282184441884359,0.6896536151568095,0.23856482903162646,True,True,True
clean,noise,test,T002_Plier__IMG_4046.jpg,0,Plier,Plier,0.9490816990534464,0.7728796601295471,0.1762020389238993,True,True,True
clean,noise,test,T002_Plier__IMG_4146.jpg,0,Plier,Plier,0.889691154162089,0.694209078947703,0.195482075214386,True,True,True
clean,noise,test,T002_Plier__IMG_4149.jpg,0,Plier,Paper Clip,0.7331069111824036,0.7122480670611063,0.020858844121297238,True,False,True
clean,noise,test,T003_Screwdriver__20260811_150218.jpg,0,Screwdriver,Screwdriver,0.9502736926078796,0.892049511273702,0.058224181334177616,True,True,True
clean,noise,test,T003_Screwdriver__20260811_150218.jpg,1,Screwdriver,Screwdriver,0.9538041949272156,0.9266237417856852,0.027180453141530392,True,True,True
clean,noise,test,T003_Screwdriver__20260811_150341.jpg,0,Screwdriver,Screwdriver,0.9359793861707052,0.9119768738746643,0.02400251229604089,True,True,True
clean,noise,test,T003_Screwdriver__20260811_150341.jpg,1,Screwdriver,Screwdriver,0.9113771716753641,0.8711340427398682,0.040243128935495975,True,True,True
clean,noise,test,T003_Screwdriver__IMG_7215.jpg,0,Screwdriver,Screwdriver,0.9401087164878845,0.9210444887479147,0.019064227739969852,True,True,True
clean,noise,test,T003_Screwdriver__IMG_7219.jpg,0,Screwdriver,Screwdriver,0.9496219555536906,0.9274789094924927,0.02214304606119788,True,True,True
clean,noise,test,T003_Screwdriver__IMG_7221.jpg,0,Screwdriver,Screwdriver,0.7131822109222412,0.6686052282651266,0.04457698265711463,True,True,True
clean,noise,test,T003_Screwdriver__IMG_7222.jpg,0,Screwdriver,Screwdriver,0.9334118763605753,0.9110215902328491,0.0223902861277262,True,True,True
clean,noise,test,T003_Screwdriver__IMG_7228.jpg,0,Screwdriver,Screwdriver,0.9294967651367188,0.9021578232447306,0.027338941891988155,True,True,True
clean,noise,test,T004_GlueGun__20260811_150052.jpg,0,Glue Gun,Glue Gun,0.9382870594660441,0.5940682888031006,0.3442187706629435,True,True,True
clean,noise,test,T004_GlueGun__IMG_6808.jpg,0,Glue Gun,Glue Gun,0.8243620196978251,0.6726952393849691,0.15166678031285596,True,True,True
clean,noise,test,T004_GlueGun__IMG_6810.jpg,0,Glue Gun,Glue Gun,0.826836884021759,0.6685785452524821,0.15825833876927697,True,True,True
clean,noise,test,T004_GlueGun__IMG_6811.jpg,0,Glue Gun,Glue Gun,0.8043543895085653,0.6730561455090841,0.1312982439994812,True,True,True
clean,noise,test,T004_GlueGun__IMG_6817.jpg,0,Glue Gun,Glue Gun,0.8393447001775106,0.7018017172813416,0.13754298289616906,True,True,True
clean,noise,test,T004_GlueGun__IMG_6820.jpg,0,Glue Gun,Glue Gun,0.8299683133761088,0.649171769618988,0.18079654375712073,True,True,True
clean,noise,test,T005_MeasuringTape__IMG_4064.jpg,0,Measuring Tape,Measuring Tape,0.9090504050254822,0.5488949020703634,0.3601555029551188,True,True,True
clean,noise,test,T005_MeasuringTape__IMG_4072.jpg,0,Measuring Tape,Measuring Tape,0.9689419468243917,0.6214700738588969,0.34747187296549487,True,True,True
clean,noise,test,T005_MeasuringTape__IMG_4076.jpg,0,Measuring Tape,Measuring Tape,0.9708890517552694,0.6360389987627665,0.3348500529925029,True,True,True
clean,noise,test,T005_MeasuringTape__IMG_7322.jpg,0,Measuring Tape,Measuring Tape,0.7745111385981241,0.5250349044799805,0.24947623411814368,True,True,True
clean,noise,test,T005_MeasuringTape__IMG_7327.jpg,0,Measuring Tape,Measuring Tape,0.8397831519444784,0.5488226811091105,0.2909604708353679,True,True,True
clean,noise,test,T005_MeasuringTape__IMG_7335.jpg,0,Measuring Tape,Measuring Tape,0.8438883423805237,0.5088441371917725,0.3350442051887512,True,True,True
clean,noise,test,T005_MeasuringTape__IMG_7337.jpg,0,Measuring Tape,Measuring Tape,0.7097691694895426,0.5017658770084381,0.2080032924811045,True,True,True
clean,noise,test,T006_Cutter__IMG_4196.jpg,0,Cutter,Cutter,0.8513389428456625,0.661345362663269,0.18999358018239343,True,True,True
clean,noise,test,T006_Cutter__IMG_4199.jpg,0,Cutter,Cutter,0.9200200239817301,0.6642541686693827,0.2557658553123474,True,True,True
clean,noise,test,T006_Cutter__IMG_4199.jpg,1,Cutter,Cutter,0.8774123986562093,0.7337991197903951,0.1436132788658142,True,True,True
clean,noise,test,T006_Cutter__IMG_4199.jpg,2,Cutter,Cutter,0.96084592739741,0.7148487369219462,0.24599719047546387,True,True,True
clean,noise,test,T006_Cutter__IMG_4199.jpg,3,Cutter,Cutter,0.931509772936503,0.7239639560381571,0.20754581689834595,True,True,True
clean,noise,test,T006_Cutter__IMG_4199.jpg,4,Cutter,Cutter,0.9529508550961813,0.7694682677586874,0.1834825873374939,True,True,True
clean,noise,test,T006_Cutter__IMG_4202.jpg,0,Cutter,Cutter,0.9386952122052511,0.6917317907015482,0.24696342150370287,True,True,True
clean,noise,test,T006_Cutter__IMG_4202.jpg,1,Cutter,Cutter,0.8593703905741373,0.7183223764101664,0.14104801416397095,True,True,True
clean,noise,test,T007_CuttingMat__20260811_161437.jpg,0,Cutting Mat,Cutting Mat,0.9638103445370992,0.632670005162557,0.33114033937454224,True,True,True
clean,noise,test,T007_CuttingMat__20260811_161447.jpg,0,Cutting Mat,Cutting Mat,0.8958797057469686,0.753813366095225,0.14206633965174364,True,True,True
clean,noise,test,T007_CuttingMat__20260811_161639.jpg,0,Cutting Mat,Cutting Mat,0.948221743106842,0.6025015513102213,0.3457201917966207,True,True,True
clean,noise,test,T008_SolderPen__IMG_7369.jpg,0,Solder Pen,Screwdriver,0.7086549997329712,0.7001424233118693,0.008512576421101925,True,False,True
clean,noise,test,T008_SolderPen__IMG_7370.jpg,0,Solder Pen,Solder Pen,0.7658440073331197,0.7338635325431824,0.031980474789937374,True,True,True
clean,noise,test,T008_SolderPen__IMG_7373.jpg,0,Solder Pen,Solder Pen,0.7416545947392782,0.6627802650133768,0.07887432972590136,True,True,True
clean,noise,test,T009_SolderWire__IMG_7345.jpg,0,Solder Wire,Solder Wire,0.9635167916615804,0.7004542946815491,0.26306249698003137,True,True,True
clean,noise,test,T009_SolderWire__IMG_7352.jpg,0,Solder Wire,Solder Wire,0.962800939877828,0.7236346205075582,0.23916631937026978,True,True,True
clean,noise,test,T009_SolderWire__IMG_7355.jpg,0,Solder Wire,Solder Wire,0.9623069365819296,0.7328906456629435,0.22941629091898608,True,True,True
clean,noise,test,T010_SmokeAbsorber__IMG_7387.jpg,0,Smoke Absorber,Smoke Absorber,0.8952430287996928,0.5641576647758484,0.33108536402384436,True,True,True
clean,noise,test,T010_SmokeAbsorber__IMG_7400.jpg,0,Smoke Absorber,Smoke Absorber,0.905746579170227,0.6819890141487122,0.2237575650215149,True,True,True
clean,noise,test,T010_SmokeAbsorber__IMG_7401.jpg,0,Smoke Absorber,Smoke Absorber,0.8374814987182617,0.5783335367838541,0.2591479619344076,True,True,True
clean,noise,test,T011_Hammer__IMG_7165.jpg,0,Hammer,Hammer,0.9294306635856628,0.8894015749295553,0.04002908865610755,True,True,True
clean,noise,test,T011_Hammer__IMG_7178.jpg,0,Hammer,Hammer,0.9577173988024393,0.9103957811991373,0.047321617603302,True,True,True
clean,noise,test,T011_Hammer__IMG_7181.jpg,0,Hammer,Hammer,0.9381589293479919,0.8929848869641622,0.045174042383829716,True,True,True
clean,noise,test,T011_Hammer__IMG_7182.jpg,0,Hammer,Hammer,0.9005122780799866,0.8961888551712036,0.004323422908782959,True,True,True
clean,noise,test,T012_Mallet__IMG_7188.jpg,0,Mallet,Mallet,0.8844284017880758,0.8719443480173746,0.012484053770701165,True,True,True
clean,noise,test,T012_Mallet__IMG_7192.jpg,0,Mallet,Mallet,0.8748793403307596,0.8181647857030233,0.056714554627736335,True,True,True
clean,noise,test,T012_Mallet__IMG_7196.jpg,0,Mallet,Mallet,0.9605455994606018,0.8157309889793396,0.1448146104812622,True,True,True
clean,noise,test,T012_Mallet__IMG_7200.jpg,0,Mallet,Mallet,0.916964073975881,0.8833992878595988,0.03356478611628222,True,True,True
clean,noise,test,T013_ScrewPhillips__IMG_7231.jpg,0,Screw Phillips,Screwdriver,0.9302226503690084,0.8660799463589987,0.06414270401000977,True,False,True
clean,noise,test,T013_ScrewPhillips__IMG_7231.jpg,1,Screw Phillips,Screwdriver,0.7724758783976237,0.765271524588267,0.0072043538093566895,True,False,True
clean,noise,test,T013_ScrewPhillips__IMG_7235.jpg,0,Screw Phillips,Screw Phillips,0.9343286554018656,0.9061442216237386,0.02818443377812696,True,True,True
clean,noise,test,T013_ScrewPhillips__IMG_7238.jpg,0,Screw Phillips,Screw Phillips,0.9201789498329163,0.9095391829808553,0.010639766852060917,True,True,True
clean,noise,test,T013_ScrewPhillips__IMG_7247.jpg,0,Screw Phillips,Screw Phillips,0.9291453162829081,0.9184537728627523,0.010691543420155769,True,True,True
clean,noise,test,T014_Spanner__IMG_7254.jpg,0,Spanner,Spanner,0.8997137149175009,0.7779194712638855,0.12179424365361535,True,True,True
clean,noise,test,T014_Spanner__IMG_7254.jpg,1,Spanner,Spanner,0.9280182123184204,0.7736479242642721,0.15437028805414832,True,True,True
clean,noise,test,T014_Spanner__IMG_7255.jpg,0,Spanner,Spanner,0.8801489671071371,0.7741343379020691,0.10601462920506799,True,True,True
clean,noise,test,T014_Spanner__IMG_7255.jpg,1,Spanner,Spanner,0.8972166180610657,0.73119189341863,0.16602472464243567,True,True,True
clean,noise,test,T014_Spanner__IMG_7259.jpg,0,Spanner,Spanner,0.9254185358683268,0.7971763610839844,0.1282421747843424,True,True,True
clean,noise,test,T014_Spanner__IMG_7259.jpg,1,Spanner,Spanner,0.8420752684275309,0.8008546829223633,0.041220585505167606,True,True,True
clean,noise,test,T014_Spanner__IMG_7268.jpg,0,Spanner,LED Blue,0.8138938546180725,0.8093832532564799,0.004510601361592648,True,False,False
clean,noise,test,T014_Spanner__IMG_7279.jpg,0,Spanner,Spanner,0.914435605208079,0.6635909477869669,0.25084465742111206,True,True,True
clean,noise,test,T014_Spanner__IMG_7279.jpg,1,Spanner,Spanner,0.907791018486023,0.7185578544934591,0.18923316399256385,True,True,True
clean,noise,test,T014_Spanner__IMG_7287.jpg,0,Spanner,Spanner,0.8134452303250631,0.7838168342908224,0.029628396034240723,True,True,True
clean,noise,test,T015_Caliper__IMG_7292.jpg,0,Caliper,Caliper,0.8391419053077698,0.7064421772956848,0.13269972801208496,True,True,True
clean,noise,test,T015_Caliper__IMG_7295.jpg,0,Caliper,Caliper,0.9522310694058737,0.7395687699317932,0.21266229947408044,True,True,True
clean,noise,test,T015_Caliper__IMG_7297.jpg,0,Caliper,Caliper,0.8984903494517008,0.8770833015441895,0.021407047907511356,True,True,True
clean,noise,test,T015_Caliper__IMG_7304.jpg,0,Caliper,Caliper,0.9475163618723551,0.9128220677375793,0.03469429413477576,True,True,True
stamped,mc2,val,C001_tracing_paper__C001_TRACKING PAPER_C001_05.jpg,0,tracing paper,tracing paper,0.8506200909614563,0.765324056148529,0.08529603481292725,True,True,True
stamped,mc2,val,C001_tracing_paper__C001_TRACKING PAPER_C001_08.jpg,0,tracing paper,tracing paper,0.8948001662890116,0.8176773985226949,0.07712276776631666,True,True,True
stamped,mc2,val,C001_tracing_paper__C001_TRACKING PAPER_C001_09.jpg,0,tracing paper,beakers 250ml,0.741666853427887,0.7274490793546041,0.01421777407328284,True,False,True
stamped,mc2,val,C001_tracing_paper__C001_TRACKING PAPER_C001_09.jpg,1,tracing paper,Sellotape,0.7547326485315958,0.735986590385437,0.018746058146158817,True,False,True
stamped,mc2,val,C001_tracing_paper__C001_TRACKING PAPER_C001_25.jpg,0,tracing paper,tracing paper,0.8916042049725851,0.8648388783137003,0.026765326658884758,True,True,True
stamped,mc2,val,C002_paper_cup__C002_PAPER CUP_C002_06.jpg,0,paper cup,paper cup,0.9448053439458212,0.5273107886314392,0.41749455531438195,True,True,True
stamped,mc2,val,C002_paper_cup__C002_PAPER CUP_C002_11.jpg,0,paper cup,paper cup,0.9311933120091757,0.6358516216278076,0.29534169038136804,True,True,True
stamped,mc2,val,C002_paper_cup__C002_PAPER CUP_C002_14.jpg,0,paper cup,paper cup,0.9552600383758545,0.49674369891484577,0.4585163394610087,True,True,True
stamped,mc2,val,C002_paper_cup__C002_PAPER CUP_C002_23.jpg,0,paper cup,paper cup,0.9071984688440958,0.6336434284845988,0.27355504035949707,True,True,True
stamped,mc2,val,C002_paper_cup__C002_PAPER CUP_C002_30.jpg,0,paper cup,paper cup,0.9505913654963175,0.5410837332407633,0.4095076322555542,True,True,True
stamped,mc2,val,C003_thread__C003_THREAD_C003_06.jpg,0,thread,thread,0.9002151886622111,0.810723602771759,0.08949158589045203,True,True,True
stamped,mc2,val,C003_thread__C003_THREAD_C003_07.jpg,0,thread,thread,0.9536828796068827,0.7421147227287292,0.21156815687815345,True,True,True
stamped,mc2,val,C003_thread__C003_THREAD_C003_18.jpg,0,thread,thread,0.897443413734436,0.7402769724527994,0.1571664412816366,True,True,True
stamped,mc2,val,C003_thread__C003_THREAD_C003_19.jpg,0,thread,thread,0.9568667014439901,0.7209642132123312,0.23590248823165894,True,True,True
stamped,mc2,val,C003_thread__C003_THREAD_C003_24.jpg,0,thread,thread,0.9632890820503235,0.7614072561264038,0.20188182592391968,True,True,True
stamped,mc2,val,C003_thread__C003_THREAD_C003_25.jpg,0,thread,thread,0.9440251986185709,0.6996917923291525,0.24433340628941846,True,True,True
stamped,mc2,val,C003_thread__C003_THREAD_C003_30.jpg,0,thread,thread,0.9725207487742106,0.7810308337211609,0.1914899150530497,True,True,True
stamped,mc2,val,C003_thread__C003_THREAD_C003_40.jpg,0,thread,thread,0.9496575991312662,0.8096345861752828,0.1400230129559834,True,True,True
stamped,mc2,val,C003_thread__C003_THREAD_C003_50.jpg,0,thread,thread,0.8329541881879171,0.7200107375780741,0.11294345060984301,True,True,True
stamped,mc2,val,C004_needle__C004_NEEDLE_C004_03.jpg,0,needle,needle,0.945119579633077,0.9016033212343851,0.04351625839869189,True,True,True
stamped,mc2,val,C004_needle__C004_NEEDLE_C004_05.jpg,0,needle,needle,0.9362984299659729,0.90462593237559,0.03167249759038293,True,True,True
stamped,mc2,val,C004_needle__C004_NEEDLE_C004_08.jpg,0,needle,needle,0.9644027948379517,0.9194434285163879,0.04495936632156372,True,True,True
stamped,mc2,val,C004_needle__C004_NEEDLE_C004_16.jpg,0,needle,needle,0.9569649696350098,0.8733980456988016,0.08356692393620813,True,True,True
stamped,mc2,val,C004_needle__C004_NEEDLE_C004_17.jpg,0,needle,pipettes 10ml,0.9274700482686361,0.9204848806063334,0.006985167662302727,True,False,True
stamped,mc2,val,C005_yarn__C005_YARN_C005_08.jpg,0,yarn,yarn,0.9510658780733744,0.7971546451250712,0.15391123294830322,True,True,True
stamped,mc2,val,C005_yarn__C005_YARN_C005_11.jpg,0,yarn,yarn,0.9644078413645426,0.7688773473103842,0.19553049405415845,True,True,True
stamped,mc2,val,C005_yarn__C005_YARN_C005_14.jpg,0,yarn,yarn,0.9308943947156271,0.7453406850496928,0.18555370966593432,True,True,True
stamped,mc2,val,C005_yarn__C005_YARN_C005_21.jpg,0,yarn,yarn,0.9681801398595175,0.7615040342013041,0.20667610565821337,True,True,True
stamped,mc2,val,C005_yarn__C005_YARN_C005_25.jpg,0,yarn,yarn,0.9330847462018331,0.756434698899587,0.1766500473022461,True,True,True
stamped,mc2,val,C005_yarn__C005_YARN_C005_42.jpg,0,yarn,yarn,0.969467024008433,0.8062633872032166,0.16320363680521643,True,True,True
stamped,mc2,val,C005_yarn__C005_YARN_C005_44.jpg,0,yarn,yarn,0.9590793053309122,0.8009422024091085,0.15813710292180372,True,True,True
stamped,mc2,val,C005_yarn__C005_YARN_C005_46.jpg,0,yarn,yarn,0.9355992873509725,0.7327124873797098,0.2028867999712627,True,True,True
stamped,mc2,val,C006_air_clay__C006_AIR CLAY_C006_03.jpg,0,air clay,air clay,0.9524475336074829,0.7179999748865763,0.2344475587209066,True,True,True
stamped,mc2,val,C006_air_clay__C006_AIR CLAY_C006_08.jpg,0,air clay,air clay,0.7917366425196329,0.6616246501604716,0.13011199235916138,True,True,True
stamped,mc2,val,C006_air_clay__C006_AIR CLAY_C006_19.jpg,0,air clay,air clay,0.9561004439989725,0.673359235127767,0.2827412088712056,True,True,True
stamped,mc2,val,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_07.jpg,0,acrylic standee A4 landscape portrait,acrylic table label,0.7621720433235168,0.7450611790021261,0.01711086432139075,True,False,True
stamped,mc2,val,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_08.jpg,0,acrylic standee A4 landscape portrait,acrylic standee A4 landscape portrait,0.7787893613179525,0.7366279562314352,0.042161405086517334,True,True,True
stamped,mc2,val,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_09.jpg,0,acrylic standee A4 landscape portrait,acrylic table label,0.8092330892880758,0.7774519721666971,0.031781117121378655,True,False,True
stamped,mc2,val,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_16.jpg,0,acrylic standee A4 landscape portrait,acrylic standee A4 landscape portrait,0.6883126695950826,0.622044305006663,0.06626836458841967,True,True,True
stamped,mc2,val,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_11.jpg,0,acrylic table label,acrylic table label,0.7012400428454081,0.6836990912755331,0.017540951569875007,True,True,True
stamped,mc2,val,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_13.jpg,0,acrylic table label,acrylic standee A4 landscape portrait,0.7387687166531881,0.7093504071235657,0.029418309529622433,True,False,True
stamped,mc2,val,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_20.jpg,0,acrylic table label,acrylic table label,0.8965118130048116,0.7838757236798605,0.11263608932495117,True,True,True
stamped,mc2,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_06.jpg,0,popsicle stick,popsicle stick,0.9046349128087362,0.7614568074544271,0.14317810535430908,True,True,True
stamped,mc2,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_08.jpg,0,popsicle stick,popsicle stick,0.8885213136672974,0.8664681315422058,0.022053182125091553,True,True,True
stamped,mc2,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_08.jpg,1,popsicle stick,popsicle stick,0.9318638443946838,0.7763694326082865,0.15549441178639734,True,True,True
stamped,mc2,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_14.jpg,0,popsicle stick,popsicle stick,0.7722318371136984,0.5385764837265015,0.2336553533871969,True,True,True
stamped,mc2,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_16.jpg,0,popsicle stick,popsicle stick,0.9368329644203186,0.6660460631052653,0.27078690131505334,True,True,True
stamped,mc2,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_28.jpg,0,popsicle stick,popsicle stick,0.8676911195119222,0.6311305165290833,0.23656060298283899,True,True,True
stamped,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_16.jpg,0,Fabbxible PLA filament,glue gun stick,0.7214813232421875,0.6577937205632528,0.0636876026789347,True,False,False
stamped,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_16.jpg,1,Fabbxible PLA filament,Fabbxible PLA filament,0.8524951736132304,0.6574496030807495,0.19504557053248084,True,True,True
stamped,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_16.jpg,2,Fabbxible PLA filament,Fabbxible PLA filament,0.8907286524772644,0.6885990699132284,0.20212958256403601,True,True,True
stamped,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_17.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.941352387269338,0.6858643889427185,0.2554879983266195,True,True,True
stamped,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.7795820236206055,0.7276111245155334,0.05197089910507202,True,True,True
stamped,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,1,Fabbxible PLA filament,Fabbxible PLA filament,0.8008269866307577,0.65086297194163,0.14996401468912768,True,True,True
stamped,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,2,Fabbxible PLA filament,Sellotape,0.8301157156626383,0.7984546224276224,0.03166109323501587,True,False,True
stamped,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,3,Fabbxible PLA filament,Sellotape,0.8035672307014465,0.7772206664085388,0.026346564292907715,True,False,True
stamped,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,4,Fabbxible PLA filament,Sellotape,0.8707646330197653,0.8339001735051473,0.03686445951461792,True,False,True
stamped,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,5,Fabbxible PLA filament,Fabbxible PLA filament,0.7893793781598409,0.6960277358690897,0.09335164229075121,True,True,True
stamped,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,6,Fabbxible PLA filament,Fabbxible PLA filament,0.7300877173741659,0.6813305020332336,0.04875721534093225,True,True,True
