protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
clean,noise,val,E013_Sound_Sensor__IMG_6063.jpg,0,Sound Sensor,Sound Sensor,0.941755453745524,0.8562012513478597,0.08555420239766431,True,True,True
clean,noise,val,E014_Lilypad_Coin_Cell_Battery_Holder__IMG_2274.jpg,0,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.7173283497492472,0.5654565095901489,0.15187184015909827,True,True,True
clean,noise,val,E014_Lilypad_Coin_Cell_Battery_Holder__IMG_2276.jpg,0,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.8389026721318563,0.5821993947029114,0.25670327742894494,True,True,True
clean,noise,val,E014_Lilypad_Coin_Cell_Battery_Holder__IMG_6079.jpg,0,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.7782955368359884,0.5379539529482523,0.24034158388773608,True,True,True
clean,noise,val,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (2).jpg,0,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.9110941290855408,0.8086827397346497,0.10241138935089111,True,True,True
clean,noise,val,E015_Micro_bit__IMG_6218.jpg,0,Micro bit,Micro bit,0.9211147824923197,0.7598924239476522,0.1612223585446675,True,True,True
clean,noise,val,E015_Micro_bit__IMG_6220.jpg,0,Micro bit,Micro bit,0.8989777167638143,0.7640801469484965,0.13489756981531786,True,True,True
clean,noise,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,0,Micro bit,Micro bit,0.9109024604161581,0.7680750886599222,0.14282737175623583,True,True,True
clean,noise,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,1,Micro bit,Micro bit,0.9221702416737875,0.782511572043101,0.13965866963068652,True,True,True
clean,noise,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,2,Micro bit,Micro bit,0.9260367552439371,0.760063370068868,0.1659733851750691,True,True,True
clean,noise,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,3,Micro bit,Micro bit,0.9208358923594157,0.8120900789896647,0.10874581336975098,True,True,True
clean,noise,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,4,Micro bit,Micro bit,0.897063414255778,0.8342537879943848,0.06280962626139319,True,True,True
clean,noise,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,5,Micro bit,Micro bit,0.9663196603457133,0.7743155161539713,0.19200414419174194,True,True,True
clean,noise,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,6,Micro bit,Micro bit,0.9048879345258077,0.795240600903829,0.10964733362197876,True,True,True
clean,noise,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,7,Micro bit,Micro bit,0.8655203779538473,0.8216931621233622,0.0438272158304851,True,True,True
clean,noise,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,8,Micro bit,Micro bit,0.9262409011522929,0.7946028510729471,0.1316380500793457,True,True,True
clean,noise,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,9,Micro bit,Micro bit,0.9214347203572592,0.7986530065536499,0.12278171380360925,True,True,True
clean,noise,val,E016_CR2032_battery_holder__IMG_6174.jpg,0,CR2032 battery holder,CR2032 battery holder,0.85838383436203,0.7656250397364298,0.09275879462560022,True,True,True
clean,noise,val,E016_CR2032_battery_holder__WhatsApp Image 2026-08-11 at 6.05.24 PM (1).jpg,0,CR2032 battery holder,CR2032 battery holder,0.7796838680903116,0.7025822997093201,0.07710156838099158,True,True,True
clean,noise,val,E016_CR2032_battery_holder__WhatsApp Image 2026-08-11 at 6.05.24 PM (1).jpg,1,CR2032 battery holder,DC Motor 3 V,0.8011219302813212,0.7863016724586487,0.014820257822672489,True,False,True
clean,noise,val,E016_CR2032_battery_holder__WhatsApp Image 2026-08-11 at 6.05.24 PM (1).jpg,2,CR2032 battery holder,Paper Clip,0.7876573403676351,0.7830762465794882,0.004581093788146973,True,False,False
clean,noise,val,E017_RC522_RFID_Card_Reader__IMG_2346.jpg,0,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9576026201248169,0.7676564852396647,0.18994613488515222,True,True,True
clean,noise,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.06 PM (2).jpg,0,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9477756023406982,0.7940275271733602,0.15374807516733802,True,True,True
clean,noise,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.06 PM (2).jpg,1,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9456155300140381,0.7916768789291382,0.1539386510848999,True,True,True
clean,noise,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.06 PM (2).jpg,2,RC522 RFID Card Reader,HC SR04 Ultrasonic Sensor,0.8642117381095886,0.861115018526713,0.0030967195828756067,True,False,False
clean,noise,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.06 PM (2).jpg,3,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9439581433931986,0.8054614067077637,0.13849673668543494,True,True,True
clean,noise,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.06 PM (2).jpg,4,RC522 RFID Card Reader,HC SR04 Ultrasonic Sensor,0.8277176221211752,0.8269117077191671,0.0008059144020080566,True,False,True
clean,noise,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,0,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9516838590304056,0.8289717634518942,0.12271209557851148,True,True,True
clean,noise,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,1,RC522 RFID Card Reader,HC SR04 Ultrasonic Sensor,0.8957149187723795,0.8822322090466818,0.013482709725697761,True,False,True
clean,noise,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,2,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9225601355234782,0.8354721069335938,0.0870880285898844,True,True,True
clean,noise,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,3,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9527644912401835,0.812795360883077,0.13996913035710645,True,True,True
clean,noise,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,4,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9252577225367228,0.8301455577214559,0.09511216481526685,True,True,True
clean,noise,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,5,RC522 RFID Card Reader,HC SR04 Ultrasonic Sensor,0.8870677749315897,0.8667495449384054,0.020318229993184334,True,False,True
clean,noise,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,6,RC522 RFID Card Reader,RC522 RFID Card Reader,0.8669650554656982,0.8411538203557333,0.02581123510996497,True,True,True
clean,noise,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,7,RC522 RFID Card Reader,RC522 RFID Card Reader,0.8597812453905741,0.8507599830627441,0.00902126232782996,True,True,True
clean,noise,val,E018_LED_Red__IMG_2253.jpg,0,LED Red,LED Red,0.771921435991923,0.73914502064387,0.03277641534805298,True,True,True
clean,noise,val,E018_LED_Red__IMG_2313.jpg,0,LED Red,LED Red,0.9030042290687561,0.8471484780311584,0.055855751037597656,True,True,True
clean,noise,val,E018_LED_Red__WhatsApp Image 2026-08-12 at 10.37.48 AM.jpg,0,LED Red,Light Dependent Resistor LDR,0.9028897881507874,0.8979926705360413,0.004897117614746094,True,False,True
clean,noise,val,E018_LED_Red__WhatsApp Image 2026-08-12 at 10.37.48 AM.jpg,1,LED Red,LED Blue,0.9157557884852091,0.8956442872683207,0.020111501216888428,True,False,True
clean,noise,val,E018_LED_Red__WhatsApp Image 2026-08-12 at 10.37.48 AM.jpg,2,LED Red,LED Blue,0.892097016175588,0.8634274403254191,0.028669575850168938,True,False,False
clean,noise,val,E019_LED_Blue__IMG_2254.jpg,0,LED Blue,LED Blue,0.8000288407007853,0.7570087114969889,0.04302012920379639,True,True,True
clean,noise,val,E019_LED_Blue__IMG_2312.jpg,0,LED Blue,LED Blue,0.8938586910565695,0.8755464553833008,0.018312235673268673,True,True,True
clean,noise,val,E019_LED_Blue__IMG_2314.jpg,0,LED Blue,LED Blue,0.8760388692220052,0.8605036735534668,0.015535195668538448,True,True,True
clean,noise,val,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__IMG_2326.jpg,0,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9205310742060343,0.8464500109354655,0.07408106327056885,True,True,True
clean,noise,val,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__IMG_2326.jpg,1,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.8831877509752909,0.8164778153101603,0.06670993566513062,True,True,True
clean,noise,val,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM (2).jpg,0,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.876914381980896,0.8266340891520182,0.050280292828877804,True,True,True
clean,noise,val,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM (2).jpg,1,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.8687982360521952,0.7851133346557617,0.08368490139643348,True,True,True
clean,noise,val,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.04 PM.jpg,0,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9091520110766093,0.856399397055308,0.05275261402130127,True,True,True
clean,noise,val,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.04 PM.jpg,1,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9099951386451721,0.8113184372584025,0.09867670138676965,True,True,True
clean,noise,val,E021_Soil_Moisture_Level_Sensor__IMG_2334.jpg,0,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.6350228389104208,0.634793241818746,0.0002295970916748047,True,True,True
clean,noise,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.22 PM.jpg,0,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.8178281585375468,0.7758333683013916,0.041994790236155155,True,True,True
clean,noise,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.22 PM.jpg,1,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.8034207622210184,0.791818638642629,0.011602123578389412,True,True,True
clean,noise,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.22 PM.jpg,2,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.8308267990748087,0.7589893341064453,0.07183746496836341,True,True,True
clean,noise,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.22 PM.jpg,3,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.8323236703872681,0.7956029375394186,0.03672073284784949,True,True,True
clean,noise,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.22 PM.jpg,4,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.770729680856069,0.7311667402585348,0.03956294059753418,True,True,True
clean,noise,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.23 PM (1).jpg,0,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.9197361667950948,0.8538719216982523,0.06586424509684252,True,True,True
clean,noise,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.23 PM (1).jpg,1,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.8646971186002096,0.855044444402059,0.009652674198150635,True,True,True
clean,noise,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.23 PM (1).jpg,2,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.870033840338389,0.7947825789451599,0.07525126139322913,True,True,True
clean,noise,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.23 PM (1).jpg,3,Soil Moisture Level Sensor,Resistor 220,0.8366927901903788,0.8296167254447937,0.007076064745585087,True,False,True
clean,noise,val,E022_Rocker_Switch_6pin__IMG_6237.jpg,0,Rocker Switch 6pin,Rocker Switch 6pin,0.8998731176058451,0.7885632316271464,0.11130988597869873,True,True,True
clean,noise,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-11 at 6.03.27 PM (2).jpg,0,Rocker Switch 6pin,Rocker Switch 6pin,0.8560078541437784,0.853886087735494,0.002121766408284431,True,True,True
clean,noise,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,0,Rocker Switch 6pin,Rocker Switch 6pin,0.9548616210619608,0.9480393330256144,0.0068222880363464355,True,True,True
clean,noise,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,1,Rocker Switch 6pin,Rocker Switch 6pin,0.9341708024342855,0.9216781655947367,0.01249263683954882,True,True,True
clean,noise,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,2,Rocker Switch 6pin,Rocker Switch 6pin,0.9279083212216696,0.9013066093126932,0.02660171190897631,True,True,True
clean,noise,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,3,Rocker Switch 6pin,Rocker Switch 6pin,0.8410908381144205,0.8219064672787985,0.019184370835622078,True,True,True
clean,noise,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,4,Rocker Switch 6pin,Rocker Switch 2pin Black,0.8517921964327494,0.83965531984965,0.012136876583099365,True,False,True
clean,noise,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,5,Rocker Switch 6pin,Rocker Switch 6pin,0.8999215960502625,0.893920103708903,0.006001492341359493,True,True,True
clean,noise,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,6,Rocker Switch 6pin,Rocker Switch 2pin Black,0.9013140598932902,0.8891243735949198,0.012189686298370361,True,False,True
clean,noise,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,7,Rocker Switch 6pin,Rocker Switch 6pin,0.9397192796071371,0.9282636841138204,0.01145559549331665,True,True,True
clean,noise,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,8,Rocker Switch 6pin,Rocker Switch 2pin Black,0.9220149517059326,0.9152361949284872,0.006778756777445438,True,False,True
clean,noise,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,9,Rocker Switch 6pin,Rocker Switch 2pin Black,0.900162955125173,0.8745874166488647,0.025575538476308224,True,False,True
clean,noise,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,10,Rocker Switch 6pin,Rocker Switch 6pin,0.9259886145591736,0.910349984963735,0.015638629595438602,True,True,True
clean,noise,val,E023_Rocker_Switch_2pin_Black__IMG_2250.jpg,0,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.8142480651537577,0.7822859485944113,0.03196211655934644,True,True,True
clean,noise,val,E023_Rocker_Switch_2pin_Black__IMG_2308.jpg,0,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9287475148836771,0.887656013170878,0.04109150171279907,True,True,True
clean,noise,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,0,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9566393891970316,0.8947559396425883,0.06188344955444336,True,True,True
clean,noise,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,1,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9239552617073059,0.8739743828773499,0.049980878829956055,True,True,True
clean,noise,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,2,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9449958006540934,0.8954504132270813,0.04954538742701209,True,True,True
clean,noise,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,3,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9518896540006002,0.9022880792617798,0.04960157473882043,True,True,True
clean,noise,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,4,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9296306769053141,0.9035579760869344,0.026072700818379646,True,True,True
clean,noise,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,5,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.948041299978892,0.8674622575441996,0.08057904243469238,True,True,True
clean,noise,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,6,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9375640749931335,0.8648501038551331,0.07271397113800049,True,True,True
clean,noise,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,7,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9099969267845154,0.886790931224823,0.023205995559692383,True,True,True
clean,noise,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,8,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9535871545473734,0.8891956011454264,0.06439155340194702,True,True,True
clean,noise,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,9,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9208425283432007,0.8863120873769125,0.03453044096628821,True,True,True
clean,noise,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,10,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9456288814544678,0.8729001879692078,0.07272869348526001,True,True,True
clean,noise,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,11,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9529786308606466,0.9143286546071371,0.03864997625350952,True,True,True
clean,noise,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,12,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9305098652839661,0.876626213391622,0.05388365189234412,True,True,True
clean,noise,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,13,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9051514665285746,0.8336509267489115,0.07150053977966309,True,True,True
clean,noise,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,14,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9485366940498352,0.9173403978347778,0.031196296215057373,True,True,True
clean,noise,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,15,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9184737006823221,0.895375649134318,0.02309805154800415,True,True,True
clean,noise,val,E024_Light_Dependent_Resistor_LDR__IMG_6205.jpg,0,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.7971808115641276,0.7404155333836874,0.05676527818044019,True,True,True
clean,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,0,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9067687590916952,0.8664219180742899,0.040346841017405266,True,True,True
clean,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,1,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8994766473770142,0.8735935489336649,0.02588309844334924,True,True,True
clean,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,2,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8937028050422668,0.8560235102971395,0.03767929474512732,True,True,True
clean,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,3,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8895582358042399,0.8263052701950073,0.06325296560923255,True,True,True
clean,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,4,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9269687930742899,0.9086208740870158,0.01834791898727417,True,True,True
clean,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,5,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8732441663742065,0.8450371821721395,0.02820698420206702,True,True,True
clean,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,6,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8901540438334147,0.8707432548205057,0.019410789012908936,True,True,True
clean,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,7,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9058836301167806,0.8876400589942932,0.018243571122487423,True,True,True
clean,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,8,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8783470193545023,0.8467958569526672,0.03155116240183509,True,True,True
clean,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,9,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8389797608057658,0.8316056132316589,0.007374147574106815,True,True,True
clean,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,10,Light Dependent Resistor LDR,LED Blue,0.8230479955673218,0.8200469414393107,0.0030010541280111047,True,False,True
clean,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,11,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8310060898462931,0.816553552945455,0.014452536900838142,True,True,True
clean,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,12,Light Dependent Resistor LDR,LED Blue,0.8452493151028951,0.8407172560691833,0.004532059033711788,True,False,True
clean,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,13,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8974178036053976,0.8679919242858887,0.029425879319508907,True,True,True
clean,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,0,Light Dependent Resistor LDR,Resistor 220,0.8564197222391764,0.8167352477709452,0.0396844744682312,True,False,False
clean,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,1,Light Dependent Resistor LDR,Resistor 220,0.8415865699450175,0.8400289217631022,0.0015576481819152832,True,False,True
clean,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,2,Light Dependent Resistor LDR,Resistor 220,0.8051305413246155,0.7905110915501913,0.014619449774424198,True,False,True
clean,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,3,Light Dependent Resistor LDR,Resistor 220,0.8414221207300822,0.8090129693349203,0.03240915139516187,True,False,True
clean,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,4,Light Dependent Resistor LDR,LED Blue,0.8700518608093262,0.8672885100046793,0.002763350804646847,True,False,True
clean,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,5,Light Dependent Resistor LDR,Rocker Switch 2pin Black,0.8135045965512594,0.8057501316070557,0.007754464944203732,True,False,False
clean,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,6,Light Dependent Resistor LDR,Arduino Uno,0.8004186352094015,0.7789696653683981,0.021448969841003418,True,False,False
clean,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,7,Light Dependent Resistor LDR,Rocker Switch 2pin Black,0.7701263229052225,0.7664917508761088,0.0036345720291137695,True,False,False
clean,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,8,Light Dependent Resistor LDR,Arduino Uno,0.8489957650502523,0.8362128535906473,0.012782911459604973,True,False,True
clean,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,9,Light Dependent Resistor LDR,Arduino Uno,0.7955956061681112,0.7809704144795736,0.014625191688537598,True,False,False
clean,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,10,Light Dependent Resistor LDR,Rocker Switch 2pin Black,0.8039811650911967,0.7856223781903585,0.018358786900838142,True,False,False
clean,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,11,Light Dependent Resistor LDR,Resistor 220,0.8958159486452738,0.8246191740036011,0.07119677464167273,True,False,True
clean,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,12,Light Dependent Resistor LDR,Arduino Uno,0.8535840511322021,0.8195103406906128,0.034073710441589355,True,False,True
clean,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,13,Light Dependent Resistor LDR,Resistor 220,0.9036146998405457,0.853545069694519,0.05006963014602661,True,False,True
clean,noise,val,E025_Resistor_220__IMG_6208.jpg,0,Resistor 220,Resistor 220,0.8258496125539144,0.7133989334106445,0.1124506791432699,True,True,True
clean,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,0,Resistor 220,Resistor 220,0.8985397815704346,0.819233258565267,0.0793065230051676,True,True,True
clean,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,1,Resistor 220,Resistor 220,0.8429073492685953,0.7538843552271525,0.08902299404144287,True,True,True
