split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
val,T004_GlueGun__IMG_6818.jpg,0,Glue Gun,Glue Gun,0.7763875722885132,0.7362626607601459,0.04012491152836728,True,True,True
val,T005_MeasuringTape__IMG_4129.jpg,0,Measuring Tape,Measuring Tape,0.6615672671794891,0.5104178637266159,0.1511494034528732,True,True,True
val,T005_MeasuringTape__IMG_4131.jpg,0,Measuring Tape,Measuring Tape,0.6006426103413105,0.4226086586713791,0.1780339516699314,True,True,True
val,T005_MeasuringTape__IMG_4139.jpg,0,Measuring Tape,Measuring Tape,0.6701273161631364,0.5942892630894979,0.07583805307363845,True,True,True
val,T005_MeasuringTape__IMG_7312.jpg,0,Measuring Tape,UNKNOWN,0.5479917991906404,0.47043905939374653,0.07755273979689392,False,False,True
val,T005_MeasuringTape__IMG_7312.jpg,1,Measuring Tape,UNKNOWN,0.5697679325290348,0.4633794128894806,0.1063885196395542,False,False,True
val,T005_MeasuringTape__IMG_7318.jpg,0,Measuring Tape,Measuring Tape,0.6316463273504506,0.5420455455780029,0.08960078177244768,True,True,True
val,T005_MeasuringTape__IMG_7329.jpg,0,Measuring Tape,Measuring Tape,0.636408542809279,0.5234286338090897,0.1129799090001894,True,True,True
val,T005_MeasuringTape__IMG_7329.jpg,1,Measuring Tape,Measuring Tape,0.605647108384541,0.5231130748987198,0.08253403348582122,True,True,True
val,T005_MeasuringTape__IMG_7338.jpg,0,Measuring Tape,UNKNOWN,0.5870902400750381,0.49342503150304157,0.0936652085719965,False,False,True
val,T006_Cutter__IMG_4198.jpg,0,Cutter,Cutter,0.7513795720564352,0.6876076616738972,0.06377191038253804,True,True,True
val,T006_Cutter__IMG_4198.jpg,1,Cutter,Cutter,0.7534321411089464,0.733099653170659,0.020332487938287458,True,True,True
val,T006_Cutter__IMG_4204.jpg,0,Cutter,Cutter,0.7233162699518977,0.6553130149841309,0.06800325496776682,True,True,True
val,T006_Cutter__IMG_4208.jpg,0,Cutter,Cutter,0.7299799419738151,0.6574647665023804,0.07251517547143471,True,True,True
val,T006_Cutter__IMG_4208.jpg,1,Cutter,Cutter,0.7762780467669169,0.7383769292097825,0.037901117557134434,True,True,True
val,T006_Cutter__IMG_4208.jpg,2,Cutter,Cutter,0.7828504162676194,0.7505840162436167,0.03226640002400272,True,True,True
val,T006_Cutter__IMG_4208.jpg,3,Cutter,Cutter,0.7382985767390993,0.6849766340520647,0.05332194268703461,True,True,True
val,T006_Cutter__IMG_4208.jpg,4,Cutter,Cutter,0.7466969132423401,0.6821078383005582,0.0645890749417819,True,True,True
val,T007_CuttingMat__20260811_161455.jpg,0,Cutting Mat,Cutting Mat,0.897920243880328,0.6425067558884621,0.2554134879918659,True,True,True
val,T007_CuttingMat__20260811_161505.jpg,0,Cutting Mat,Cutting Mat,0.8860401090453652,0.617041183842553,0.2689989252028122,True,True,True
val,T007_CuttingMat__20260811_161524.jpg,0,Cutting Mat,Cutting Mat,0.8837829442585216,0.6333562284708023,0.25042671578771925,True,True,True
val,T008_SolderPen__IMG_7363.jpg,0,Solder Pen,Solder Pen,0.7395530144373575,0.698010042309761,0.0415429721275965,True,True,True
val,T008_SolderPen__IMG_7365.jpg,0,Solder Pen,N20 Mini Micro Metal Gear,0.7713746825853983,0.7236699879169464,0.04770469466845195,True,False,True
val,T008_SolderPen__IMG_7376.jpg,0,Solder Pen,Solder Pen,0.7032331994601658,0.6751509110132853,0.028082288446880543,True,True,True
val,T009_SolderWire__IMG_7347.jpg,0,Solder Wire,Solder Wire,0.7054766528308392,0.49090555012226106,0.2145711027085781,True,True,True
val,T009_SolderWire__IMG_7354.jpg,0,Solder Wire,Solder Wire,0.8441686757973262,0.6249262071572818,0.21924246864004449,True,True,True
val,T009_SolderWire__IMG_7356.jpg,0,Solder Wire,Solder Wire,0.8080758196966988,0.6296267168862479,0.1784491028104509,True,True,True
val,T010_SmokeAbsorber__IMG_7388.jpg,0,Smoke Absorber,Smoke Absorber,0.7676328378064292,0.6415385338995192,0.12609430390691,True,True,True
val,T010_SmokeAbsorber__IMG_7393.jpg,0,Smoke Absorber,Smoke Absorber,0.757471855197634,0.5937856303320991,0.16368622486553497,True,True,True
val,T010_SmokeAbsorber__IMG_7396.jpg,0,Smoke Absorber,Smoke Absorber,0.7210482486656734,0.6675483527637663,0.05349989590190707,True,True,True
val,T011_Hammer__IMG_7164.jpg,0,Hammer,Hammer,0.8001724362373352,0.7675398859110746,0.03263255032626067,True,True,True
val,T011_Hammer__IMG_7173.jpg,0,Hammer,Hammer,0.8394326567649841,0.7693520486354828,0.07008060812950134,True,True,True
val,T011_Hammer__IMG_7186.jpg,0,Hammer,Hammer,0.8159582098325093,0.8078268051147461,0.008131404717763191,True,True,True
val,T012_Mallet__IMG_7191.jpg,0,Mallet,Mallet,0.8592923680941263,0.8145817359288533,0.044710632165273045,True,True,True
val,T012_Mallet__IMG_7198.jpg,0,Mallet,Mallet,0.8248426715532938,0.7758313695589701,0.049011301994323686,True,True,True
val,T012_Mallet__IMG_7206.jpg,0,Mallet,Mallet,0.7874016303282517,0.7871933075097891,0.00020832281846261402,True,True,True
val,T013_ScrewPhillips__IMG_7240.jpg,0,Screw Phillips,Screw Phillips,0.8273128483976636,0.7581004717133262,0.06921237668433744,True,True,True
val,T013_ScrewPhillips__IMG_7245.jpg,0,Screw Phillips,Screw Phillips,0.7957580430167062,0.7460112098989815,0.049746833117724654,True,True,True
val,T013_ScrewPhillips__IMG_7249.jpg,0,Screw Phillips,Screw Phillips,0.77318418942965,0.749100631191617,0.024083558238032987,True,True,True
val,T014_Spanner__IMG_7256.jpg,0,Spanner,UNKNOWN,0.5351424298503182,0.48364125688870746,0.051501172961610775,False,False,True
val,T014_Spanner__IMG_7256.jpg,1,Spanner,UNKNOWN,0.5586883270222208,0.5077772090832392,0.05091111793898162,False,False,True
val,T014_Spanner__IMG_7267.jpg,0,Spanner,Spanner,0.7439234821419967,0.6731739171913692,0.07074956495062745,True,True,True
val,T014_Spanner__IMG_7272.jpg,0,Spanner,Spanner,0.6627360809416998,0.6545890238549974,0.00814705708670238,True,True,True
val,T014_Spanner__IMG_7272.jpg,1,Spanner,Pen,0.7011841999159919,0.7004394360951015,0.0007447638208903928,True,False,False
val,T014_Spanner__IMG_7280.jpg,0,Spanner,Spanner,0.6602429648240408,0.6414019465446472,0.01884101827939355,True,True,True
val,T014_Spanner__IMG_7285.jpg,0,Spanner,Spanner,0.6020550163168656,0.5819862246513366,0.020068791665528996,True,True,True
val,T015_Caliper__IMG_7301.jpg,0,Caliper,Caliper,0.7398322485387325,0.6658977071444193,0.07393454139431321,True,True,True
val,T015_Caliper__IMG_7310.jpg,0,Caliper,Caliper,0.8118904416377728,0.7574755532400949,0.05441488839767794,True,True,True
val,T015_Caliper__IMG_7311.jpg,0,Caliper,Caliper,0.7825375236570835,0.6799456579931851,0.10259186566389844,True,True,True
test,C001_tracing_paper__C001_TRACKING PAPER_C001_01.jpg,0,tracing paper,Clip Board,0.7570943424576208,0.7529488980770112,0.0041454443806095975,True,False,True
test,C001_tracing_paper__C001_TRACKING PAPER_C001_04.jpg,0,tracing paper,tracing paper,0.7782839059829711,0.7352382070139835,0.04304569896898769,True,True,True
test,C001_tracing_paper__C001_TRACKING PAPER_C001_21.jpg,0,tracing paper,tracing paper,0.8449888467788697,0.788120037317276,0.05686880946159367,True,True,True
test,C002_paper_cup__C002_PAPER CUP_C002_01.jpg,0,paper cup,paper cup,0.8477284993444171,0.7303072094917298,0.1174212898526873,True,True,True
test,C002_paper_cup__C002_PAPER CUP_C002_18.jpg,0,paper cup,paper cup,0.7594344868109777,0.520029182944979,0.23940530386599868,True,True,True
test,C002_paper_cup__C002_PAPER CUP_C002_25.jpg,0,paper cup,paper cup,0.8141325623900802,0.5679042140642802,0.2462283483258001,True,True,True
test,C002_paper_cup__C002_PAPER CUP_C002_26.jpg,0,paper cup,paper cup,0.8145088222291734,0.5467161685228348,0.26779265370633865,True,True,True
test,C002_paper_cup__C002_PAPER CUP_C002_28(1).jpg,0,paper cup,paper cup,0.7844718120716236,0.5561512410640717,0.228320571007552,True,True,True
test,C003_thread__C003_THREAD_C003_03.jpg,0,thread,thread,0.7323993955339704,0.6915031364469817,0.040896259086988684,True,True,True
test,C003_thread__C003_THREAD_C003_05.jpg,0,thread,thread,0.7331493531956392,0.6940216548515089,0.039127698344130324,True,True,True
test,C003_thread__C003_THREAD_C003_13.jpg,0,thread,thread,0.7830658348707052,0.7123920222123464,0.07067381265835881,True,True,True
test,C003_thread__C003_THREAD_C003_13.jpg,1,thread,thread,0.683109387755394,0.6517597528604361,0.0313496348949579,True,True,True
test,C003_thread__C003_THREAD_C003_13.jpg,2,thread,thread,0.7086981882651647,0.6891299669559185,0.01956822130924618,True,True,True
test,C003_thread__C003_THREAD_C003_13.jpg,3,thread,thread,0.7033446935506967,0.6671460668245951,0.036198626726101635,True,True,True
test,C003_thread__C003_THREAD_C003_13.jpg,4,thread,thread,0.7056446671485901,0.6852118730545044,0.020432794094085716,True,True,True
test,C003_thread__C003_THREAD_C003_15.jpg,0,thread,thread,0.6686521029472351,0.648245669901371,0.020406433045864092,True,True,True
test,C003_thread__C003_THREAD_C003_37.jpg,0,thread,thread,0.7354048589865366,0.6612073520819346,0.07419750690460203,True,True,True
test,C003_thread__C003_THREAD_C003_42.jpg,0,thread,thread,0.727688939947831,0.6766060590744019,0.05108288087342916,True,True,True
test,C003_thread__C003_THREAD_C003_45.jpg,0,thread,thread,0.6989873066544533,0.6410361545927384,0.05795115206171486,True,True,True
test,C003_thread__C003_THREAD_C003_49.jpg,0,thread,thread,0.7413035303354263,0.716031551361084,0.025271978974342302,True,True,True
test,C004_needle__C004_NEEDLE_C004_12.jpg,0,needle,Light Dependent Resistor LDR,0.8183685019612312,0.817456807409014,0.0009116945522171793,True,False,True
test,C004_needle__C004_NEEDLE_C004_13.jpg,0,needle,needle,0.858188208606508,0.8371523363249642,0.0210358722815438,True,True,True
test,C004_needle__C004_NEEDLE_C004_19.jpg,0,needle,needle,0.8221553504467011,0.7997329036394755,0.022422446807225604,True,True,True
test,C004_needle__C004_NEEDLE_C004_19.jpg,1,needle,needle,0.8365984071384777,0.8175756732622782,0.01902273387619946,True,True,True
test,C004_needle__C004_NEEDLE_C004_19.jpg,2,needle,needle,0.8527647302700923,0.8297889133294424,0.022975816940649874,True,True,True
test,C004_needle__C004_NEEDLE_C004_19.jpg,3,needle,needle,0.821350178935311,0.8052597641944885,0.016090414740822512,True,True,True
test,C004_needle__C004_NEEDLE_C004_28.jpg,0,needle,needle,0.8097217295851026,0.8070476233959198,0.0026741061891827345,True,True,True
test,C004_needle__C004_NEEDLE_C004_29.jpg,0,needle,glass rod,0.8509836792945862,0.8500766903162003,0.0009069889783859253,True,False,True
test,C005_yarn__C005_YARN_C005_01.jpg,0,yarn,yarn,0.7897492723587232,0.6139889461653573,0.1757603261933659,True,True,True
test,C005_yarn__C005_YARN_C005_12.jpg,0,yarn,yarn,0.790994874941997,0.6600517365667555,0.13094313837524152,True,True,True
test,C005_yarn__C005_YARN_C005_13.jpg,0,yarn,yarn,0.8119395910165249,0.6826775968074799,0.12926199420904505,True,True,True
test,C005_yarn__C005_YARN_C005_18.jpg,0,yarn,yarn,0.8220467689709786,0.6665094527933333,0.15553731617764532,True,True,True
test,C005_yarn__C005_YARN_C005_29.jpg,0,yarn,yarn,0.7831148810875721,0.6674804873764515,0.11563439371112061,True,True,True
test,C005_yarn__C005_YARN_C005_29.jpg,1,yarn,yarn,0.8062763305810782,0.6359670774356739,0.17030925314540424,True,True,True
test,C005_yarn__C005_YARN_C005_31.jpg,0,yarn,yarn,0.7828384347451038,0.6573330346080992,0.12550540013700462,True,True,True
test,C005_yarn__C005_YARN_C005_31.jpg,1,yarn,yarn,0.7854762077331543,0.6302452525671791,0.15523095516597518,True,True,True
test,C005_yarn__C005_YARN_C005_31.jpg,2,yarn,yarn,0.7609344674990728,0.6586211823648022,0.10231328513427063,True,True,True
test,C005_yarn__C005_YARN_C005_34.jpg,0,yarn,yarn,0.7896629357949282,0.6232794234246919,0.1663835123702363,True,True,True
test,C006_air_clay__C006_AIR CLAY_C006_04.jpg,0,air clay,air clay,0.7714555290612307,0.6870545148849487,0.08440101417628199,True,True,True
test,C006_air_clay__C006_AIR CLAY_C006_15.jpg,0,air clay,googly eyes,0.6533435881137848,0.6319880597293377,0.021355528384447098,True,False,False
test,C006_air_clay__C006_AIR CLAY_C006_17.jpg,0,air clay,air clay,0.7612564626492953,0.716635369337522,0.04462109331177322,True,True,True
test,C006_air_clay__C006_AIR CLAY_C006_23.jpg,0,air clay,air clay,0.7429871092671934,0.6831205917729272,0.05986651749426619,True,True,True
test,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_03.jpg,0,acrylic standee A4 landscape portrait,acrylic standee A4 landscape portrait,0.7047457640821283,0.6843504508336385,0.020395313248489755,True,True,True
test,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_03.jpg,1,acrylic standee A4 landscape portrait,acrylic standee A4 landscape portrait,0.6625693928111683,0.648300975561142,0.014268417250026366,True,True,True
test,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_11.jpg,0,acrylic standee A4 landscape portrait,acrylic standee A4 landscape portrait,0.7239184300104777,0.686741135337136,0.03717729467334174,True,True,True
test,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_17.jpg,0,acrylic standee A4 landscape portrait,tracing paper,0.7520670785623438,0.7139675743652113,0.03809950419713248,True,False,False
test,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_02.jpg,0,acrylic table label,syringes 60ml,0.7618592530488968,0.7300788504736764,0.03178040257522041,True,False,True
test,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_04.jpg,0,acrylic table label,acrylic table label,0.7569703832268715,0.7545135915279388,0.0024567916989326477,True,True,True
test,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_21.jpg,0,acrylic table label,syringes 10ml,0.7360055645306905,0.7270371847682529,0.008968379762437695,True,False,True
test,C009_popsicle_stick__C009_POPSICLE STICK_C009_01.jpg,0,popsicle stick,popsicle stick,0.6922690584546044,0.5713643431663513,0.12090471528825308,True,True,True
test,C009_popsicle_stick__C009_POPSICLE STICK_C009_03.jpg,0,popsicle stick,Pen,0.7800834576288859,0.7677614348275321,0.01232202280135375,True,False,False
test,C009_popsicle_stick__C009_POPSICLE STICK_C009_04.jpg,0,popsicle stick,popsicle stick,0.8439399838447571,0.7132440209388733,0.1306959629058838,True,True,True
test,C009_popsicle_stick__C009_POPSICLE STICK_C009_25.jpg,0,popsicle stick,popsicle stick,0.7639525564093339,0.6431781748930613,0.12077438151627262,True,True,True
test,C009_popsicle_stick__C009_POPSICLE STICK_C009_30.jpg,0,popsicle stick,popsicle stick,0.7389366569973174,0.6159655809402466,0.1229710760570708,True,True,True
test,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_02.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.7438173801810654,0.6093353271484375,0.13448205303262784,True,True,True
test,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_11.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.69644562403361,0.5859009298411283,0.1105446941924817,True,True,True
test,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_24.jpg,0,Fabbxible PLA filament,Correction Tape,0.6929797323850485,0.6881895661354065,0.004790166249642014,True,False,False
test,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_26.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.6949469819664955,0.6465902303655943,0.04835675160090125,True,True,True
test,C011_glue_stick__C011_GLUE STICK_C011_07.jpg,0,glue stick,glue stick,0.6222826047585561,0.41011594235897064,0.21216666239958548,True,True,True
test,C011_glue_stick__C011_GLUE STICK_C011_09.jpg,0,glue stick,glue stick,0.6300271474398099,0.42159608006477356,0.20843106737503636,True,True,True
test,C011_glue_stick__C011_GLUE STICK_C011_22.jpg,0,glue stick,UNKNOWN,0.5944903103204874,0.48243747651576996,0.11205283380471742,False,False,True
test,C011_glue_stick__C011_GLUE STICK_C011_22.jpg,1,glue stick,glue stick,0.6677752779080317,0.44459985196590424,0.22317542594212747,True,True,True
test,C011_glue_stick__C011_GLUE STICK_C011_23.jpg,0,glue stick,Solder Pen,0.7423620422681173,0.7383080056080451,0.004054036660072202,True,False,False
test,C011_glue_stick__C011_GLUE STICK_C011_23.jpg,1,glue stick,Permanent Marker,0.7408274337649345,0.7358214259147644,0.0050060078501701355,True,False,False
test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_05.jpg,0,pipe cleaner,pipe cleaner,0.7464529151717821,0.6745156198740005,0.07193729529778159,True,True,True
test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_11.jpg,0,pipe cleaner,pipe cleaner,0.6814733430743217,0.6289156228303909,0.052557720243930794,True,True,True
test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_11.jpg,1,pipe cleaner,pipe cleaner,0.7381978879372278,0.7117132306098938,0.02648465732733407,True,True,True
test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_11.jpg,2,pipe cleaner,pipe cleaner,0.7804157356421153,0.7411229411760966,0.03929279446601874,True,True,True
test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_11.jpg,3,pipe cleaner,pipe cleaner,0.6994936533949592,0.6965060167842441,0.0029876366107151053,True,True,True
test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_16.jpg,0,pipe cleaner,pipe cleaner,0.7824469454910444,0.7231098413467407,0.05933710414430371,True,True,True
test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_16.jpg,1,pipe cleaner,pipe cleaner,0.7771134873231252,0.7115132908026377,0.06560019652048754,True,True,True
test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_16.jpg,2,pipe cleaner,pipettes 10ml,0.7510593459010124,0.7472129563490549,0.0038463895519574853,True,False,True
test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_16.jpg,3,pipe cleaner,Pen,0.7309337854385376,0.726058562596639,0.004875222841898563,True,False,False
test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_19.jpg,0,pipe cleaner,pipe cleaner,0.768772636735162,0.7146009057760239,0.05417173095913819,True,True,True
test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_24.jpg,0,pipe cleaner,pipe cleaner,0.7370000794529915,0.6599647998809814,0.07703527957201006,True,True,True
test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_29.jpg,0,pipe cleaner,pipe cleaner,0.7716073211696413,0.7659582734107971,0.005649047758844117,True,True,True
test,C013_pom_pom__C013_POM POM_C013_14.jpg,0,pom pom,pom pom,0.7053684175014496,0.572689414024353,0.1326790034770966,True,True,True
test,C013_pom_pom__C013_POM POM_C013_18.jpg,0,pom pom,pom pom,0.7689329981803894,0.6933456659317017,0.07558733224868774,True,True,True
test,C013_pom_pom__C013_POM POM_C013_23.jpg,0,pom pom,pom pom,0.7391717255115509,0.667088528474172,0.07208319703737887,True,True,True
test,C013_pom_pom__C013_POM POM_C013_27.jpg,0,pom pom,pom pom,0.742971220612526,0.6286328285932541,0.11433839201927187,True,True,True
test,C013_pom_pom__C013_POM POM_C013_27.jpg,1,pom pom,pom pom,0.7559390068054199,0.6362473368644714,0.11969166994094849,True,True,True
test,C013_pom_pom__C013_POM POM_C013_27.jpg,2,pom pom,pom pom,0.7522104740142822,0.6434094692979541,0.10880100471632814,True,True,True
test,C013_pom_pom__C013_POM POM_C013_27.jpg,3,pom pom,pom pom,0.7519705355167389,0.6619330396254858,0.0900374958912531,True,True,True
test,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_05.jpg,0,A4 colored paper,A4 colored paper,0.7913025826215744,0.7240514372076307,0.06725114541394372,True,True,True
test,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_06.jpg,0,A4 colored paper,A4 colored paper,0.7812920033931732,0.7218689719835917,0.059423031409581495,True,True,True
test,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_08.jpg,0,A4 colored paper,A4 colored paper,0.7929239332675934,0.7434754649798075,0.04944846828778582,True,True,True
test,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_20.jpg,0,A4 colored paper,A4 colored paper,0.7686826288700104,0.7386462330818176,0.030036395788192727,True,True,True
test,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_24.jpg,0,A4 colored paper,A4 colored paper,0.7630686390967596,0.7252126783132553,0.03785596078350428,True,True,True
test,C015_ribbon__C015_RIBBON_C015_03.jpg,0,ribbon,ribbon,0.7687085419893265,0.663581907749176,0.10512663424015045,True,True,True
test,C015_ribbon__C015_RIBBON_C015_09.jpg,0,ribbon,ribbon,0.7361025849978129,0.6536256313323975,0.08247695366541541,True,True,True
test,C015_ribbon__C015_RIBBON_C015_11.jpg,0,ribbon,ribbon,0.7847395638624827,0.7060403078794479,0.07869925598303473,True,True,True
test,C015_ribbon__C015_RIBBON_C015_13.jpg,0,ribbon,ribbon,0.6108003039109079,0.5994274616241455,0.011372842286762386,True,True,True
test,C016_balloons__C016_BALLOONS_C016_07.jpg,0,balloons,balloons,0.7409414276480675,0.7162389010190964,0.0247025266289711,True,True,True
test,C016_balloons__C016_BALLOONS_C016_09.jpg,0,balloons,balloons,0.7102421000599861,0.5866622924804688,0.12357980757951736,True,True,True
test,C016_balloons__C016_BALLOONS_C016_13.jpg,0,balloons,balloons,0.7341123404710189,0.61698018014431,0.11713216032670892,True,True,True
test,C016_balloons__C016_BALLOONS_C016_19.jpg,0,balloons,balloons,0.714189328645405,0.6191643079121908,0.09502502073321417,True,True,True
test,C016_balloons__C016_BALLOONS_C016_19.jpg,1,balloons,balloons,0.7313293124500074,0.6225000222524008,0.10882929019760668,True,True,True
test,C017_key_ring__C017_KEY RING_C017_05.jpg,0,key ring,key ring,0.6755415589913077,0.6091195685522897,0.06642199043901809,True,True,True
test,C017_key_ring__C017_KEY RING_C017_07.jpg,0,key ring,key ring,0.7350249934196472,0.6525514006614686,0.08247359275817867,True,True,True
test,C017_key_ring__C017_KEY RING_C017_14.jpg,0,key ring,key ring,0.7031010106990212,0.6877079010009766,0.015393109698044638,True,True,True
test,C017_key_ring__C017_KEY RING_C017_14.jpg,1,key ring,key ring,0.6889520391173984,0.654957754271371,0.0339942848460274,True,True,True
test,C017_key_ring__C017_KEY RING_C017_14.jpg,2,key ring,key ring,0.715867993624314,0.6880359530448914,0.027832040579422568,True,True,True
test,C017_key_ring__C017_KEY RING_C017_18.jpg,0,key ring,key ring,0.6945571628483859,0.6115577816963196,0.08299938115206629,True,True,True
test,C017_key_ring__C017_KEY RING_C017_18.jpg,1,key ring,key ring,0.7436024167320945,0.6738201975822449,0.06978221914984961,True,True,True
test,C017_key_ring__C017_KEY RING_C017_18.jpg,2,key ring,key ring,0.7401740670204162,0.6199593394994736,0.12021472752094264,True,True,True
test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_06.jpg,0,glue gun stick,glue gun stick,0.7803618368648347,0.7374212571552822,0.04294057970955256,True,True,True
test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_24.jpg,0,glue gun stick,glue gun stick,0.7916627898812294,0.7720874718257359,0.019575318055493507,True,True,True
test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_24.jpg,1,glue gun stick,glue gun stick,0.8321502096951008,0.8079794049263,0.024170804768800735,True,True,True
test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_26.jpg,0,glue gun stick,glue gun stick,0.8080951943993568,0.7907258205943637,0.01736937380499315,True,True,True
test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_26.jpg,1,glue gun stick,glass rod,0.8241721034049988,0.8184522489706675,0.005719854434331317,True,False,True
test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_26.jpg,2,glue gun stick,glass rod,0.8429290850957235,0.8400046666463216,0.0029244184494019443,True,False,True
test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_29.jpg,0,glue gun stick,glue gun stick,0.7806804671007044,0.7548012392861503,0.025879227814554095,True,True,True
test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_30.jpg,0,glue gun stick,tongue depressor,0.7411132653554281,0.7356922427813212,0.005421022574106926,True,False,False
test,C019_melty_beads__C019_MELTY BEADS_C019_13.jpg,0,melty beads,melty beads,0.76405797402064,0.6019119960921151,0.16214597792852492,True,True,True
test,C019_melty_beads__C019_MELTY BEADS_C019_16.jpg,0,melty beads,melty beads,0.8392445683479309,0.5751441344618797,0.2641004338860512,True,True,True
test,C019_melty_beads__C019_MELTY BEADS_C019_21.jpg,0,melty beads,melty beads,0.8349430322647095,0.5745354990164439,0.2604075332482656,True,True,True
test,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_15.jpg,0,tongue depressor,tongue depressor,0.7620147529401278,0.6911816835403443,0.07083306939978351,True,True,True
test,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_17.jpg,0,tongue depressor,tongue depressor,0.7715008159478506,0.7650785644849142,0.006422251462936401,True,True,True
test,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_17.jpg,1,tongue depressor,clothespin,0.741887492792947,0.7348714284598827,0.007016064333064231,True,False,True
test,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_22.jpg,0,tongue depressor,tongue depressor,0.7952462995753569,0.7362076491117477,0.05903865046360912,True,True,True
test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,0,clothespin,clothespin,0.7495220484940902,0.70621058344841,0.043311465045680175,True,True,True
test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,1,clothespin,clothespin,0.7765751796610215,0.7398484448591868,0.03672673480183475,True,True,True
test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,2,clothespin,clothespin,0.7817201330548241,0.692325234413147,0.08939489864167716,True,True,True
test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,3,clothespin,clothespin,0.7382527809394034,0.6578522443771362,0.0804005365622672,True,True,True
test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,4,clothespin,clothespin,0.7830646355946859,0.7170893549919128,0.06597528060277302,True,True,True
test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,5,clothespin,clothespin,0.7654983460903168,0.710420572757721,0.05507777333259578,True,True,True
test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,6,clothespin,clothespin,0.8039598969312814,0.7319417357444763,0.07201816118680515,True,True,True
test,C021_clothespin__C021_CLOTHESPIN_C021_09.jpg,0,clothespin,clothespin,0.7178779952228069,0.6930884056621127,0.024789589560694214,True,True,True
test,C021_clothespin__C021_CLOTHESPIN_C021_16.jpg,0,clothespin,clothespin,0.6935299372673035,0.680722341817968,0.012807595449335518,True,True,True
test,C022_googly_eyes__C022_GOOGLY EYES_C022_07.jpg,0,googly eyes,googly eyes,0.7624160117573209,0.6029631396134695,0.1594528721438514,True,True,True
test,C022_googly_eyes__C022_GOOGLY EYES_C022_13.jpg,0,googly eyes,googly eyes,0.8060191659366384,0.5954293608665466,0.21058980507009173,True,True,True
test,C022_googly_eyes__C022_GOOGLY EYES_C022_14.jpg,0,googly eyes,googly eyes,0.7923136485947503,0.5817855844895045,0.21052806410524583,True,True,True
test,C023_liquid_glue__C023_LIQUID GLUE_C023_11.jpg,0,liquid glue,liquid glue,0.6738221566928061,0.5008928080399832,0.17292934865282295,True,True,True
