protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
clean,noise,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,2,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.8958489100138346,0.6534164945284525,0.24243241548538208,True,True,True
clean,noise,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,3,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.8928659160931905,0.620617667833964,0.27224824825922656,True,True,True
clean,noise,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,4,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.9163894852002462,0.7666737834612528,0.1497157017389934,True,True,True
clean,noise,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,5,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.9380228122075399,0.8159946203231812,0.12202819188435876,True,True,True
clean,noise,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,6,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.8861143390337626,0.7506071726481119,0.13550716638565063,True,True,True
clean,noise,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,7,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.8775710860888163,0.7141956090927124,0.16337547699610389,True,True,True
clean,noise,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,8,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.9188504020373026,0.8327756524085999,0.08607474962870276,True,True,True
clean,noise,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,9,Lilypad Coin Cell Battery Holder,Rocker Switch 2pin Black,0.8553352157274882,0.8529005845387777,0.0024346311887104566,True,False,True
clean,noise,test,E015_Micro_bit__IMG_2249.jpg,0,Micro bit,Micro bit,0.9504859248797098,0.7472564578056335,0.2032294670740763,True,True,True
clean,noise,test,E015_Micro_bit__IMG_6083.jpg,0,Micro bit,Micro bit,0.958024283250173,0.7489506999651591,0.2090735832850139,True,True,True
clean,noise,test,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (2).jpg,0,Micro bit,Micro bit,0.9174963037172953,0.7918971379597982,0.12559916575749708,True,True,True
clean,noise,test,E016_CR2032_battery_holder__IMG_2320.jpg,0,CR2032 battery holder,CR2032 battery holder,0.8683497905731201,0.7315836151440939,0.13676617542902625,True,True,True
clean,noise,test,E016_CR2032_battery_holder__IMG_2322.jpg,0,CR2032 battery holder,CR2032 battery holder,0.8784325321515402,0.7791487773259481,0.09928375482559204,True,True,True
clean,noise,test,E017_RC522_RFID_Card_Reader__IMG_2347.jpg,0,RC522 RFID Card Reader,RC522 RFID Card Reader,0.8806135853131613,0.8693205316861471,0.01129305362701416,True,True,True
clean,noise,test,E017_RC522_RFID_Card_Reader__IMG_6102.jpg,0,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9675057927767435,0.794355571269989,0.17315022150675452,True,True,True
clean,noise,test,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.05 PM (2).jpg,0,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9627749721209208,0.7794305284818014,0.1833444436391194,True,True,True
clean,noise,test,E018_LED_Red__WhatsApp Image 2026-08-12 at 10.38.01 AM (1).jpg,0,LED Red,LED Red,0.8555446068445841,0.8336243232091268,0.021920283635457283,True,True,True
clean,noise,test,E018_LED_Red__WhatsApp Image 2026-08-12 at 10.38.01 AM (1).jpg,1,LED Red,LED Red,0.901249349117279,0.8839274843533834,0.017321864763895634,True,True,True
clean,noise,test,E018_LED_Red__WhatsApp Image 2026-08-12 at 10.38.02 AM.jpg,0,LED Red,Breadboard,0.8576047420501709,0.8252410888671875,0.0323636531829834,True,False,True
clean,noise,test,E019_LED_Blue__IMG_2232.jpg,0,LED Blue,LED Blue,0.8945130904515585,0.8568613529205322,0.03765173753102624,True,True,True
clean,noise,test,E019_LED_Blue__IMG_2252.jpg,0,LED Blue,Breadboard,0.7900883754094442,0.7684908906618754,0.02159748474756884,True,False,True
clean,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,0,LED Blue,LED Blue,0.9300975799560547,0.8671704133351644,0.06292716662089026,True,True,True
clean,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,1,LED Blue,LED Blue,0.9156838854153951,0.8297545115152994,0.0859293739000957,True,True,True
clean,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,2,LED Blue,LED Blue,0.8856093883514404,0.83016304175059,0.05544634660085046,True,True,True
clean,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,3,LED Blue,LED Blue,0.8871550361315409,0.8824509978294373,0.004704038302103641,True,True,True
clean,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,4,LED Blue,LED Blue,0.9030404885609945,0.8697841366132101,0.033256351947784424,True,True,True
clean,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,5,LED Blue,LED Blue,0.8958560427029928,0.8452800313631693,0.05057601133982348,True,True,True
clean,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,6,LED Blue,LED Blue,0.9398079514503479,0.9083662827809652,0.031441668669382694,True,True,True
clean,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,7,LED Blue,LED Blue,0.9341501792271932,0.9063769380251566,0.027773241202036614,True,True,True
clean,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,8,LED Blue,LED Blue,0.9077278176943461,0.8695072730382284,0.03822054465611768,True,True,True
clean,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,9,LED Blue,LED Blue,0.9114400148391724,0.8563298384348551,0.05511017640431726,True,True,True
clean,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,10,LED Blue,LED Blue,0.9276710748672485,0.8458501696586609,0.08182090520858765,True,True,True
clean,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,11,LED Blue,LED Blue,0.9083602428436279,0.8516549666722616,0.05670527617136634,True,True,True
clean,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,12,LED Blue,LED Blue,0.9275969465573629,0.9178469379742941,0.009750008583068848,True,True,True
clean,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,13,LED Blue,LED Blue,0.9474916060765585,0.8644428054491679,0.08304880062739062,True,True,True
clean,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,14,LED Blue,LED Blue,0.9054619272549947,0.8620949188868204,0.04336700836817431,True,True,True
clean,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,15,LED Blue,LED Blue,0.9499580462773641,0.8441417813301086,0.10581626494725549,True,True,True
clean,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,16,LED Blue,Arduino Uno,0.8605057199796041,0.8245346546173096,0.03597106536229455,True,False,True
clean,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,17,LED Blue,LED Blue,0.9092164436976115,0.8510290384292603,0.0581874052683512,True,True,True
clean,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,18,LED Blue,LED Blue,0.9311261574427286,0.9171490867932638,0.013977070649464851,True,True,True
clean,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,19,LED Blue,LED Blue,0.8984695275624593,0.8085859815279642,0.08988354603449511,True,True,True
clean,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,20,LED Blue,LED Blue,0.934930423895518,0.8464619517326355,0.08846847216288245,True,True,True
clean,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,21,LED Blue,LED Blue,0.9289763967196146,0.865186075369517,0.06379032135009766,True,True,True
clean,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,22,LED Blue,LED Blue,0.8488005002339681,0.8121487100919088,0.036651790142059326,True,True,True
clean,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,23,LED Blue,LED Blue,0.9190748532613119,0.8138401309649149,0.10523472229639697,True,True,True
clean,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,24,LED Blue,LED Blue,0.9258571068445841,0.8782457907994589,0.04761131604512525,True,True,True
clean,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,25,LED Blue,LED Blue,0.9165477156639099,0.8017658193906149,0.11478189627329505,True,True,True
clean,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,26,LED Blue,LED Blue,0.9048524101575216,0.8493801951408386,0.05547221501668298,True,True,True
clean,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,27,LED Blue,LED Blue,0.9243198831876119,0.8002814451853434,0.12403843800226855,True,True,True
clean,noise,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__IMG_6170.jpg,0,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9056324362754822,0.8182930747667948,0.08733936150868737,True,True,True
clean,noise,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__IMG_6170.jpg,1,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9164390166600546,0.8267410198847452,0.08969799677530932,True,True,True
clean,noise,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.01 PM.jpg,0,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9340618054072062,0.8322083552678426,0.10185345013936353,True,True,True
clean,noise,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.01 PM.jpg,1,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9138559699058533,0.7618421117464701,0.15201385815938318,True,True,True
clean,noise,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.01 PM.jpg,2,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.8781168063481649,0.8413518071174622,0.036764999230702755,True,True,True
clean,noise,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.01 PM.jpg,3,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.8806483348210653,0.8071641325950623,0.07348420222600305,True,True,True
clean,noise,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.01 PM.jpg,4,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9004804094632467,0.8311170736948649,0.06936333576838183,True,True,True
clean,noise,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,0,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9328722159067789,0.8293232917785645,0.10354892412821448,True,True,True
clean,noise,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,1,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.8884286681811014,0.7999353011449178,0.0884933670361836,True,True,True
clean,noise,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,2,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.8936499158541361,0.7867014010747274,0.1069485147794087,True,True,True
clean,noise,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,3,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9331300457318624,0.7703753709793091,0.16275467475255334,True,True,True
clean,noise,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,4,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.891185482343038,0.8194080591201782,0.07177742322285974,True,True,True
clean,noise,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,5,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9198489586512247,0.8232622345288595,0.09658672412236524,True,True,True
clean,noise,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,6,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9163603583971659,0.7848524451255798,0.13150791327158606,True,True,True
clean,noise,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,7,MAX30102 Heart Rate and Pulse Oximetry Sensor,LED Blue,0.8238897919654846,0.7913226882616679,0.03256710370381677,True,False,True
clean,noise,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,8,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9308866262435913,0.7916257580121359,0.13926086823145545,True,True,True
clean,noise,test,E021_Soil_Moisture_Level_Sensor__IMG_2241.jpg,0,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.7752061287562052,0.7431719700495402,0.03203415870666504,True,True,True
clean,noise,test,E021_Soil_Moisture_Level_Sensor__IMG_6120.jpg,0,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.9412835637728373,0.7056236465771993,0.23565991719563795,True,True,True
clean,noise,test,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.24 PM (1).jpg,0,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.8320915500322977,0.809002141157786,0.02308940887451172,True,True,True
clean,noise,test,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.24 PM (3).jpg,0,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.8971678415934244,0.8318297465642294,0.06533809502919508,True,True,True
clean,noise,test,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.24 PM (3).jpg,1,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.8819376031557719,0.8195639252662659,0.062373677889505985,True,True,True
clean,noise,test,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.24 PM (3).jpg,2,Soil Moisture Level Sensor,Infrared IR Proximity Sensor module,0.8495360811551412,0.8363112409909567,0.01322484016418457,True,False,False
clean,noise,test,E022_Rocker_Switch_6pin__IMG_6161.jpg,0,Rocker Switch 6pin,Rocker Switch 6pin,0.9187438488006592,0.8577136596043905,0.06103018919626868,True,True,True
clean,noise,test,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-11 at 6.03.27 PM (1).jpg,0,Rocker Switch 6pin,Rocker Switch 2pin Black,0.8229371110598246,0.815496544043223,0.0074405670166015625,True,False,True
clean,noise,test,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-11 at 6.03.27 PM (1).jpg,1,Rocker Switch 6pin,Rocker Switch 6pin,0.8917913436889648,0.8725518385569254,0.019239505132039425,True,True,True
clean,noise,test,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-11 at 6.03.27 PM (1).jpg,2,Rocker Switch 6pin,Rocker Switch 2pin Black,0.8425934712092081,0.8171954949696859,0.025397976239522224,True,False,True
clean,noise,test,E023_Rocker_Switch_2pin_Black__IMG_2307.jpg,0,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9406466484069824,0.9047972162564596,0.03584943215052283,True,True,True
clean,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,0,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9461066524187723,0.8791683713595072,0.06693828105926514,True,True,True
clean,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,1,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9496191740036011,0.8875329693158468,0.062086204687754276,True,True,True
clean,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,2,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.8807067275047302,0.7749346097310384,0.10577211777369178,True,True,True
clean,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,3,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9556162556012472,0.885567843914032,0.0700484116872152,True,True,True
clean,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,4,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9465700387954712,0.8748989105224609,0.07167112827301025,True,True,True
clean,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,5,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9337407946586609,0.8609446088473002,0.07279618581136071,True,True,True
clean,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,6,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9631894826889038,0.8805554509162903,0.08263403177261353,True,True,True
clean,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,7,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9397805134455363,0.866364598274231,0.0734159151713053,True,True,True
clean,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,8,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.8877365589141846,0.8330349326133728,0.05470162630081177,True,True,True
clean,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,9,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9443580706914266,0.8775968750317892,0.06676119565963745,True,True,True
clean,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,10,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.8998704552650452,0.8245955506960551,0.07527490456899011,True,True,True
clean,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,11,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9068413376808167,0.876283327738444,0.030558009942372677,True,True,True
clean,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,12,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.8366713126500448,0.8167553345362345,0.019915978113810295,True,True,True
clean,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,13,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9419854879379272,0.8820295929908752,0.059955894947052,True,True,True
clean,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,14,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9475308656692505,0.8892212311426798,0.058309634526570675,True,True,True
clean,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,15,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9051597317059835,0.8556697964668274,0.049489935239156124,True,True,True
clean,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,16,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9338158170382181,0.8690855105717977,0.06473030646642042,True,True,True
clean,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,17,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.8944399356842041,0.8285276095072428,0.0659123261769613,True,True,True
clean,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,18,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9397578438123068,0.8941479921340942,0.04560985167821252,True,True,True
clean,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,19,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9241677522659302,0.862106204032898,0.06206154823303223,True,True,True
clean,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,20,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9529430071512858,0.8976765871047974,0.05526642004648841,True,True,True
clean,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,21,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.8776318430900574,0.8414410551389059,0.03619078795115149,True,True,True
clean,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,22,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9573323329289755,0.8816733757654825,0.07565895716349291,True,True,True
clean,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,23,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.91344686349233,0.8646814227104187,0.04876544078191125,True,True,True
clean,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,24,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9706836740175883,0.9278866251309713,0.04279704888661695,True,True,True
clean,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,25,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9439557989438375,0.8982811371485392,0.04567466179529833,True,True,True
clean,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,26,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9137656092643738,0.8728238145510355,0.04094179471333825,True,True,True
clean,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.30 PM (2).jpg,0,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.8725504279136658,0.8341296513875326,0.03842077652613318,True,True,True
clean,noise,test,E024_Light_Dependent_Resistor_LDR__IMG_2340.jpg,0,Light Dependent Resistor LDR,LED Red,0.7842351595560709,0.7705350319544474,0.013700127601623535,True,False,True
clean,noise,test,E024_Light_Dependent_Resistor_LDR__IMG_2341.jpg,0,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8374561866124471,0.8004273176193237,0.03702886899312341,True,True,True
clean,noise,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.18 PM (2).jpg,0,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9305272301038107,0.8372577031453451,0.09326952695846558,True,True,True
clean,noise,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.18 PM (2).jpg,1,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9769192536671957,0.9189075827598572,0.0580116709073385,True,True,True
clean,noise,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.18 PM (2).jpg,2,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9613135457038879,0.8610378901163737,0.10027565558751428,True,True,True
clean,noise,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.18 PM (2).jpg,3,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.957751989364624,0.8772497773170471,0.0805022120475769,True,True,True
clean,noise,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.18 PM (2).jpg,4,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9718093872070312,0.8914131919542948,0.08039619525273645,True,True,True
clean,noise,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.18 PM (2).jpg,5,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9079868594805399,0.840338389078776,0.06764847040176392,True,True,True
clean,noise,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.18 PM (2).jpg,6,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9557240605354309,0.8578245639801025,0.09789949655532837,True,True,True
clean,noise,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.18 PM (2).jpg,7,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9229388435681661,0.8100998799006144,0.11283896366755175,True,True,True
clean,noise,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.19 PM (2).jpg,0,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9258006811141968,0.8119922876358032,0.11380839347839355,True,True,True
clean,noise,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.19 PM (2).jpg,1,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9220850070317587,0.8170510530471802,0.10503395398457849,True,True,True
clean,noise,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.19 PM (2).jpg,2,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9059007366498312,0.8076665004094442,0.09823423624038696,True,True,True
clean,noise,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.19 PM (2).jpg,3,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9140364130338033,0.8630067110061646,0.05102970202763879,True,True,True
