protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,12,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9320844809214274,0.8951270381609598,0.03695744276046753,True,True,True
clean,mc2,val,E013_Sound_Sensor__IMG_2242.jpg,0,Sound Sensor,Sound Sensor,0.9587190945943197,0.8923950592676798,0.06632403532663989,True,True,True
clean,mc2,val,E013_Sound_Sensor__IMG_2288.jpg,0,Sound Sensor,Sound Sensor,0.8897475202878317,0.7945729891459147,0.09517453114191698,True,True,True
clean,mc2,val,E013_Sound_Sensor__IMG_6063.jpg,0,Sound Sensor,Sound Sensor,0.9456085562705994,0.8554960290590922,0.0901125272115072,True,True,True
clean,mc2,val,E014_Lilypad_Coin_Cell_Battery_Holder__IMG_2274.jpg,0,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.7172632018725077,0.5634418725967407,0.15382132927576697,True,True,True
clean,mc2,val,E014_Lilypad_Coin_Cell_Battery_Holder__IMG_2276.jpg,0,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.8374140461285909,0.573815127213796,0.2635989189147949,True,True,True
clean,mc2,val,E014_Lilypad_Coin_Cell_Battery_Holder__IMG_6079.jpg,0,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.7763799031575521,0.5263012846310934,0.25007861852645874,True,True,True
clean,mc2,val,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (2).jpg,0,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.9133814970652262,0.8133447567621866,0.10003674030303955,True,True,True
clean,mc2,val,E015_Micro_bit__IMG_6218.jpg,0,Micro bit,Micro bit,0.9217250943183899,0.7598743240038554,0.16185077031453454,True,True,True
clean,mc2,val,E015_Micro_bit__IMG_6220.jpg,0,Micro bit,Micro bit,0.8942371408144633,0.7633651296297709,0.13087201118469238,True,True,True
clean,mc2,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,0,Micro bit,Micro bit,0.9139060974121094,0.7749753594398499,0.13893073797225952,True,True,True
clean,mc2,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,1,Micro bit,Micro bit,0.9367232322692871,0.7855533560117086,0.1511698762575785,True,True,True
clean,mc2,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,2,Micro bit,Micro bit,0.9255052208900452,0.7692217230796814,0.15628349781036377,True,True,True
clean,mc2,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,3,Micro bit,Micro bit,0.9250576694806417,0.8167983492215475,0.10825932025909424,True,True,True
clean,mc2,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,4,Micro bit,Micro bit,0.8947037855784098,0.83823295434316,0.05647083123524976,True,True,True
clean,mc2,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,5,Micro bit,Micro bit,0.9657848874727885,0.7745129863421122,0.19127190113067627,True,True,True
clean,mc2,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,6,Micro bit,Micro bit,0.9080215295155843,0.7998419006665548,0.10817962884902954,True,True,True
clean,mc2,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,7,Micro bit,Micro bit,0.8724552591641744,0.8270465135574341,0.04540874560674035,True,True,True
clean,mc2,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,8,Micro bit,Micro bit,0.9300823211669922,0.7944006323814392,0.13568168878555298,True,True,True
clean,mc2,val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,9,Micro bit,Micro bit,0.9287223418553671,0.7991898059844971,0.12953253587087,True,True,True
clean,mc2,val,E016_CR2032_battery_holder__IMG_6174.jpg,0,CR2032 battery holder,CR2032 battery holder,0.8614246249198914,0.772341787815094,0.08908283710479736,True,True,True
clean,mc2,val,E016_CR2032_battery_holder__WhatsApp Image 2026-08-11 at 6.05.24 PM (1).jpg,0,CR2032 battery holder,CR2032 battery holder,0.7939345240592957,0.7020137906074524,0.09192073345184326,True,True,True
clean,mc2,val,E016_CR2032_battery_holder__WhatsApp Image 2026-08-11 at 6.05.24 PM (1).jpg,1,CR2032 battery holder,DC Motor 3 V,0.8010103702545166,0.7827560901641846,0.01825428009033203,True,False,True
clean,mc2,val,E016_CR2032_battery_holder__WhatsApp Image 2026-08-11 at 6.05.24 PM (1).jpg,2,CR2032 battery holder,Light Dependent Resistor LDR,0.7850212852160136,0.7827805479367574,0.002240737279256111,True,False,True
clean,mc2,val,E017_RC522_RFID_Card_Reader__IMG_2346.jpg,0,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9596391916275024,0.7688327431678772,0.19080644845962524,True,True,True
clean,mc2,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.06 PM (2).jpg,0,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9488597512245178,0.8002719680468241,0.14858778317769372,True,True,True
clean,mc2,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.06 PM (2).jpg,1,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9460512200991312,0.7975189685821533,0.1485322515169779,True,True,True
clean,mc2,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.06 PM (2).jpg,2,RC522 RFID Card Reader,HC SR04 Ultrasonic Sensor,0.8658509651819865,0.8648614883422852,0.0009894768397012976,True,False,False
clean,mc2,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.06 PM (2).jpg,3,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9469210108121237,0.806096076965332,0.14082493384679162,True,True,True
clean,mc2,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.06 PM (2).jpg,4,RC522 RFID Card Reader,Motor Shield,0.8338849147160848,0.8325571219126383,0.0013277928034465258,True,False,True
clean,mc2,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,0,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9543264706929525,0.8359209895133972,0.1184054811795553,True,True,True
clean,mc2,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,1,RC522 RFID Card Reader,HC SR04 Ultrasonic Sensor,0.8985219597816467,0.8827400406201681,0.01578191916147864,True,False,True
clean,mc2,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,2,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9213478763898214,0.8404415249824524,0.08090635140736901,True,True,True
clean,mc2,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,3,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9524186253547668,0.8192659616470337,0.13315266370773315,True,True,True
clean,mc2,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,4,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9239743749300638,0.830804705619812,0.09316966931025183,True,True,True
clean,mc2,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,5,RC522 RFID Card Reader,HC SR04 Ultrasonic Sensor,0.8892182111740112,0.8686886032422384,0.02052960793177283,True,False,True
clean,mc2,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,6,RC522 RFID Card Reader,RC522 RFID Card Reader,0.8683532873789469,0.8428669571876526,0.025486330191294315,True,True,True
clean,mc2,val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,7,RC522 RFID Card Reader,RC522 RFID Card Reader,0.8626101414362589,0.8546483914057413,0.007961750030517578,True,True,True
clean,mc2,val,E018_LED_Red__IMG_2253.jpg,0,LED Red,LED Red,0.7747233510017395,0.7345344225565592,0.040188928445180294,True,True,True
clean,mc2,val,E018_LED_Red__IMG_2313.jpg,0,LED Red,LED Red,0.9134863018989563,0.8316319783528646,0.08185432354609168,True,True,True
clean,mc2,val,E018_LED_Red__WhatsApp Image 2026-08-12 at 10.37.48 AM.jpg,0,LED Red,needle,0.9044944445292155,0.9010190566380819,0.0034753878911335523,True,False,False
clean,mc2,val,E018_LED_Red__WhatsApp Image 2026-08-12 at 10.37.48 AM.jpg,1,LED Red,LED Blue,0.9073440233866373,0.8984005053838094,0.008943518002827888,True,False,True
clean,mc2,val,E018_LED_Red__WhatsApp Image 2026-08-12 at 10.37.48 AM.jpg,2,LED Red,LED Blue,0.8959096471468607,0.8665605584780375,0.029349088668823242,True,False,False
clean,mc2,val,E019_LED_Blue__IMG_2254.jpg,0,LED Blue,LED Blue,0.8061544497807821,0.7608033021291097,0.04535114765167236,True,True,True
clean,mc2,val,E019_LED_Blue__IMG_2312.jpg,0,LED Blue,LED Blue,0.8939519723256429,0.8884113629659017,0.005540609359741211,True,True,True
clean,mc2,val,E019_LED_Blue__IMG_2314.jpg,0,LED Blue,LED Blue,0.876353899637858,0.8655643860499064,0.01078951358795166,True,True,True
clean,mc2,val,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__IMG_2326.jpg,0,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.923462450504303,0.8469634453455607,0.0764990051587423,True,True,True
clean,mc2,val,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__IMG_2326.jpg,1,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.8899145722389221,0.8214616576830546,0.06845291455586755,True,True,True
clean,mc2,val,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM (2).jpg,0,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.8733917474746704,0.8271843989690145,0.04620734850565589,True,True,True
clean,mc2,val,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM (2).jpg,1,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.8761102755864462,0.7884981830914816,0.0876120924949646,True,True,True
clean,mc2,val,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.04 PM.jpg,0,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9122683604558309,0.8587578733762106,0.05351048707962036,True,True,True
clean,mc2,val,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.04 PM.jpg,1,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9154414534568787,0.8165653745333353,0.09887607892354333,True,True,True
clean,mc2,val,E021_Soil_Moisture_Level_Sensor__IMG_2334.jpg,0,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.6311879952748617,0.6274028817812601,0.003785113493601555,True,True,True
clean,mc2,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.22 PM.jpg,0,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.8164631923039755,0.77187712987264,0.04458606243133545,True,True,True
clean,mc2,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.22 PM.jpg,1,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.8088640371958414,0.7917582790056864,0.01710575819015503,True,True,True
clean,mc2,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.22 PM.jpg,2,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.8372606436411539,0.7544560432434082,0.08280460039774573,True,True,True
clean,mc2,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.22 PM.jpg,3,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.8404194911321005,0.8034230868021647,0.036996404329935784,True,True,True
clean,mc2,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.22 PM.jpg,4,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.7705050508181254,0.7216214934984843,0.04888355731964111,True,True,True
clean,mc2,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.23 PM (1).jpg,0,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.9209524393081665,0.8522790471712748,0.06867339213689172,True,True,True
clean,mc2,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.23 PM (1).jpg,1,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.8613084355990092,0.8608224391937256,0.000485996405283573,True,True,True
clean,mc2,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.23 PM (1).jpg,2,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.8699571092923483,0.795280377070109,0.07467673222223925,True,True,True
clean,mc2,val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.23 PM (1).jpg,3,Soil Moisture Level Sensor,LED Blue,0.8366810282071432,0.8336609800656637,0.003020048141479492,True,False,True
clean,mc2,val,E022_Rocker_Switch_6pin__IMG_6237.jpg,0,Rocker Switch 6pin,Rocker Switch 6pin,0.8871952891349792,0.7828618486722311,0.10433344046274817,True,True,True
clean,mc2,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-11 at 6.03.27 PM (2).jpg,0,Rocker Switch 6pin,Rocker Switch 6pin,0.8635435501734415,0.8565519054730734,0.006991644700368171,True,True,True
clean,mc2,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,0,Rocker Switch 6pin,Rocker Switch 6pin,0.9617804288864136,0.9508439501126608,0.010936478773752811,True,True,True
clean,mc2,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,1,Rocker Switch 6pin,Rocker Switch 6pin,0.9402757088343302,0.9245102802912394,0.01576542854309082,True,True,True
clean,mc2,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,2,Rocker Switch 6pin,Rocker Switch 6pin,0.9350443482398987,0.9004468321800232,0.03459751605987549,True,True,True
clean,mc2,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,3,Rocker Switch 6pin,Rocker Switch 6pin,0.8477965593338013,0.82358717918396,0.02420938014984131,True,True,True
clean,mc2,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,4,Rocker Switch 6pin,Rocker Switch 2pin Black,0.8533701300621033,0.8456145723660787,0.00775555769602454,True,False,True
clean,mc2,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,5,Rocker Switch 6pin,Rocker Switch 6pin,0.9004592100779215,0.8875893553098043,0.012869854768117195,True,True,True
clean,mc2,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,6,Rocker Switch 6pin,Rocker Switch 2pin Black,0.9037395318349203,0.8910807768503824,0.012658754984537834,True,False,True
clean,mc2,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,7,Rocker Switch 6pin,Rocker Switch 6pin,0.9466033379236857,0.9310720165570577,0.015531321366627937,True,True,True
clean,mc2,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,8,Rocker Switch 6pin,Rocker Switch 2pin Black,0.9244399070739746,0.9178140759468079,0.006625831127166748,True,False,True
clean,mc2,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,9,Rocker Switch 6pin,Rocker Switch 2pin Black,0.9007163445154825,0.8799770871798197,0.020739257335662842,True,False,True
clean,mc2,val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,10,Rocker Switch 6pin,Rocker Switch 6pin,0.9308594067891439,0.9122884670893351,0.01857093969980883,True,True,True
clean,mc2,val,E023_Rocker_Switch_2pin_Black__IMG_2250.jpg,0,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.818378746509552,0.7939638495445251,0.024414896965026855,True,True,True
clean,mc2,val,E023_Rocker_Switch_2pin_Black__IMG_2308.jpg,0,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9355855385462443,0.8950614730517069,0.040524065494537354,True,True,True
clean,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,0,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9536505341529846,0.891862710316976,0.06178782383600867,True,True,True
clean,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,1,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9244661529858907,0.8765994707743326,0.0478666822115581,True,True,True
clean,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,2,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9434823989868164,0.8977281053860983,0.04575429360071814,True,True,True
clean,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,3,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9476837317148844,0.9038489460945129,0.043834785620371464,True,True,True
clean,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,4,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9358751575152079,0.9048983653386434,0.03097679217656446,True,True,True
clean,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,5,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9490896264712015,0.8688971201578776,0.08019250631332397,True,True,True
clean,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,6,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9437656005223592,0.8692005674044291,0.07456503311793017,True,True,True
clean,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,7,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9079328378041586,0.8895546197891235,0.01837821801503503,True,True,True
clean,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,8,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9547613461812338,0.8914461731910706,0.0633151729901632,True,True,True
clean,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,9,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9202206333478292,0.8911278247833252,0.029092808564504025,True,True,True
clean,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,10,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.948204239209493,0.8737445076306661,0.0744597315788269,True,True,True
clean,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,11,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9564567605654398,0.9149670402208964,0.04148972034454346,True,True,True
clean,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,12,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9340470830599467,0.8846223751703898,0.049424707889556885,True,True,True
clean,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,13,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9133584499359131,0.8413670857747396,0.07199136416117347,True,True,True
clean,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,14,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9530919194221497,0.9192723631858826,0.03381955623626709,True,True,True
clean,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,15,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9185468157132467,0.8913477261861166,0.027199089527130127,True,True,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__IMG_6205.jpg,0,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8242928584416708,0.7484615445137024,0.07583131392796838,True,True,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,0,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.914221445719401,0.8673430879910787,0.04687835772832227,True,True,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,1,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8979718089103699,0.8722824255625407,0.02568938334782922,True,True,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,2,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8917452891667684,0.8534142971038818,0.03833099206288659,True,True,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,3,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8896579543749491,0.8218036691347758,0.06785428524017334,True,True,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,4,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9267440835634867,0.9062861005465189,0.020457983016967773,True,True,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,5,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8694209257761637,0.8514667948087057,0.017954130967458015,True,True,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,6,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8905698855717977,0.8678568005561829,0.022713085015614864,True,True,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,7,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.90474800268809,0.8842001756032308,0.020547827084859138,True,True,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,8,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8787771860758463,0.8465608954429626,0.03221629063288367,True,True,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,9,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.845315138498942,0.8321323990821838,0.013182739416758182,True,True,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,10,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8235618670781454,0.8215048511823019,0.002057015895843506,True,True,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,11,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8357976277669271,0.8209599057833353,0.01483772198359179,True,True,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,12,Light Dependent Resistor LDR,LED Blue,0.8506539463996887,0.845262368520101,0.005391577879587772,True,False,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,13,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8990015188852946,0.8687983949979147,0.03020312388737989,True,True,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,0,Light Dependent Resistor LDR,Resistor 220,0.856401781241099,0.8170292377471924,0.03937254349390662,True,False,False
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,1,Light Dependent Resistor LDR,Resistor 220,0.8443803389867147,0.8385996421178182,0.005780696868896484,True,False,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,2,Light Dependent Resistor LDR,Resistor 220,0.8049821456273397,0.7875959078470866,0.017386237780253166,True,False,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,3,Light Dependent Resistor LDR,Resistor 220,0.8432918787002563,0.8175199230511984,0.025771955649057987,True,False,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,4,Light Dependent Resistor LDR,LED Blue,0.8689807256062826,0.8662777543067932,0.002702971299489376,True,False,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,5,Light Dependent Resistor LDR,Rocker Switch 2pin Black,0.8144487937291464,0.8065565228462219,0.007892270882924435,True,False,False
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,6,Light Dependent Resistor LDR,Arduino Uno,0.7961494326591492,0.7788584232330322,0.017291009426116943,True,False,False
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,7,Light Dependent Resistor LDR,Rocker Switch 2pin Black,0.7683538397153219,0.7662524580955505,0.0021013816197713586,True,False,False
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,8,Light Dependent Resistor LDR,Arduino Uno,0.8479517300923666,0.8396811683972677,0.008270561695098877,True,False,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,9,Light Dependent Resistor LDR,Arduino Uno,0.7922038833300272,0.7818517287572225,0.010352154572804695,True,False,False
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,10,Light Dependent Resistor LDR,Rocker Switch 2pin Black,0.8040174841880798,0.7831190427144369,0.020898441473642948,True,False,False
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,11,Light Dependent Resistor LDR,Resistor 220,0.8931857148806254,0.8281939029693604,0.06499181191126502,True,False,True
